InstanceName x_center y_center
_785_ 40319.1094 20562.7051
_786_ 30835.8496 15748.9336
_787_ 36129.9414 17055.4258
_788_ 70872.0000 19217.6211
_789_ 80765.7891 20713.2695
_790_ 80946.3672 19936.1719
_791_ 66182.3438 13818.3516
_792_ 51186.3047 11826.8262
_793_ 72311.0703 15772.1328
_794_ 76142.9141 22507.2188
_795_ 74515.1484 19899.0312
_796_ 53573.6328 14878.9941
_797_ 39566.3477 13858.9521
_798_ 26503.2969 23784.0430
_799_ 32858.1875 16412.0684
_800_ 26503.2969 23784.0430
_801_ 26503.2969 23784.0430
_802_ 44533.6016 13605.6084
_803_ 54708.8008 18094.0469
_804_ 43042.0391 15271.1963
_805_ 43023.6211 22501.8984
_806_ 22697.3848 18202.3867
_807_ 38119.2305 17438.1250
_808_ 45194.0742 21362.2891
_809_ 45194.0742 21362.2891
_810_ 52197.0195 19107.0469
_811_ 72008.6719 21455.1465
_812_ 51840.2578 17326.8262
_813_ 50304.3867 25579.9141
_814_ 36628.3164 14981.8447
_815_ 34363.1875 16080.6162
_816_ 45921.2734 20588.6719
_817_ 56435.3086 18702.6191
_818_ 70690.7578 20922.8750
_819_ 51316.2344 17149.3066
_820_ 53313.9883 24739.6738
_821_ 32915.7188 15817.8018
_822_ 43399.1055 17488.7969
_823_ 52417.4297 22327.8516
_824_ 60819.8047 16989.8926
_825_ 70738.8828 19750.5840
_826_ 52741.4961 16206.0811
_827_ 57988.5039 21638.9395
_828_ 37591.2227 18406.3906
_829_ 48468.2266 15871.7100
_830_ 39414.1094 43183.8555
_831_ 83374.9922 23063.9336
_832_ 78697.7891 21893.9609
_833_ 61618.5195 15776.8828
_834_ 74229.3203 16498.8027
_835_ 66302.1094 14715.5410
_836_ 65787.8594 11270.2188
_837_ 78700.3594 14940.4189
_838_ 65723.5156 15606.2842
_839_ 63353.5000 21361.3906
_840_ 63353.5000 21361.3906
_841_ 82131.2500 19112.5625
_842_ 79798.8125 20731.1934
_843_ 59566.2812 14653.5293
_844_ 73587.7969 20586.0234
_845_ 65638.2969 13584.9473
_846_ 66939.9062 12970.1865
_847_ 83162.2500 11796.3613
_848_ 74402.7656 13748.3340
_849_ 77636.9844 18516.4785
_850_ 59219.8398 13443.1377
_851_ 75178.1250 18096.1719
_852_ 67348.7344 11984.2822
_853_ 69533.7031 12082.5430
_854_ 78230.5000 13855.8789
_855_ 66066.3672 19744.9688
_856_ 80428.4453 11025.6582
_857_ 70913.3750 10466.5215
_858_ 77118.7812 17772.8281
_859_ 58298.6914 12890.3838
_860_ 74571.9922 16681.2910
_861_ 67125.7422 11252.7900
_862_ 70234.2031 11847.0332
_863_ 70313.4922 14137.5107
_864_ 65217.4062 11756.6846
_865_ 76402.7734 12590.8936
_866_ 65996.6406 10098.8301
_867_ 77050.0703 18841.7871
_868_ 62304.5430 14644.8301
_869_ 75290.8047 14278.4277
_870_ 70644.4297 12582.8359
_871_ 66437.4844 10806.4492
_872_ 67762.1406 18504.1562
_873_ 62046.5703 17495.8125
_874_ 68243.3828 16624.7891
_875_ 76425.7656 18943.0605
_876_ 68111.2422 15645.7051
_877_ 75912.3516 17070.3828
_878_ 73095.9375 16393.4648
_879_ 75451.4453 15881.7529
_880_ 62567.1055 8913.2461
_881_ 82072.1719 10131.2207
_882_ 66177.9062 9968.7617
_883_ 56088.5117 14472.0479
_884_ 49765.1445 11846.0215
_885_ 68673.9766 14155.3037
_886_ 68673.9766 14155.3037
_887_ 72687.7188 12032.3174
_888_ 71826.3516 36027.0000
_889_ 73600.8203 31886.8203
_890_ 40852.8945 19849.6797
_891_ 45491.5664 17368.7852
_892_ 73600.8203 31886.8203
_893_ 48120.7266 19339.2578
_894_ 22983.3789 15706.2100
_895_ 36707.5664 20755.4219
_896_ 47436.5234 17008.0176
_897_ 69143.0859 19931.2891
_898_ 22450.2422 16015.2842
_899_ 42954.4648 19529.9023
_900_ 51341.2461 17341.9453
_901_ 72281.9062 19226.7891
_902_ 24537.4570 15042.4170
_903_ 39414.1094 43183.8555
_904_ 41539.9688 22568.0039
_905_ 48886.0781 18874.0859
_906_ 62866.0156 20307.4629
_907_ 73600.8203 31886.8203
_908_ 36505.1250 11253.4873
_909_ 41948.0352 19361.7246
_910_ 51292.6758 19701.0664
_911_ 68310.3516 20388.8652
_912_ 31210.9395 12181.8594
_913_ 40746.7539 18663.1094
_914_ 48680.3008 18929.0664
_915_ 71561.2422 21056.2168
_916_ 39414.1094 43183.8555
_917_ 79610.2578 20431.2617
_918_ 77627.0547 21318.6914
_919_ 39414.1094 43183.8555
_920_ 79259.7344 20586.3438
_921_ 73699.7812 21610.5098
_922_ 44746.2930 16063.8984
_923_ 39414.1094 43183.8555
_924_ 78440.2734 20142.1445
_925_ 70585.5938 20858.5527
_926_ 43803.4414 18510.8359
_927_ 57400.0430 21791.4531
_928_ 56501.9805 17931.4199
_929_ 67656.3047 20621.2383
_930_ 46198.0000 19867.5137
_931_ 62759.6602 19320.4082
_932_ 66925.3438 19299.7324
_933_ 80977.5078 20837.2266
_934_ 39414.1094 43183.8555
_935_ 64762.7344 26477.8750
_936_ 69471.2266 21188.0664
_937_ 70691.6172 18324.2188
_938_ 39414.1094 43183.8555
_939_ 64769.7461 26463.2852
_940_ 69617.6562 21228.1152
_941_ 70575.1953 18175.4766
_942_ 39414.1094 43183.8555
_943_ 64793.8281 26443.0527
_944_ 68942.2344 20945.5723
_945_ 68909.4688 17850.6719
_946_ 39414.1094 43183.8555
_947_ 69216.4609 17087.2910
_948_ 70706.2344 20446.1309
_949_ 70866.2109 18837.1680
_950_ 39414.1094 43183.8555
_951_ 63555.3633 24695.1895
_952_ 65044.7812 19939.4453
_953_ 65375.9297 17971.8438
ctrl.state.out\[0\]$_DFF_P_ 38537.7734 14960.2227
ctrl.state.out\[1\]$_DFF_P_ 38170.5742 19143.7227
ctrl.state.out\[2\]$_DFF_P_ 43554.8750 21292.6641
dpath.a_reg.out\[0\]$_DFFE_PP_ 39013.8906 23388.6719
dpath.a_reg.out\[10\]$_DFFE_PP_ 51318.9414 12149.9395
dpath.a_reg.out\[11\]$_DFFE_PP_ 56650.2344 13615.4902
dpath.a_reg.out\[12\]$_DFFE_PP_ 49783.3281 20929.1914
dpath.a_reg.out\[13\]$_DFFE_PP_ 38154.6680 18351.6836
dpath.a_reg.out\[14\]$_DFFE_PP_ 38724.9531 16975.8203
dpath.a_reg.out\[15\]$_DFFE_PP_ 48231.1094 16015.8604
dpath.a_reg.out\[1\]$_DFFE_PP_ 44914.4531 17844.7891
dpath.a_reg.out\[2\]$_DFFE_PP_ 54700.8164 18750.0410
dpath.a_reg.out\[3\]$_DFFE_PP_ 50455.6836 13708.3496
dpath.a_reg.out\[4\]$_DFFE_PP_ 69542.5078 16740.3809
dpath.a_reg.out\[5\]$_DFFE_PP_ 69388.7734 16861.1387
dpath.a_reg.out\[6\]$_DFFE_PP_ 71802.7656 15274.8955
dpath.a_reg.out\[7\]$_DFFE_PP_ 70109.0312 13917.4023
dpath.a_reg.out\[8\]$_DFFE_PP_ 62238.4805 13210.5703
dpath.a_reg.out\[9\]$_DFFE_PP_ 78511.1875 16873.2227
dpath.b_reg.out\[0\]$_DFFE_PP_ 54182.8320 20693.2832
dpath.b_reg.out\[10\]$_DFFE_PP_ 79379.4609 21520.9590
dpath.b_reg.out\[11\]$_DFFE_PP_ 77888.6250 19699.1309
dpath.b_reg.out\[12\]$_DFFE_PP_ 66333.5469 20678.9395
dpath.b_reg.out\[13\]$_DFFE_PP_ 72142.6875 21518.5703
dpath.b_reg.out\[14\]$_DFFE_PP_ 76788.4531 22152.4785
dpath.b_reg.out\[15\]$_DFFE_PP_ 76953.9766 19730.6602
dpath.b_reg.out\[1\]$_DFFE_PP_ 66794.3750 19108.6641
dpath.b_reg.out\[2\]$_DFFE_PP_ 62528.0156 20122.5371
dpath.b_reg.out\[3\]$_DFFE_PP_ 72336.2500 17715.5293
dpath.b_reg.out\[4\]$_DFFE_PP_ 88911.5547 21790.8594
dpath.b_reg.out\[5\]$_DFFE_PP_ 74617.4219 20124.0332
dpath.b_reg.out\[6\]$_DFFE_PP_ 73176.8828 19092.2754
dpath.b_reg.out\[7\]$_DFFE_PP_ 71622.5078 19232.4902
dpath.b_reg.out\[8\]$_DFFE_PP_ 72561.5156 17868.4141
dpath.b_reg.out\[9\]$_DFFE_PP_ 73172.0703 18137.8398
