InstanceName x_center y_center
dpath.a_reg.out\[9\]$_DFFE_PP_ 54986.5664 15988.4043
dpath.b_reg.out\[0\]$_DFFE_PP_ 46949.1055 21673.4551
dpath.b_reg.out\[10\]$_DFFE_PP_ 62293.5703 29301.4746
dpath.b_reg.out\[11\]$_DFFE_PP_ 78107.0078 51578.3320
dpath.b_reg.out\[12\]$_DFFE_PP_ 44656.0977 32252.5332
dpath.b_reg.out\[13\]$_DFFE_PP_ 76682.9609 44356.3438
dpath.b_reg.out\[14\]$_DFFE_PP_ 53070.6680 35749.0273
dpath.b_reg.out\[15\]$_DFFE_PP_ 54462.3828 32174.4863
dpath.b_reg.out\[1\]$_DFFE_PP_ 40450.0781 24905.1836
dpath.b_reg.out\[2\]$_DFFE_PP_ 50163.3945 21054.9980
dpath.b_reg.out\[3\]$_DFFE_PP_ 71609.6406 45185.0352
dpath.b_reg.out\[4\]$_DFFE_PP_ 54739.0273 27991.9258
dpath.b_reg.out\[5\]$_DFFE_PP_ 54740.1094 24603.5977
dpath.b_reg.out\[6\]$_DFFE_PP_ 52194.1680 20989.4414
dpath.b_reg.out\[7\]$_DFFE_PP_ 58078.1055 25103.0254
dpath.b_reg.out\[8\]$_DFFE_PP_ 55648.6602 30785.5137
dpath.b_reg.out\[9\]$_DFFE_PP_ 53555.9336 21855.5664
