InstanceName x_center y_center
_768_ 41428.9219 54274.9102
_769_ 67702.9375 24001.2324
_770_ 43137.4375 22496.9824
_771_ 40777.6562 20669.2793
_772_ 53671.3320 18174.2910
_773_ 52575.7148 21075.4258
_774_ 60402.5664 15569.2354
_775_ 48910.4766 18124.8711
_776_ 51291.9336 20310.9961
_777_ 47789.1328 20072.4844
_778_ 35155.5312 19866.9219
_779_ 43101.9102 22759.8848
_780_ 33346.5469 17536.2383
_781_ 26261.8398 34834.9922
_782_ 37682.1133 47471.1797
_783_ 52195.1289 20278.1992
_784_ 34558.0156 21846.4004
_785_ 19903.3926 52428.0859
_786_ 2280.0000 30852.9883
_787_ 35431.3359 21396.1562
_788_ 37682.1133 47471.1797
_789_ 41428.9219 54274.9102
_790_ 41428.9219 54274.9102
_791_ 62327.3516 17338.5664
_792_ 57328.6914 16194.5742
_793_ 59272.6133 15146.0029
_794_ 53786.4922 28706.7051
_795_ 51339.0820 14745.3408
_796_ 48364.3828 24530.5391
_797_ 47956.4531 13618.4561
_798_ 40669.6914 21405.1367
_799_ 32532.4434 22068.7188
_800_ 41428.9219 54274.9102
_801_ 27575.7852 23937.4473
_802_ 30514.6484 22996.3457
_803_ 32113.6777 19019.2148
_804_ 30493.7812 18487.0957
_805_ 19903.3926 52428.0859
_806_ 2280.0000 30852.9883
_807_ 34731.9688 22611.3691
_808_ 43885.7148 28886.4551
_809_ 43885.7148 28886.4551
_810_ 46393.4727 28109.5664
_811_ 46393.4727 28109.5664
_812_ 35394.0078 23663.4453
_813_ 19903.3926 52428.0859
_814_ 2280.0000 30852.9883
_815_ 37883.2695 23068.0508
_816_ 60102.9688 21006.5098
_817_ 55144.0625 29221.1230
_818_ 55144.0625 29221.1230
_819_ 37653.7578 23377.5820
_820_ 19903.3926 52428.0859
_821_ 2280.0000 30852.9883
_822_ 36563.1250 22696.6191
_823_ 62096.1680 22592.4609
_824_ 59654.0859 30075.9805
_825_ 59654.0859 30075.9805
_826_ 44568.5156 18081.9375
_827_ 19903.3926 52428.0859
_828_ 45681.6367 13840.3691
_829_ 52659.2695 13827.0635
_830_ 52945.8711 25565.7500
_831_ 56115.4688 31471.0293
_832_ 56115.4688 31471.0293
_833_ 40337.8281 21324.6133
_834_ 19903.3926 52428.0859
_835_ 26668.6172 35495.1953
_836_ 44494.7031 14234.0068
_837_ 55399.5117 21714.5273
_838_ 43672.3320 20273.1992
_839_ 43794.8359 10125.0166
_840_ 60427.9258 13679.7266
_841_ 51983.1680 24260.6113
_842_ 51983.1680 24260.6113
_843_ 42827.2227 19368.9609
_844_ 19903.3926 52428.0859
_845_ 45840.5469 12232.6104
_846_ 51959.6523 12868.4248
_847_ 48481.7852 11802.4561
_848_ 51953.2227 27175.5840
_849_ 51953.2227 27175.5840
_850_ 38841.0117 22072.2812
_851_ 19903.3926 52428.0859
_852_ 26668.6172 35495.1953
_853_ 44972.2109 16692.8477
_854_ 49110.8086 15451.8594
_855_ 40615.4609 10488.9727
_856_ 50930.2852 12492.2373
_857_ 47272.2188 22348.9766
_858_ 47272.2188 22348.9766
_859_ 39973.0898 21532.6094
_860_ 19903.3926 52428.0859
_861_ 26668.6172 35495.1953
_862_ 46051.7617 16571.5605
_863_ 44975.1094 18318.0566
_864_ 46155.2500 18297.9805
_865_ 50509.9258 15211.0508
_866_ 42911.0469 16754.4668
_867_ 42911.0469 16754.4668
_868_ 39101.7422 21479.5000
_869_ 19903.3926 52428.0859
_870_ 26668.6172 35495.1953
_871_ 45996.0547 16665.3262
_872_ 37682.1133 47471.1797
_873_ 47632.5117 18118.9883
_874_ 51134.2773 16227.0303
_875_ 43594.4844 18629.8438
_876_ 43730.4883 16820.1816
_877_ 51972.6406 14070.9678
_878_ 49157.3164 17411.7617
_879_ 45688.0430 16191.9863
_880_ 34229.2344 12295.3340
_881_ 48701.0508 20321.0938
_882_ 41428.9219 54274.9102
_883_ 49399.7812 19228.0586
_884_ 34821.3633 21163.3730
_885_ 19903.3926 52428.0859
_886_ 26668.6172 35495.1953
_887_ 43606.6523 13530.4668
_888_ 49267.2812 37928.0234
_889_ 46793.1094 41940.4922
_890_ 38259.5742 25747.9648
_891_ 38259.5742 25747.9648
_892_ 46793.1094 41940.4922
_893_ 36999.8516 15477.1045
_894_ 22801.7539 16116.1641
_895_ 22801.7539 16116.1641
_896_ 34625.3906 21582.4453
_897_ 46522.2578 20833.3438
_898_ 2280.0000 30852.9883
_899_ 40737.8945 23201.6250
_900_ 44197.8594 27145.4355
_901_ 41428.9219 54274.9102
_902_ 2280.0000 30852.9883
_903_ 41428.9219 54274.9102
_904_ 41428.9219 54274.9102
_905_ 57724.6211 16622.0820
_906_ 51961.7500 22803.7773
_907_ 46793.1094 41940.4922
_908_ 28141.3281 12799.3008
_909_ 28141.3281 12799.3008
_910_ 36453.3867 22589.5840
_911_ 41428.9219 54274.9102
_912_ 2280.0000 30852.9883
_913_ 44624.5820 15557.2148
_914_ 46772.2578 26553.9961
_915_ 56951.7812 25286.7070
_916_ 26812.4961 28529.8301
_917_ 26812.4961 28529.8301
_918_ 38706.8398 25060.4648
_919_ 41428.9219 54274.9102
_920_ 60126.3516 17969.1523
_921_ 55884.1211 21802.4492
_922_ 44748.8047 19922.3262
_923_ 44748.8047 19922.3262
_924_ 49669.5000 18517.8418
_925_ 53632.8281 16958.4805
_926_ 2280.0000 30852.9883
_927_ 45290.3086 15331.0723
_928_ 48865.3438 23722.9492
_929_ 52808.4531 17030.3945
_930_ 47741.0664 22080.9043
_931_ 47741.0664 22080.9043
_932_ 47488.3711 17633.5879
_933_ 51002.9727 20137.2227
_934_ 41428.9219 54274.9102
_935_ 41428.9219 54274.9102
_936_ 59964.7031 17720.6621
_937_ 54654.7539 21184.8691
_938_ 41428.9219 54274.9102
_939_ 57087.7031 15112.4629
_940_ 56806.8945 23778.3359
_941_ 52469.4414 19533.0078
_942_ 41428.9219 54274.9102
_943_ 55274.1992 15087.4697
_944_ 50837.8359 20991.0234
_945_ 50824.5352 20149.8379
_946_ 41428.9219 54274.9102
_947_ 41428.9219 54274.9102
_948_ 62322.9453 24721.1719
_949_ 48454.6133 19345.8711
_950_ 31009.6211 12865.7334
_951_ 31009.6211 12865.7334
_952_ 36301.8555 25223.9434
_953_ 45948.7617 19327.5586
ctrl.state.out\[0\]$_DFF_P_ 30939.0391 21602.8320
ctrl.state.out\[1\]$_DFF_P_ 29376.9395 20397.7129
ctrl.state.out\[2\]$_DFF_P_ 38848.3359 26073.8691
dpath.a_reg.out\[0\]$_DFFE_PP_ 30031.2285 33715.4414
dpath.a_reg.out\[10\]$_DFFE_PP_ 31066.0137 19812.0137
dpath.a_reg.out\[11\]$_DFFE_PP_ 38263.2305 24060.0176
dpath.a_reg.out\[12\]$_DFFE_PP_ 42559.5664 30888.5020
dpath.a_reg.out\[13\]$_DFFE_PP_ 22711.5781 21719.6191
dpath.a_reg.out\[14\]$_DFFE_PP_ 32459.6035 18803.8633
dpath.a_reg.out\[15\]$_DFFE_PP_ 27788.5977 27083.0527
dpath.a_reg.out\[1\]$_DFFE_PP_ 41590.1055 25720.0156
dpath.a_reg.out\[2\]$_DFFE_PP_ 36181.3086 18285.4277
dpath.a_reg.out\[3\]$_DFFE_PP_ 38270.1367 7169.9502
dpath.a_reg.out\[4\]$_DFFE_PP_ 39851.0508 13957.5000
dpath.a_reg.out\[5\]$_DFFE_PP_ 42655.0625 18419.7461
dpath.a_reg.out\[6\]$_DFFE_PP_ 34145.8281 13177.4014
dpath.a_reg.out\[7\]$_DFFE_PP_ 39974.8516 20898.6250
dpath.a_reg.out\[8\]$_DFFE_PP_ 37105.3516 20060.7324
dpath.a_reg.out\[9\]$_DFFE_PP_ 39380.0195 19085.2188
dpath.b_reg.out\[0\]$_DFFE_PP_ 41310.0352 22123.5508
dpath.b_reg.out\[10\]$_DFFE_PP_ 55562.3906 15055.7393
dpath.b_reg.out\[11\]$_DFFE_PP_ 54850.8711 15881.4316
dpath.b_reg.out\[12\]$_DFFE_PP_ 56861.7773 17635.6895
dpath.b_reg.out\[13\]$_DFFE_PP_ 54477.2266 36875.0352
dpath.b_reg.out\[14\]$_DFFE_PP_ 59837.7891 20930.0078
dpath.b_reg.out\[15\]$_DFFE_PP_ 55292.9180 34562.5469
dpath.b_reg.out\[1\]$_DFFE_PP_ 54554.2578 19459.5625
dpath.b_reg.out\[2\]$_DFFE_PP_ 52740.0195 14512.5684
dpath.b_reg.out\[3\]$_DFFE_PP_ 51719.9883 15138.8438
dpath.b_reg.out\[4\]$_DFFE_PP_ 60078.1758 18021.4219
dpath.b_reg.out\[5\]$_DFFE_PP_ 50745.0352 17644.8750
dpath.b_reg.out\[6\]$_DFFE_PP_ 53247.1289 19695.1680
dpath.b_reg.out\[7\]$_DFFE_PP_ 58492.9648 19542.8340
dpath.b_reg.out\[8\]$_DFFE_PP_ 53010.7305 17084.7070
dpath.b_reg.out\[9\]$_DFFE_PP_ 61019.3672 19083.8789
