InstanceName x_center y_center
_854_ 60268.6250 20867.9512
_855_ 55630.6758 12604.0762
_856_ 63132.1328 13911.4365
_857_ 56816.1641 29836.0059
_858_ 56816.1641 29836.0059
_859_ 47517.7539 21559.6875
_860_ 7448.6099 61600.0000
_861_ 44140.1328 19550.1602
_862_ 49848.3320 15782.0107
_863_ 41342.6367 21666.4434
_864_ 45451.1797 18046.2344
_865_ 50130.6680 21737.7949
_866_ 53678.1562 38997.6094
_867_ 60778.3672 27022.7598
_868_ 37684.6211 20890.1855
_869_ 7448.6099 61600.0000
_870_ 42807.5859 20280.1719
_871_ 47365.8164 16447.4219
_872_ 53678.1562 38997.6094
_873_ 59411.7500 18901.6289
_874_ 52008.7305 20155.6172
_875_ 56141.5547 12693.3105
_876_ 53125.2930 19414.7031
_877_ 58024.6797 22883.1699
_878_ 53773.5742 19294.3828
_879_ 52135.3516 14608.8896
_880_ 49897.5234 12834.8682
_881_ 66067.1719 14036.4688
_882_ 58707.2969 17246.7773
_883_ 45496.1055 16686.9297
_884_ 38916.7539 17397.3047
_885_ 7448.6099 61600.0000
_886_ 50822.3750 16765.7891
_887_ 55650.4023 15060.6201
_888_ 59689.0234 41212.9062
_889_ 51951.8750 47559.1562
_890_ 39677.1523 57759.9805
_891_ 60847.4023 19537.9160
_892_ 51951.8750 47559.1562
_893_ 47623.5625 19682.1133
_894_ 34492.5078 28349.6113
_895_ 34492.5078 28349.6113
_896_ 36279.6719 23953.7793
_897_ 48696.8438 23962.4492
_898_ 2280.0000 36827.4141
_899_ 50886.1875 24169.4277
_900_ 42755.9961 22318.1562
_901_ 55920.6992 22403.3184
_902_ 2280.0000 36827.4141
_903_ 39677.1523 57759.9805
_904_ 39677.1523 57759.9805
_905_ 65557.0469 32655.7715
_906_ 53678.1562 38997.6094
_907_ 51951.8750 47559.1562
_908_ 2280.0000 36827.4141
_909_ 39677.1523 57759.9805
_910_ 62109.8281 34547.7109
_911_ 39677.1523 57759.9805
_912_ 26821.1387 29137.6777
_913_ 26821.1387 29137.6777
_914_ 38323.8203 26777.0859
_915_ 56913.3242 26904.8730
_916_ 28060.1777 31699.1641
_917_ 28060.1777 31699.1641
_918_ 39989.7930 28224.8145
_919_ 39677.1523 57759.9805
_920_ 65557.0625 32655.7715
_921_ 53678.1562 38997.6094
_922_ 2280.0000 36827.4141
_923_ 42978.3359 17521.2598
_924_ 46047.4219 25526.9258
_925_ 58676.9609 18327.0215
_926_ 60561.4062 28039.4473
_927_ 60561.4062 28039.4473
_928_ 65373.4141 29911.7852
_929_ 65373.4141 29911.7852
_930_ 62315.2930 21162.1953
_931_ 62315.2930 21162.1953
_932_ 59367.3203 17850.6094
_933_ 61617.9062 14977.0361
_934_ 39677.1523 57759.9805
_935_ 72040.9219 38198.9805
_936_ 68832.6797 30324.9785
_937_ 68832.6797 30324.9785
_938_ 39677.1523 57759.9805
_939_ 68302.5000 26345.6719
_940_ 55336.1133 29432.3633
_941_ 65513.9805 24416.3633
_942_ 57642.2461 23503.5020
_943_ 57642.2461 23503.5020
_944_ 56753.0508 28050.3633
_945_ 56753.0508 28050.3633
_946_ 43000.5312 26332.2109
_947_ 43000.5312 26332.2109
_948_ 43183.3672 15525.9697
_949_ 43183.3672 15525.9697
_950_ 30667.1152 29721.6797
_951_ 30667.1152 29721.6797
_952_ 39823.7656 25793.5098
_953_ 47741.6680 21541.4219
ctrl.state.out\[0\]$_DFF_P_ 39677.1523 57759.9805
ctrl.state.out\[1\]$_DFF_P_ 34524.5352 29742.9219
ctrl.state.out\[2\]$_DFF_P_ 30270.4492 25335.0938
dpath.a_reg.out\[0\]$_DFFE_PP_ 44843.0195 36155.7266
dpath.a_reg.out\[10\]$_DFFE_PP_ 36757.8867 25773.1973
dpath.a_reg.out\[11\]$_DFFE_PP_ 34339.8906 25280.0938
dpath.a_reg.out\[12\]$_DFFE_PP_ 40240.1992 24827.0352
dpath.a_reg.out\[13\]$_DFFE_PP_ 38375.8242 27460.4766
dpath.a_reg.out\[14\]$_DFFE_PP_ 32118.5703 27012.0742
dpath.a_reg.out\[15\]$_DFFE_PP_ 32312.4629 29774.7617
dpath.a_reg.out\[1\]$_DFFE_PP_ 56958.9609 33444.9844
dpath.a_reg.out\[2\]$_DFFE_PP_ 43233.5508 36827.0078
dpath.a_reg.out\[3\]$_DFFE_PP_ 59530.8047 18504.2051
dpath.a_reg.out\[4\]$_DFFE_PP_ 55417.3906 9193.6318
dpath.a_reg.out\[5\]$_DFFE_PP_ 49656.3125 22219.4023
dpath.a_reg.out\[6\]$_DFFE_PP_ 39677.1523 57759.9805
dpath.a_reg.out\[7\]$_DFFE_PP_ 46934.7031 20034.5371
dpath.a_reg.out\[8\]$_DFFE_PP_ 44053.5898 23058.8496
dpath.a_reg.out\[9\]$_DFFE_PP_ 52765.1250 17577.2148
dpath.b_reg.out\[0\]$_DFFE_PP_ 49644.4648 18927.5039
dpath.b_reg.out\[10\]$_DFFE_PP_ 61734.6289 25434.2930
dpath.b_reg.out\[11\]$_DFFE_PP_ 66487.4922 23281.6074
dpath.b_reg.out\[12\]$_DFFE_PP_ 69841.6250 32208.5547
dpath.b_reg.out\[13\]$_DFFE_PP_ 70615.6562 35027.0430
dpath.b_reg.out\[14\]$_DFFE_PP_ 56913.3242 26904.8730
dpath.b_reg.out\[15\]$_DFFE_PP_ 60212.1445 33808.5469
dpath.b_reg.out\[1\]$_DFFE_PP_ 62086.2266 31116.2617
dpath.b_reg.out\[2\]$_DFFE_PP_ 58676.9609 18327.0215
dpath.b_reg.out\[3\]$_DFFE_PP_ 65373.4141 29911.7852
dpath.b_reg.out\[4\]$_DFFE_PP_ 61617.9062 14977.0361
dpath.b_reg.out\[5\]$_DFFE_PP_ 69090.6250 29442.1016
dpath.b_reg.out\[6\]$_DFFE_PP_ 65513.9805 24416.3633
dpath.b_reg.out\[7\]$_DFFE_PP_ 56753.0508 28050.3633
dpath.b_reg.out\[8\]$_DFFE_PP_ 45038.4922 23894.2246
dpath.b_reg.out\[9\]$_DFFE_PP_ 62682.8281 23051.4629
