InstanceName x_center y_center
dpath.b_reg.out\[14\]$_DFFE_PP_ 58694.1914 19839.5332
dpath.b_reg.out\[15\]$_DFFE_PP_ 37561.1055 39588.8711
dpath.b_reg.out\[1\]$_DFFE_PP_ 35118.0898 22624.5625
dpath.b_reg.out\[2\]$_DFFE_PP_ 50313.5547 18164.9629
dpath.b_reg.out\[3\]$_DFFE_PP_ 43923.6328 20684.6543
dpath.b_reg.out\[4\]$_DFFE_PP_ 37180.4805 29797.8516
dpath.b_reg.out\[5\]$_DFFE_PP_ 47535.4336 22408.4277
dpath.b_reg.out\[6\]$_DFFE_PP_ 45538.3594 21493.8066
dpath.b_reg.out\[7\]$_DFFE_PP_ 48878.0391 19793.4199
dpath.b_reg.out\[8\]$_DFFE_PP_ 45265.1914 19636.9375
dpath.b_reg.out\[9\]$_DFFE_PP_ 53615.0352 17918.3965
