InstanceName x_center y_center
_876_ 47752.3828 21171.3926
_877_ 78583.3594 19732.3906
_878_ 63226.4336 19189.3965
_879_ 57697.7734 20466.6016
_880_ 25364.3438 18840.7363
_881_ 30372.7441 23272.0078
_882_ 26939.2676 22957.8086
_883_ 36808.5195 20717.6641
_884_ 35451.2070 15337.5869
_885_ 71587.6719 21210.1484
_886_ 71175.8750 12569.2373
_887_ 71767.7891 14431.0996
_888_ 67055.0781 47971.2344
_889_ 77877.6250 43685.1328
_890_ 39168.0586 37593.7852
_891_ 51449.2539 27224.4473
_892_ 77877.6250 43685.1328
_893_ 44929.5391 20121.1875
_894_ 11651.8330 52603.5547
_895_ 57168.5977 13991.7949
_896_ 72420.3750 23526.0508
_897_ 73873.7344 21836.2441
_898_ 11651.8330 52603.5547
_899_ 60445.9609 16045.8066
_900_ 70302.8984 23117.3066
_901_ 73485.3906 21395.7402
_902_ 32688.0547 11621.1230
_903_ 66677.1875 52459.9023
_904_ 40572.7539 19613.2324
_905_ 46614.1289 22527.9941
_906_ 81447.1016 22836.7051
_907_ 77877.6250 43685.1328
_908_ 11651.8330 52603.5547
_909_ 61873.5977 17572.6211
_910_ 74174.5625 21552.2500
_911_ 74304.3984 19595.6621
_912_ 16766.7988 18482.8281
_913_ 33953.8125 58800.0000
_914_ 81410.3281 19222.6973
_915_ 83397.3984 23670.5352
_916_ 15458.3057 26651.7734
_917_ 31542.3184 22238.9395
_918_ 58340.1875 20965.9551
_919_ 51392.7148 25678.5703
_920_ 56091.0938 21661.3320
_921_ 71373.7656 23781.6016
_922_ 11651.8330 52603.5547
_923_ 56810.6719 17688.6152
_924_ 75481.9922 23790.0840
_925_ 75775.7422 22752.1719
_926_ 64420.4141 18382.3164
_927_ 75737.7031 11122.3066
_928_ 70561.5000 21201.7148
_929_ 79377.2734 23425.0762
_930_ 11651.8330 52603.5547
_931_ 59927.0391 31574.8613
_932_ 71569.2344 24910.1836
_933_ 70095.8594 19829.6074
_934_ 33953.8125 58800.0000
_935_ 77379.0938 25174.4883
_936_ 71466.7188 22755.1035
_937_ 65360.5117 19200.0645
_938_ 33953.8125 58800.0000
_939_ 77375.9609 25234.5762
_940_ 71653.0469 22770.1309
_941_ 65133.0977 18888.5137
_942_ 33953.8125 58800.0000
_943_ 77422.9844 25238.7637
_944_ 71606.8906 22690.9707
_945_ 65143.1367 18842.0195
_946_ 33953.8125 58800.0000
_947_ 74275.9609 22758.6309
_948_ 65001.1719 25948.7031
_949_ 57985.8828 17967.0000
_950_ 33953.8125 58800.0000
_951_ 11651.8330 52603.5547
_952_ 64415.8008 29564.9004
_953_ 64572.0781 21334.8613
ctrl.state.out\[0\]$_DFF_P_ 39476.5977 34512.4688
ctrl.state.out\[1\]$_DFF_P_ 37237.2695 27061.2070
ctrl.state.out\[2\]$_DFF_P_ 45966.5078 25873.7676
dpath.a_reg.out\[0\]$_DFFE_PP_ 48661.1289 36261.5352
dpath.a_reg.out\[10\]$_DFFE_PP_ 42439.3242 15242.2354
dpath.a_reg.out\[11\]$_DFFE_PP_ 40933.0625 16249.6143
dpath.a_reg.out\[12\]$_DFFE_PP_ 43123.8320 22729.8652
dpath.a_reg.out\[13\]$_DFFE_PP_ 38514.8984 23631.3457
dpath.a_reg.out\[14\]$_DFFE_PP_ 32430.2188 18276.6055
dpath.a_reg.out\[15\]$_DFFE_PP_ 23209.1152 24082.2949
dpath.a_reg.out\[1\]$_DFFE_PP_ 41563.0703 20626.2305
dpath.a_reg.out\[2\]$_DFFE_PP_ 50966.8906 19675.4199
dpath.a_reg.out\[3\]$_DFFE_PP_ 64081.3984 17551.4102
dpath.a_reg.out\[4\]$_DFFE_PP_ 56888.3867 13201.1016
dpath.a_reg.out\[5\]$_DFFE_PP_ 70952.0078 15519.2451
dpath.a_reg.out\[6\]$_DFFE_PP_ 66696.3906 15093.8428
dpath.a_reg.out\[7\]$_DFFE_PP_ 64147.4570 15931.4326
dpath.a_reg.out\[8\]$_DFFE_PP_ 38518.9805 24450.3770
dpath.a_reg.out\[9\]$_DFFE_PP_ 69014.3203 18834.9980
dpath.b_reg.out\[0\]$_DFFE_PP_ 51047.3477 24096.1953
dpath.b_reg.out\[10\]$_DFFE_PP_ 79477.2188 23715.4531
dpath.b_reg.out\[11\]$_DFFE_PP_ 82332.1797 24172.4844
dpath.b_reg.out\[12\]$_DFFE_PP_ 93347.3594 25777.6230
dpath.b_reg.out\[13\]$_DFFE_PP_ 84248.8672 23402.0391
dpath.b_reg.out\[14\]$_DFFE_PP_ 88195.7734 23823.9043
dpath.b_reg.out\[15\]$_DFFE_PP_ 85036.3828 25468.6641
dpath.b_reg.out\[1\]$_DFFE_PP_ 79685.7578 24687.7383
dpath.b_reg.out\[2\]$_DFFE_PP_ 71386.6172 22548.9336
dpath.b_reg.out\[3\]$_DFFE_PP_ 76914.4297 23185.9863
dpath.b_reg.out\[4\]$_DFFE_PP_ 71449.2422 19841.2715
dpath.b_reg.out\[5\]$_DFFE_PP_ 70612.2109 15795.0156
dpath.b_reg.out\[6\]$_DFFE_PP_ 70289.2578 15379.8027
dpath.b_reg.out\[7\]$_DFFE_PP_ 70355.8359 15415.2861
dpath.b_reg.out\[8\]$_DFFE_PP_ 65678.3438 21033.0605
dpath.b_reg.out\[9\]$_DFFE_PP_ 72811.9141 16842.4883
