Instance_ID x_center y_center
661 114453.0 120555.0
662 115317.0 120015.0
663 119421.0 122715.0
664 118503.0 123525.0
665 113805.0 122715.0
666 115479.0 124065.0
667 117747.0 124065.0
668 114723.0 123525.0
669 91449.0 123795.0
670 93285.0 127305.0
671 97119.0 122715.0
672 96903.0 124065.0
673 97659.0 126495.0
674 98307.0 128115.0
675 98955.0 127035.0
676 97875.0 124875.0
677 98037.0 130815.0
678 98793.0 130275.0
679 95553.0 131355.0
680 70011.0 127575.0
681 69525.0 127845.0
682 69957.0 128925.0
683 69795.0 128925.0
684 71739.0 126765.0
685 72171.0 132975.0
686 74871.0 132435.0
687 76707.0 131625.0
688 70713.0 132705.0
689 69849.0 132435.0
690 69309.0 131895.0
691 50679.0 116505.0
692 50139.0 116235.0
693 46845.0 118665.0
694 48681.0 118935.0
695 49005.0 117855.0
696 51327.0 119745.0
697 47169.0 121635.0
698 48519.0 122175.0
699 47655.0 123795.0
700 48897.0 123525.0
701 47817.0 122715.0
702 44361.0 117045.0
703 45441.0 118395.0
704 44523.0 119475.0
705 44847.0 120285.0
706 44415.0 118665.0
707 45873.0 121905.0
708 45225.0 122445.0
709 44739.0 124335.0
710 44091.0 124875.0
711 42849.0 124875.0
712 42417.0 124065.0
713 75897.0 120555.0
714 74223.0 115155.0
715 76275.0 119205.0
716 73467.0 119745.0
717 73737.0 116505.0
718 72657.0 123255.0
719 72765.0 121365.0
720 70281.0 123255.0
721 74331.0 123795.0
722 75195.0 124335.0
723 75897.0 122985.0
724 91395.0 113805.0
725 90477.0 114345.0
726 89991.0 115965.0
727 89775.0 116235.0
728 89883.0 115155.0
729 94365.0 119745.0
730 91773.0 120555.0
731 90477.0 120825.0
732 90423.0 117855.0
733 89829.0 118395.0
734 89991.0 117315.0
735 66393.0 114885.0
736 68607.0 115965.0
737 68661.0 115425.0
738 67473.0 116235.0
739 67203.0 114885.0
740 68769.0 122715.0
741 68715.0 125145.0
742 67311.0 122175.0
743 70335.0 121365.0
744 70713.0 120015.0
745 70767.0 121095.0
746 35505.0 109755.0
747 35505.0 111105.0
748 42741.0 111105.0
749 35451.0 111915.0
750 35559.0 112455.0
751 35937.0 113265.0
752 36693.0 114075.0
753 37503.0 114345.0
754 42255.0 112995.0
755 43011.0 112185.0
756 42633.0 113265.0
757 24543.0 74655.0
758 23247.0 59265.0
759 24165.0 57915.0
760 22923.0 57915.0
761 23571.0 59535.0
762 24273.0 55755.0
763 25353.0 58725.0
764 25839.0 58725.0
765 26325.0 59265.0
766 27243.0 58995.0
767 28053.0 57915.0
768 28431.0 55755.0
769 25191.0 54675.0
770 28863.0 54675.0
771 29133.0 54135.0
772 30267.0 55755.0
773 28917.0 53055.0
774 29619.0 57375.0
775 27999.0 51705.0
776 16767.0 75195.0
777 17631.0 61695.0
778 14823.0 61425.0
779 14985.0 60885.0
780 14553.0 59805.0
781 15687.0 59265.0
782 15255.0 58725.0
783 15471.0 56835.0
784 15417.0 57375.0
785 20493.0 57915.0
786 18441.0 59805.0
787 17523.0 77355.0
788 20871.0 56295.0
789 20007.0 57915.0
790 19359.0 58455.0
791 17361.0 54405.0
792 17631.0 53325.0
793 19251.0 53325.0
794 21627.0 54405.0
795 18387.0 76005.0
796 21033.0 76275.0
797 21465.0 76815.0
798 22869.0 75465.0
799 19521.0 76275.0
800 18279.0 77355.0
801 18225.0 73575.0
802 19089.0 72495.0
803 19629.0 73845.0
804 20439.0 73845.0
805 23517.0 73575.0
806 23733.0 71955.0
807 23841.0 71415.0
808 23787.0 70065.0
809 21627.0 71415.0
810 20493.0 70065.0
811 21357.0 66555.0
812 20871.0 67635.0
813 23139.0 65745.0
814 77085.0 87075.0
815 25731.0 73845.0
816 25947.0 76005.0
817 27081.0 74385.0
818 27459.0 74655.0
819 26919.0 71415.0
820 28269.0 70875.0
821 29943.0 71415.0
822 30861.0 71685.0
823 29943.0 72225.0
824 31401.0 73575.0
825 14823.0 74115.0
826 16173.0 74115.0
827 17145.0 74385.0
828 18063.0 76275.0
829 16551.0 75735.0
830 15687.0 70875.0
831 15903.0 71685.0
832 17199.0 71955.0
833 18117.0 70605.0
834 18549.0 69795.0
835 18009.0 68175.0
836 14985.0 68715.0
837 15363.0 84105.0
838 14553.0 66825.0
839 14985.0 65745.0
840 14931.0 64935.0
841 19737.0 66015.0
842 15417.0 69255.0
843 16713.0 63315.0
844 13419.0 90315.0
845 13257.0 72225.0
846 13257.0 72765.0
847 12069.0 71955.0
848 12771.0 72495.0
849 10881.0 70875.0
850 9693.0 70065.0
851 9423.0 69255.0
852 9045.0 68445.0
853 11529.0 69795.0
854 13203.0 68445.0
855 9855.0 67095.0
856 8721.0 69255.0
857 9207.0 66015.0
858 9585.0 66555.0
859 8721.0 64665.0
860 8775.0 66015.0
861 8721.0 64395.0
862 11205.0 63045.0
863 14445.0 95445.0
864 14337.0 100305.0
865 14337.0 93015.0
866 14283.0 97065.0
867 14013.0 93555.0
868 14931.0 95445.0
869 15579.0 97335.0
870 15795.0 96795.0
871 16659.0 95985.0
872 17415.0 97065.0
873 17955.0 96795.0
874 19251.0 97605.0
875 20115.0 97065.0
876 20169.0 97605.0
877 19521.0 96525.0
878 22275.0 97605.0
879 22167.0 96255.0
880 21789.0 97065.0
881 23355.0 101115.0
882 27675.0 97335.0
883 27081.0 98145.0
884 28269.0 98145.0
885 28917.0 98415.0
886 29295.0 100035.0
887 29835.0 101385.0
888 26865.0 100575.0
889 26541.0 97335.0
890 26325.0 102195.0
891 28755.0 103275.0
892 56565.0 72225.0
893 58185.0 45225.0
894 56781.0 46575.0
895 59481.0 44685.0
896 60021.0 44415.0
897 60939.0 47385.0
898 60507.0 48195.0
899 57051.0 48465.0
900 61263.0 48735.0
901 56727.0 49545.0
902 56565.0 50625.0
903 56565.0 52245.0
904 59643.0 54675.0
905 58509.0 54135.0
906 57915.0 53325.0
907 56133.0 53055.0
908 56403.0 53865.0
909 60345.0 53865.0
910 61101.0 52515.0
911 51813.0 54135.0
912 51921.0 53055.0
913 52299.0 52245.0
914 51705.0 53595.0
915 53757.0 51165.0
916 45981.0 53325.0
917 47547.0 53865.0
918 47925.0 54405.0
919 48951.0 54135.0
920 49383.0 53055.0
921 49437.0 51975.0
922 44469.0 53055.0
923 44793.0 50895.0
924 44793.0 50355.0
925 45009.0 52785.0
926 43983.0 51705.0
927 45927.0 47115.0
928 46251.0 47655.0
929 47763.0 47115.0
930 54621.0 53055.0
931 54999.0 51435.0
932 55107.0 49545.0
933 55809.0 47655.0
934 54999.0 51975.0
935 53757.0 49005.0
936 52299.0 48465.0
937 51705.0 47655.0
938 52299.0 50355.0
939 53541.0 49005.0
940 51759.0 46305.0
941 52191.0 44955.0
942 51759.0 44415.0
943 50949.0 43875.0
944 50949.0 42525.0
945 49545.0 42795.0
946 49653.0 43605.0
947 50625.0 45765.0
948 54729.0 44685.0
949 47115.0 59805.0
950 48087.0 57645.0
951 50571.0 56565.0
952 53379.0 56295.0
953 54135.0 55755.0
954 49869.0 55215.0
955 46359.0 55755.0
956 45171.0 54675.0
957 45495.0 59535.0
958 45495.0 54675.0
959 43551.0 55215.0
960 43227.0 56565.0
961 44091.0 61695.0
962 44631.0 60075.0
963 45765.0 60345.0
964 41337.0 60885.0
965 43551.0 60615.0
966 43443.0 61695.0
967 40797.0 57645.0
968 41391.0 93285.0
969 38313.0 56835.0
970 39123.0 56025.0
971 38313.0 57645.0
972 37503.0 57375.0
973 39987.0 53595.0
974 40365.0 52785.0
975 36585.0 52785.0
976 42579.0 51975.0
977 41445.0 53325.0
978 39933.0 54135.0
979 40959.0 51165.0
980 40257.0 52245.0
981 40419.0 50085.0
982 40689.0 49545.0
983 36315.0 48195.0
984 36585.0 46845.0
985 40797.0 47655.0
986 38799.0 46035.0
987 36639.0 59265.0
988 36585.0 56835.0
989 35505.0 57105.0
990 34911.0 57645.0
991 36315.0 64935.0
992 33561.0 57915.0
993 32211.0 56565.0
994 31725.0 56835.0
995 31779.0 55215.0
996 34695.0 54945.0
997 34317.0 53595.0
998 34587.0 52515.0
999 35127.0 51975.0
1000 31725.0 52245.0
1001 31239.0 53055.0
1002 30321.0 51435.0
1003 31563.0 48465.0
1004 30699.0 49815.0
1005 33291.0 46575.0
1006 36369.0 64395.0
1007 36963.0 63315.0
1008 36855.0 62775.0
1009 37773.0 65745.0
1010 37503.0 65475.0
1011 35775.0 64395.0
1012 35289.0 63315.0
1013 35451.0 59805.0
1014 34911.0 58995.0
1015 33615.0 63855.0
1016 33993.0 58995.0
1017 34263.0 58995.0
1018 32103.0 63045.0
1019 32589.0 64125.0
1020 32913.0 63855.0
1021 29727.0 63585.0
1022 29943.0 62235.0
1023 30861.0 64125.0
1024 29079.0 61425.0
1025 32373.0 74655.0
1026 36531.0 66825.0
1027 35613.0 69255.0
1028 35505.0 69795.0
1029 35991.0 71685.0
1030 35289.0 73845.0
1031 33507.0 70065.0
1032 33885.0 70875.0
1033 36585.0 69255.0
1034 36585.0 68445.0
1035 34479.0 68175.0
1036 31671.0 70335.0
1037 29511.0 69525.0
1038 30537.0 70335.0
1039 30213.0 69795.0
1040 29943.0 64665.0
1041 28755.0 65745.0
1042 31239.0 65475.0
1043 27567.0 66015.0
1044 92205.0 58455.0
1045 96309.0 59265.0
1046 95175.0 60075.0
1047 95013.0 60885.0
1048 93609.0 60075.0
1049 95661.0 62505.0
1050 96309.0 63585.0
1051 96201.0 61695.0
1052 94527.0 62235.0
1053 96741.0 63045.0
1054 98361.0 66015.0
1055 99279.0 65745.0
1056 98091.0 65475.0
1057 100197.0 65745.0
1058 100359.0 64935.0
1059 98415.0 64935.0
1060 102033.0 65205.0
1061 97011.0 64395.0
1062 102951.0 63855.0
1063 97605.0 71955.0
1064 99603.0 72765.0
1065 100467.0 74385.0
1066 101061.0 76005.0
1067 102357.0 75735.0
1068 102087.0 75465.0
1069 102519.0 76005.0
1070 102735.0 76815.0
1071 100575.0 74925.0
1072 98955.0 70605.0
1073 99117.0 69525.0
1074 98631.0 68715.0
1075 99819.0 68715.0
1076 100521.0 67365.0
1077 100467.0 68175.0
1078 102411.0 68175.0
1079 103275.0 66555.0
1080 103923.0 72225.0
1081 104949.0 71415.0
1082 90963.0 54405.0
1083 89829.0 54675.0
1084 88317.0 54135.0
1085 89721.0 55215.0
1086 88425.0 55215.0
1087 87561.0 52785.0
1088 85833.0 51975.0
1089 86157.0 52245.0
1090 84429.0 51435.0
1091 90639.0 51975.0
1092 85293.0 50895.0
1093 85995.0 49815.0
1094 86481.0 50085.0
1095 86265.0 49005.0
1096 86535.0 48195.0
1097 85509.0 46845.0
1098 86643.0 46305.0
1099 88479.0 46845.0
1100 90747.0 48195.0
1101 80109.0 48735.0
1102 79731.0 47115.0
1103 79623.0 45495.0
1104 78381.0 46305.0
1105 80055.0 52785.0
1106 79731.0 46035.0
1107 80433.0 43335.0
1108 81243.0 46575.0
1109 81675.0 47385.0
1110 82053.0 48735.0
1111 82269.0 46845.0
1112 83349.0 45495.0
1113 83025.0 45225.0
1114 83673.0 43605.0
1115 84105.0 43335.0
1116 85239.0 45225.0
1117 86211.0 42795.0
1118 85941.0 44145.0
1119 86319.0 41175.0
1120 71847.0 52245.0
1121 73251.0 49545.0
1122 73305.0 48195.0
1123 74655.0 47655.0
1124 76275.0 47115.0
1125 76491.0 47925.0
1126 77409.0 47925.0
1127 78111.0 48465.0
1128 78759.0 49545.0
1129 78759.0 50355.0
1130 78759.0 51165.0
1131 78003.0 58455.0
1132 76815.0 54135.0
1133 75897.0 54135.0
1134 75357.0 53865.0
1135 72873.0 53325.0
1136 72927.0 52515.0
1137 72657.0 51435.0
1138 75141.0 53865.0
1139 71415.0 47655.0
1140 71199.0 42525.0
1141 71037.0 44415.0
1142 71739.0 43605.0
1143 71091.0 45495.0
1144 72063.0 39825.0
1145 71577.0 39015.0
1146 74601.0 38475.0
1147 75681.0 39015.0
1148 73467.0 44955.0
1149 72981.0 45495.0
1150 73737.0 43875.0
1151 75735.0 46305.0
