Instance_ID x_center y_center
167 12096.0 6075.0
168 11610.0 6075.0
169 11178.0 4455.0
170 11529.0 4995.0
171 11988.0 5535.0
172 11583.0 3375.0
173 11286.0 3105.0
174 11070.0 2835.0
175 11097.0 2565.0
176 4941.0 1485.0
177 9666.0 1215.0
178 10476.0 2025.0
179 11610.0 2295.0
180 11448.0 2025.0
181 12150.0 4995.0
182 12096.0 4455.0
183 11664.0 4455.0
184 11232.0 3915.0
185 11745.0 3915.0
186 12042.0 4185.0
187 11637.0 3105.0
188 10935.0 3105.0
189 10530.0 3105.0
190 11448.0 2835.0
191 10530.0 3375.0
192 11124.0 3375.0
193 10881.0 3645.0
194 10881.0 4725.0
195 8154.0 4995.0
196 7830.0 4725.0
197 7776.0 4995.0
198 7884.0 5535.0
199 6480.0 5535.0
200 6372.0 7425.0
201 3510.0 1755.0
202 6804.0 6615.0
203 6318.0 6615.0
204 5265.0 6345.0
205 5184.0 6615.0
206 4806.0 7425.0
207 4698.0 6615.0
208 4644.0 6885.0
209 5697.0 5535.0
210 5319.0 5805.0
211 5184.0 6075.0
212 4482.0 7425.0
213 4320.0 6075.0
214 4266.0 6615.0
215 5103.0 5265.0
216 4941.0 4995.0
217 4698.0 4725.0
218 4104.0 4455.0
219 3996.0 4995.0
220 4158.0 4725.0
221 5157.0 3915.0
222 4698.0 3915.0
223 4158.0 3915.0
224 4590.0 3375.0
225 4590.0 3645.0
226 5913.0 4185.0
227 6156.0 4455.0
228 4644.0 1215.0
229 4968.0 2295.0
230 4482.0 2025.0
231 5616.0 3915.0
232 5670.0 3375.0
233 6129.0 3375.0
234 6372.0 2295.0
235 5724.0 1215.0
236 5940.0 2565.0
237 5832.0 2295.0
238 7884.0 2295.0
239 7506.0 1215.0
240 6507.0 3645.0
241 6669.0 3375.0
242 7155.0 3645.0
243 7398.0 1485.0
244 7452.0 2295.0
245 9396.0 2025.0
246 9180.0 1215.0
247 8748.0 3105.0
248 8721.0 2565.0
249 9342.0 2295.0
250 8964.0 2025.0
251 5076.0 3375.0
252 8532.0 7155.0
253 8748.0 7425.0
254 8910.0 6615.0
255 8910.0 7155.0
256 9234.0 4725.0
257 9504.0 6075.0
258 9396.0 5805.0
259 9396.0 5265.0
260 11988.0 6885.0
261 13230.0 6885.0
262 12852.0 6885.0
263 12312.0 6885.0
264 12420.0 5535.0
265 13500.0 5535.0
266 13068.0 5535.0
267 13068.0 5805.0
268 12096.0 3105.0
269 13554.0 4455.0
270 13014.0 3915.0
271 12420.0 3105.0
272 12528.0 4185.0
273 13230.0 4455.0
274 13014.0 4185.0
275 12906.0 4455.0
276 8208.0 5265.0
277 8208.0 6075.0
278 8262.0 5535.0
279 8640.0 5265.0
280 7128.0 6615.0
281 7074.0 7425.0
282 7128.0 6885.0
283 7236.0 7155.0
284 4590.0 7155.0
285 5184.0 7425.0
286 5130.0 6885.0
287 4968.0 7155.0
288 4320.0 6345.0
289 2862.0 5265.0
290 3240.0 5535.0
291 3294.0 6345.0
292 3618.0 5265.0
293 2970.0 4725.0
294 3240.0 5265.0
295 3348.0 4725.0
296 3780.0 3915.0
297 3024.0 3375.0
298 3402.0 3375.0
299 3888.0 3375.0
300 4590.0 2835.0
301 3888.0 1485.0
302 4590.0 1485.0
303 4698.0 2565.0
304 5184.0 1755.0
305 5832.0 1485.0
306 6264.0 2025.0
307 5400.0 2295.0
308 7020.0 2565.0
309 7938.0 1485.0
310 7938.0 1755.0
311 7020.0 2295.0
312 8910.0 2295.0
313 8262.0 1485.0
314 8802.0 1485.0
315 9180.0 1485.0
316 10854.0 1485.0
317 6210.0 6345.0
318 9963.0 4725.0
319 11529.0 4185.0
320 11853.0 2835.0
321 12069.0 5265.0
322 11421.0 5535.0
323 9261.0 3645.0
324 9315.0 2565.0
325 7425.0 3105.0
326 6399.0 3105.0
327 5427.0 3105.0
328 4833.0 4185.0
329 4401.0 4995.0
330 4509.0 5535.0
331 4779.0 6075.0
332 6507.0 6075.0
333 7695.0 6885.0
334 11286.0 7155.0
335 10206.0 7155.0
336 9612.0 6885.0
337 8100.0 6615.0
338 8100.0 3915.0
339 11286.0 6885.0
340 11826.0 5805.0
341 11610.0 1755.0
342 11988.0 4725.0
343 7506.0 5265.0
344 6102.0 6885.0
345 3618.0 6885.0
346 3240.0 6615.0
347 3132.0 4455.0
348 3780.0 3645.0
349 4266.0 2295.0
350 5886.0 1755.0
351 6966.0 1755.0
352 8964.0 1755.0
353 8478.0 6885.0
354 9720.0 5535.0
355 12528.0 6615.0
356 13284.0 6075.0
357 12852.0 2835.0
358 13122.0 4725.0
359 8910.0 4995.0
360 6534.0 7155.0
361 3834.0 7155.0
362 3186.0 6075.0
363 3078.0 4995.0
364 4050.0 3105.0
365 4320.0 1755.0
366 5508.0 2025.0
367 7344.0 2025.0
368 9990.0 1485.0
