Instance_ID x_center y_center
406 7479.0 18765.0
407 8613.0 17685.0
408 19791.0 30375.0
409 20088.0 23355.0
410 37557.0 16605.0
411 35991.0 16875.0
412 37233.0 23625.0
413 37989.0 30375.0
414 37935.0 23625.0
415 37233.0 23355.0
416 18927.0 23355.0
417 18360.0 23355.0
418 16362.0 23355.0
419 6615.0 16335.0
420 28215.0 30915.0
421 4347.0 19845.0
422 34317.0 12285.0
423 38529.0 13635.0
424 37125.0 13905.0
425 38637.0 15255.0
426 16659.0 18765.0
427 30699.0 18495.0
428 30861.0 18225.0
429 31023.0 17955.0
430 15822.0 18225.0
431 15444.0 18225.0
432 14850.0 17685.0
433 4158.0 18495.0
434 19359.0 23085.0
435 18171.0 30105.0
436 37395.0 17145.0
437 41661.0 17415.0
438 40959.0 17415.0
439 40905.0 30645.0
440 41121.0 30375.0
441 20439.0 30105.0
442 19197.0 30915.0
443 20412.0 30915.0
444 20466.0 30375.0
445 13041.0 18765.0
446 12231.0 19035.0
447 38529.0 14715.0
448 48357.0 13635.0
449 39231.0 14715.0
450 39501.0 30915.0
451 39447.0 30645.0
452 17847.0 20385.0
453 18873.0 23085.0
454 17172.0 23355.0
455 17064.0 23085.0
456 12771.0 18765.0
457 10665.0 18225.0
458 3753.0 17955.0
459 20736.0 18225.0
460 19197.0 18765.0
461 18927.0 18495.0
462 19467.0 19035.0
463 19494.0 19305.0
464 19197.0 19575.0
465 16335.0 19035.0
466 16119.0 19575.0
467 15444.0 19845.0
468 15498.0 19305.0
469 15822.0 19035.0
470 15930.0 19305.0
471 5292.0 19035.0
472 4536.0 18765.0
473 32481.0 30375.0
474 34668.0 30375.0
475 32913.0 31455.0
476 32643.0 31185.0
477 22113.0 31455.0
478 20844.0 31455.0
479 6534.0 31455.0
480 6750.0 31725.0
481 6156.0 31455.0
482 27243.0 32535.0
483 26379.0 34155.0
484 25299.0 32805.0
485 26271.0 34695.0
486 24165.0 33615.0
487 24381.0 33075.0
488 24597.0 32805.0
489 24732.0 32535.0
490 6156.0 32265.0
491 5859.0 32805.0
492 25407.0 31725.0
493 24273.0 31455.0
494 24111.0 34155.0
495 24219.0 32535.0
496 24813.0 34695.0
497 21465.0 34155.0
498 21735.0 34425.0
499 21897.0 33885.0
500 21870.0 42795.0
501 21978.0 34425.0
502 22680.0 34155.0
503 22302.0 34155.0
504 5886.0 33615.0
505 7425.0 33075.0
506 13338.0 30915.0
507 36369.0 31455.0
508 23193.0 31725.0
509 37665.0 34965.0
510 23085.0 34695.0
511 23301.0 31995.0
512 23490.0 31725.0
513 23895.0 31995.0
514 23868.0 31725.0
515 23652.0 31185.0
516 13932.0 30915.0
517 7857.0 35775.0
518 7371.0 35505.0
519 7209.0 34425.0
520 41067.0 29565.0
521 54999.0 34425.0
522 41067.0 34425.0
523 27081.0 34965.0
524 20817.0 31725.0
525 18144.0 22815.0
526 20142.0 31455.0
527 17415.0 32535.0
528 17361.0 32265.0
529 42417.0 29025.0
530 45279.0 28755.0
531 42957.0 29295.0
532 39285.0 33885.0
533 25083.0 33885.0
534 19602.0 32535.0
535 20034.0 32535.0
536 19197.0 35235.0
537 19629.0 33075.0
538 38529.0 29565.0
539 38907.0 30375.0
540 38367.0 33345.0
541 25785.0 33345.0
542 21168.0 33075.0
543 19224.0 32535.0
544 19197.0 32265.0
545 18063.0 35775.0
546 21357.0 32265.0
547 35721.0 31185.0
548 35829.0 31995.0
549 34479.0 35235.0
550 24111.0 33885.0
551 21438.0 33885.0
552 21573.0 33615.0
553 21249.0 33615.0
554 25083.0 42795.0
555 29025.0 31455.0
556 27405.0 31725.0
557 27621.0 31455.0
558 28080.0 31455.0
559 28323.0 31455.0
560 27621.0 31185.0
561 28566.0 31185.0
562 28134.0 31185.0
563 25110.0 31455.0
564 25029.0 30915.0
565 4563.0 30645.0
566 28269.0 33345.0
567 26163.0 33075.0
568 28593.0 33615.0
569 26433.0 33345.0
570 27837.0 32805.0
571 26271.0 30915.0
572 26541.0 31185.0
573 25974.0 31185.0
574 18792.0 31185.0
575 17604.0 31185.0
576 24030.0 32805.0
577 22869.0 32265.0
578 23625.0 33345.0
579 22869.0 32535.0
580 24003.0 35505.0
581 15687.0 30915.0
582 21357.0 33345.0
583 21573.0 32805.0
584 21951.0 32805.0
585 21600.0 42525.0
586 21924.0 33615.0
587 22194.0 33345.0
588 21870.0 33345.0
589 6750.0 31185.0
590 6264.0 30915.0
591 30591.0 31185.0
592 30645.0 30375.0
593 30645.0 30645.0
594 28755.0 30915.0
595 16443.0 29565.0
596 16767.0 30645.0
597 17604.0 30915.0
598 16632.0 30915.0
599 16065.0 30645.0
600 15417.0 29835.0
601 39177.0 32265.0
602 39069.0 31995.0
603 39069.0 32535.0
604 38367.0 33075.0
605 25731.0 29835.0
606 27729.0 30915.0
607 18306.0 31185.0
608 18306.0 30915.0
609 13851.0 30645.0
610 13743.0 25785.0
611 36045.0 32535.0
612 38367.0 32535.0
613 36909.0 32535.0
614 36909.0 33075.0
615 25893.0 32265.0
616 21060.0 32265.0
617 20736.0 31995.0
618 10125.0 27675.0
619 8127.0 26325.0
620 38151.0 31185.0
621 39825.0 31455.0
622 38313.0 31455.0
623 38421.0 31995.0
624 20115.0 31725.0
625 19602.0 31455.0
626 19629.0 31725.0
627 15795.0 30645.0
628 14553.0 30105.0
629 36909.0 16065.0
630 37287.0 16335.0
631 37449.0 30645.0
632 26865.0 30645.0
633 21492.0 30645.0
634 21843.0 30645.0
635 22005.0 30915.0
636 39231.0 30105.0
637 41715.0 30375.0
638 41661.0 31455.0
639 19629.0 30915.0
640 19548.0 31185.0
641 19197.0 31185.0
642 15201.0 19575.0
643 13851.0 19575.0
644 37179.0 29835.0
645 41553.0 30105.0
646 41283.0 31185.0
647 26487.0 31455.0
648 21546.0 31455.0
649 21519.0 31185.0
650 21573.0 23355.0
651 35073.0 14715.0
652 31833.0 13095.0
653 33507.0 15255.0
654 31266.0 15255.0
655 36747.0 14715.0
656 30591.0 16605.0
657 30834.0 16065.0
658 30942.0 16335.0
659 31158.0 16065.0
660 31212.0 16605.0
661 12636.0 19305.0
662 6156.0 19845.0
663 6264.0 19575.0
664 33561.0 15525.0
665 35613.0 12285.0
666 34911.0 16875.0
667 34533.0 15795.0
668 33750.0 15795.0
669 34074.0 15795.0
670 36369.0 15795.0
671 14661.0 19305.0
672 29619.0 17955.0
673 30348.0 18225.0
674 30159.0 18495.0
675 30024.0 18225.0
676 29214.0 18495.0
677 9558.0 19305.0
678 32589.0 16875.0
679 7749.0 19305.0
680 18171.0 19845.0
681 32967.0 15525.0
682 31941.0 15795.0
683 31941.0 15525.0
684 31482.0 15795.0
685 17280.0 19575.0
686 17928.0 20115.0
687 17631.0 19845.0
688 17766.0 19575.0
689 12582.0 19575.0
690 12204.0 19575.0
691 35235.0 14175.0
692 34965.0 14445.0
693 33669.0 17415.0
694 34425.0 16875.0
695 34641.0 17145.0
696 16983.0 20385.0
697 16254.0 23895.0
698 16578.0 21465.0
699 16119.0 21195.0
700 16173.0 20925.0
701 31455.0 12285.0
702 32049.0 12285.0
703 34209.0 13095.0
704 32643.0 13095.0
705 28917.0 30375.0
706 29133.0 30105.0
707 19872.0 30645.0
708 19872.0 30105.0
709 2889.0 23625.0
710 9855.0 23085.0
711 32697.0 12555.0
712 33075.0 12825.0
713 35721.0 13095.0
714 29565.0 29835.0
715 29781.0 30105.0
716 19494.0 30375.0
717 19440.0 30105.0
718 16227.0 24975.0
719 9909.0 24975.0
720 11745.0 23895.0
721 36369.0 13635.0
722 36261.0 13905.0
723 36477.0 17955.0
724 35559.0 31455.0
725 19197.0 30645.0
726 19278.0 31725.0
727 19116.0 30375.0
728 14931.0 25515.0
729 14175.0 24975.0
730 34533.0 12825.0
731 34803.0 13095.0
732 35019.0 13635.0
733 34749.0 23355.0
734 20817.0 23355.0
735 21222.0 31455.0
736 21168.0 23625.0
737 20169.0 23625.0
738 21951.0 19575.0
739 33291.0 17955.0
740 42903.0 24705.0
741 31320.0 41445.0
742 30564.0 31455.0
743 25245.0 33075.0
744 25137.0 34155.0
745 25110.0 34695.0
746 25434.0 34695.0
747 23733.0 40365.0
748 23922.0 35235.0
749 24246.0 35235.0
750 23922.0 34965.0
751 36639.0 31725.0
752 48411.0 34155.0
753 37287.0 34155.0
754 37341.0 34695.0
755 27567.0 32535.0
756 36612.0 35235.0
757 36720.0 34695.0
758 36855.0 41985.0
759 28998.0 42795.0
760 27648.0 34695.0
761 36882.0 42525.0
762 36828.0 34155.0
763 36936.0 42795.0
764 36612.0 33345.0
765 33588.0 42795.0
766 33858.0 35235.0
767 29025.0 31185.0
768 29133.0 31725.0
769 28161.0 31725.0
770 28458.0 42795.0
771 28512.0 33075.0
772 26487.0 33615.0
773 27027.0 33345.0
774 28134.0 42795.0
775 27594.0 33885.0
776 24975.0 35775.0
777 23436.0 35235.0
778 23058.0 34965.0
779 23004.0 35235.0
780 28458.0 42525.0
781 28404.0 32265.0
782 37260.0 42525.0
783 37368.0 33075.0
784 36072.0 42525.0
785 36126.0 33075.0
786 36099.0 15795.0
787 37476.0 42795.0
788 37476.0 32265.0
789 38961.0 23355.0
790 36396.0 31185.0
791 36720.0 31185.0
792 36990.0 30645.0
793 37044.0 30105.0
794 36963.0 14985.0
795 37125.0 15255.0
796 37422.0 14715.0
797 37530.0 14985.0
798 35127.0 23355.0
799 20142.0 19305.0
800 19818.0 19305.0
801 18846.0 19305.0
802 35991.0 22815.0
803 40527.0 17145.0
804 39771.0 17415.0
805 39825.0 23625.0
806 40500.0 31185.0
807 40176.0 31185.0
808 38934.0 31185.0
809 38610.0 31185.0
810 39798.0 30915.0
811 39906.0 30645.0
812 40446.0 31725.0
813 40068.0 31995.0
814 40122.0 31725.0
815 40122.0 31455.0
816 34965.0 15255.0
817 35235.0 14985.0
818 35964.0 15255.0
819 36018.0 14985.0
820 34479.0 16065.0
821 34101.0 14985.0
822 34263.0 15255.0
823 34911.0 15525.0
824 35721.0 14175.0
825 35640.0 15255.0
826 35694.0 15795.0
827 30213.0 16875.0
828 31941.0 16065.0
829 32157.0 16335.0
830 33615.0 23085.0
831 32562.0 16065.0
832 32616.0 16335.0
833 44631.0 31185.0
834 40959.0 23895.0
835 41229.0 41175.0
836 32454.0 17415.0
837 32778.0 17415.0
838 31995.0 30375.0
839 31941.0 29835.0
840 32562.0 29835.0
841 32616.0 30105.0
842 35019.0 30375.0
843 35127.0 30105.0
844 35424.0 30375.0
845 35586.0 30105.0
846 34776.0 31455.0
847 34776.0 31995.0
848 40635.0 23625.0
849 31104.0 23355.0
850 30834.0 22815.0
851 33075.0 30375.0
852 33858.0 30645.0
853 33534.0 30645.0
854 26298.0 34425.0
855 25974.0 34695.0
856 22383.0 34425.0
857 37530.0 34425.0
858 37962.0 34155.0
859 40824.0 34695.0
860 41148.0 34695.0
861 40770.0 29295.0
862 41094.0 29295.0
863 39150.0 33075.0
864 39474.0 33075.0
865 35046.0 32535.0
866 35100.0 31995.0
867 33615.0 23625.0
868 32157.0 17955.0
869 27918.0 31995.0
870 28080.0 32265.0
871 27486.0 33345.0
872 27810.0 33345.0
873 22275.0 33615.0
874 29376.0 30915.0
875 29484.0 31185.0
876 41553.0 23625.0
877 38610.0 32535.0
878 38124.0 32535.0
879 37422.0 32535.0
880 37800.0 32535.0
881 38772.0 31725.0
882 38448.0 31725.0
883 37584.0 16065.0
884 37908.0 16065.0
885 37233.0 23085.0
886 35910.0 30105.0
887 35964.0 23895.0
888 37044.0 14715.0
889 37152.0 13635.0
890 17901.0 19035.0
891 39798.0 17145.0
892 39798.0 16605.0
893 39366.0 14985.0
894 39690.0 13365.0
895 33561.0 30915.0
896 41256.0 23625.0
897 40932.0 23625.0
898 41796.0 30915.0
899 41742.0 31185.0
900 41202.0 30645.0
901 41634.0 30645.0
902 31185.0 14715.0
903 33210.0 16065.0
904 33858.0 16065.0
905 32373.0 15525.0
906 31779.0 2295.0
907 31752.0 15255.0
908 34695.0 16605.0
909 35046.0 16065.0
910 35100.0 16335.0
911 33480.0 13365.0
912 33156.0 13365.0
913 34992.0 13365.0
914 35262.0 13095.0
915 35640.0 29835.0
916 35694.0 23625.0
917 29349.0 30375.0
918 35694.0 12825.0
919 35316.0 13365.0
920 40797.0 31185.0
921 33426.0 31185.0
922 33750.0 31185.0
923 25191.0 32535.0
924 26352.0 32265.0
925 25434.0 32265.0
926 24030.0 32265.0
927 24408.0 32265.0
928 37206.0 31725.0
929 37260.0 31185.0
930 41094.0 30105.0
931 41202.0 29835.0
932 41850.0 29565.0
933 41526.0 29565.0
934 38772.0 30105.0
935 38880.0 29835.0
936 35964.0 31725.0
937 36018.0 30645.0
938 35451.0 23355.0
939 32805.0 30645.0
940 31104.0 31185.0
941 31482.0 30915.0
942 26217.0 32805.0
943 26730.0 32535.0
944 26622.0 33075.0
945 22140.0 33075.0
946 22626.0 32805.0
947 31104.0 30645.0
948 31428.0 30375.0
949 39636.0 31995.0
950 39312.0 31995.0
951 36396.0 31995.0
952 36882.0 31995.0
953 39879.0 17685.0
954 38394.0 30105.0
955 38394.0 30375.0
956 36990.0 15795.0
957 36666.0 15255.0
958 36828.0 17145.0
959 36720.0 16875.0
960 33021.0 11745.0
961 33642.0 11475.0
962 33372.0 12285.0
963 20142.0 18765.0
964 19818.0 18765.0
965 38826.0 23625.0
966 39150.0 23625.0
967 38556.0 14445.0
968 38448.0 14175.0
969 38070.0 17145.0
970 37854.0 16605.0
971 34317.0 23355.0
972 39960.0 30105.0
973 40284.0 30105.0
974 37530.0 30105.0
975 37854.0 30105.0
976 34911.0 10935.0
977 34371.0 11205.0
978 33804.0 11205.0
979 34128.0 11745.0
980 34776.0 14985.0
981 34668.0 12015.0
982 34047.0 10935.0
983 32103.0 11745.0
984 33480.0 11205.0
985 32562.0 11745.0
986 35424.0 14445.0
987 35316.0 12285.0
988 41175.0 13095.0
989 33318.0 12555.0
990 33642.0 11745.0
991 35964.0 12555.0
992 36126.0 11745.0
993 36504.0 12825.0
994 36396.0 12285.0
995 34992.0 12825.0
996 34938.0 12285.0
997 15498.0 19035.0
998 15066.0 19305.0
999 2943.0 18765.0
1000 10908.0 19035.0
1001 13041.0 18495.0
1002 13149.0 17415.0
1003 6021.0 14445.0
1004 7776.0 17685.0
1005 7587.0 17145.0
1006 2619.0 17955.0
1007 7128.0 14715.0
1008 7290.0 14445.0
1009 7452.0 13635.0
1010 6696.0 15255.0
1011 7182.0 16065.0
1012 7182.0 15795.0
1013 7290.0 14985.0
1014 4131.0 18765.0
1015 6912.0 19035.0
1016 6966.0 17955.0
1017 7209.0 17685.0
1018 5562.0 18765.0
1019 5400.0 16875.0
1020 9774.0 14715.0
1021 7965.0 17955.0
1022 7344.0 17955.0
1023 2835.0 14985.0
1024 3078.0 14445.0
1025 2511.0 17145.0
1026 3375.0 16065.0
1027 7371.0 13905.0
1028 11907.0 17685.0
1029 7398.0 14175.0
1030 12393.0 18765.0
1031 7452.0 13365.0
1032 14445.0 18495.0
1033 14607.0 17415.0
1034 12501.0 19035.0
1035 8289.0 18765.0
1036 8532.0 16065.0
1037 8802.0 15795.0
1038 3699.0 18765.0
1039 6561.0 16875.0
1040 7506.0 16605.0
1041 13230.0 14985.0
1042 4158.0 14715.0
1043 13149.0 14715.0
1044 13392.0 14715.0
1045 13500.0 14445.0
1046 3780.0 14985.0
1047 4266.0 14175.0
1048 8262.0 16335.0
1049 7992.0 14715.0
1050 13041.0 18225.0
1051 13689.0 14715.0
1052 8019.0 14175.0
1053 8046.0 13905.0
1054 7992.0 13635.0
1055 7992.0 13365.0
1056 4968.0 14985.0
1057 3402.0 15525.0
1058 3645.0 15525.0
1059 4779.0 17955.0
1060 8154.0 18495.0
1061 5751.0 17145.0
1062 4968.0 16875.0
1063 12069.0 18765.0
1064 4158.0 16335.0
1065 2646.0 17415.0
1066 2970.0 17415.0
1067 4455.0 18225.0
1068 5589.0 19035.0
1069 6048.0 18765.0
1070 5670.0 16875.0
1071 4590.0 17145.0
1072 2970.0 16605.0
1073 4104.0 16605.0
1074 4833.0 17415.0
1075 5130.0 17145.0
1076 4158.0 14985.0
1077 4401.0 14715.0
1078 3915.0 17415.0
1079 3510.0 17415.0
1080 3402.0 15795.0
1081 2511.0 16875.0
1082 4482.0 16605.0
1083 4374.0 16065.0
1084 4266.0 14445.0
1085 8748.0 15255.0
1086 5211.0 14715.0
1087 9504.0 17955.0
1088 7560.0 16335.0
1089 7749.0 14715.0
1090 5454.0 15255.0
1091 5562.0 14715.0
1092 6723.0 18495.0
1093 5535.0 17685.0
1094 5184.0 14445.0
1095 13257.0 13905.0
1096 13473.0 13905.0
1097 5184.0 13365.0
1098 6588.0 16605.0
1099 11772.0 16875.0
1100 4833.0 19035.0
1101 11799.0 17145.0
1102 12204.0 17145.0
1103 6804.0 16875.0
1104 10098.0 17145.0
1105 9369.0 19035.0
1106 9396.0 18765.0
1107 10395.0 15525.0
1108 11448.0 15795.0
1109 12204.0 16065.0
1110 8640.0 16605.0
1111 6939.0 17145.0
1112 7236.0 16335.0
1113 14445.0 15525.0
1114 8694.0 16335.0
1115 4428.0 18495.0
1116 6102.0 16335.0
1117 12204.0 16335.0
1118 10827.0 15795.0
1119 11394.0 16065.0
1120 11745.0 18765.0
1121 11772.0 16065.0
1122 11772.0 16335.0
1123 12096.0 15525.0
1124 4779.0 14445.0
1125 4806.0 14715.0
1126 8883.0 17145.0
1127 10152.0 19035.0
1128 10233.0 17685.0
1129 13014.0 17685.0
1130 13257.0 17685.0
1131 9450.0 16875.0
1132 10665.0 19035.0
1133 9234.0 16065.0
1134 12609.0 16065.0
1135 9126.0 14445.0
1136 9126.0 14175.0
1137 6399.0 16065.0
1138 6534.0 15795.0
1139 6642.0 14175.0
1140 6750.0 14715.0
1141 4536.0 14985.0
1142 5427.0 14985.0
1143 6912.0 14445.0
1144 6966.0 13905.0
1145 8478.0 13905.0
1146 8532.0 13635.0
1147 8370.0 13365.0
1148 11124.0 15525.0
1149 3267.0 17145.0
1150 11502.0 14985.0
1151 11664.0 15255.0
1152 3996.0 16065.0
1153 3078.0 14985.0
1154 3564.0 15255.0
1155 4050.0 15525.0
1156 4779.0 18225.0
1157 5562.0 15525.0
1158 6642.0 17955.0
1159 5103.0 18225.0
1160 9882.0 16875.0
1161 9099.0 16335.0
1162 9450.0 16335.0
1163 9585.0 16605.0
1164 4725.0 18495.0
