Instance_ID x_center y_center
132 5994.0 7695.0
133 6372.0 7425.0
134 4941.0 6075.0
135 2268.0 2565.0
136 5616.0 4185.0
137 2619.0 2295.0
138 5292.0 4725.0
139 4617.0 4725.0
140 6210.0 3375.0
141 6453.0 3645.0
142 5967.0 3645.0
143 5292.0 3915.0
144 5184.0 4185.0
145 6912.0 8235.0
146 6642.0 7155.0
147 6399.0 3915.0
148 5427.0 7155.0
149 4347.0 6885.0
150 3240.0 5265.0
151 3402.0 5535.0
152 3618.0 5265.0
153 4320.0 3915.0
154 3240.0 3375.0
155 3996.0 3375.0
156 3510.0 3645.0
157 3969.0 3915.0
158 5481.0 3375.0
159 7020.0 3915.0
160 7101.0 3645.0
161 7398.0 3645.0
162 7425.0 3375.0
163 7884.0 3645.0
164 7830.0 3915.0
165 7128.0 7155.0
166 9504.0 6615.0
167 8964.0 6885.0
168 8694.0 6615.0
169 7398.0 4995.0
170 8181.0 6345.0
171 9126.0 6615.0
172 7101.0 5265.0
173 6966.0 5535.0
174 7398.0 5535.0
175 7209.0 5805.0
176 1701.0 2835.0
177 6102.0 6345.0
178 6588.0 6345.0
179 7776.0 6075.0
180 7398.0 6075.0
181 9450.0 4995.0
182 8964.0 4455.0
183 9018.0 4725.0
184 7722.0 4725.0
185 8559.0 4995.0
186 9072.0 4995.0
187 7479.0 5265.0
188 7479.0 4185.0
189 7506.0 3915.0
190 7884.0 5535.0
191 7128.0 4185.0
192 7452.0 4455.0
193 7857.0 4185.0
194 8343.0 4455.0
195 4266.0 4995.0
196 4644.0 4995.0
197 4482.0 5265.0
198 5022.0 4995.0
199 3942.0 6075.0
200 3780.0 6345.0
201 2592.0 2025.0
202 4266.0 6615.0
203 3834.0 6615.0
204 2889.0 6345.0
205 2808.0 6615.0
206 1944.0 6615.0
207 2700.0 6885.0
208 2376.0 6615.0
209 3483.0 5805.0
210 3861.0 5535.0
211 2700.0 5805.0
212 1998.0 6075.0
213 2376.0 5805.0
214 2430.0 6075.0
215 3699.0 4995.0
216 3321.0 4725.0
217 2700.0 4725.0
218 2052.0 4455.0
219 2376.0 4725.0
220 2484.0 4455.0
221 3267.0 4185.0
222 2754.0 4185.0
223 1836.0 3645.0
224 2592.0 3645.0
225 2484.0 3915.0
226 4023.0 3645.0
227 4158.0 4185.0
228 1998.0 2835.0
229 3294.0 2565.0
230 2862.0 2565.0
231 3348.0 3915.0
232 3618.0 3375.0
233 3861.0 3105.0
234 4482.0 2565.0
235 3618.0 2565.0
236 4050.0 2835.0
237 4050.0 2565.0
238 5670.0 2565.0
239 5292.0 2565.0
240 4509.0 3645.0
241 4779.0 3105.0
242 4941.0 3375.0
243 5292.0 3645.0
244 5238.0 2835.0
245 6480.0 2565.0
246 6588.0 2025.0
247 6804.0 3645.0
248 6777.0 3105.0
249 6804.0 2565.0
250 6372.0 2295.0
251 4482.0 5535.0
252 5886.0 7965.0
253 6210.0 8235.0
254 6372.0 7695.0
255 6534.0 8235.0
256 5292.0 6075.0
257 5616.0 8775.0
258 5562.0 6615.0
259 5562.0 6345.0
260 7290.0 7965.0
261 6750.0 8775.0
262 6750.0 7695.0
263 7128.0 7695.0
264 7992.0 7155.0
265 7236.0 8775.0
266 7560.0 7695.0
267 8208.0 7695.0
268 8370.0 5805.0
269 9126.0 6345.0
270 8694.0 6345.0
271 8370.0 6075.0
272 8424.0 5535.0
273 9126.0 5535.0
274 8694.0 5265.0
275 8748.0 5535.0
276 5886.0 5535.0
277 5562.0 7965.0
278 5076.0 5805.0
279 5562.0 5535.0
280 4266.0 7695.0
281 4266.0 7965.0
282 3618.0 7155.0
283 3510.0 7695.0
284 3024.0 6885.0
285 1728.0 7155.0
286 2268.0 7425.0
287 2322.0 7695.0
288 3078.0 5805.0
289 1512.0 5535.0
290 1944.0 5535.0
291 2322.0 5535.0
292 2322.0 5265.0
293 1566.0 4725.0
294 1998.0 4725.0
295 2376.0 4995.0
296 2214.0 3645.0
297 1512.0 3105.0
298 2376.0 3105.0
299 2484.0 3375.0
300 2916.0 2295.0
301 2808.0 1215.0
302 2862.0 1755.0
303 3240.0 1755.0
304 4158.0 2025.0
305 4050.0 1215.0
306 4104.0 1755.0
307 3726.0 1755.0
308 5184.0 2025.0
309 5022.0 1215.0
310 4968.0 1755.0
311 5346.0 1755.0
312 6156.0 2025.0
313 5616.0 1215.0
314 5778.0 2025.0
315 5886.0 1755.0
316 7884.0 3375.0
317 4050.0 7425.0
318 6183.0 4995.0
319 8559.0 4725.0
320 7857.0 5805.0
321 7803.0 6615.0
322 6939.0 6075.0
323 6075.0 4185.0
324 6237.0 3105.0
325 5319.0 3105.0
326 4617.0 2835.0
327 3321.0 3105.0
328 3051.0 3645.0
329 2835.0 4995.0
330 2889.0 5535.0
331 2997.0 6075.0
332 3915.0 6885.0
333 5859.0 7155.0
334 5400.0 8505.0
335 4482.0 8235.0
336 4806.0 7155.0
337 5562.0 7425.0
338 5130.0 4455.0
339 6750.0 6885.0
340 9126.0 7155.0
341 7344.0 6345.0
342 9126.0 4185.0
343 5238.0 5265.0
344 3132.0 7425.0
345 1674.0 6885.0
346 1674.0 6345.0
347 1674.0 4185.0
348 1674.0 3915.0
349 2700.0 2835.0
350 3780.0 2295.0
351 5130.0 2295.0
352 6210.0 2835.0
353 6588.0 7965.0
354 6048.0 6075.0
355 7236.0 7425.0
356 8316.0 7425.0
357 9126.0 6075.0
358 9126.0 5805.0
359 5832.0 5805.0
360 3510.0 7965.0
361 2430.0 7155.0
362 1674.0 5805.0
363 1674.0 4995.0
364 1782.0 3375.0
365 3402.0 2025.0
366 4050.0 1485.0
367 5130.0 1485.0
368 6588.0 1755.0
