Instance_ID x_center y_center
187 10125.0 3105.0
188 9747.0 3105.0
189 9396.0 3375.0
190 10422.0 3375.0
191 9504.0 2835.0
192 9936.0 3375.0
193 10017.0 3915.0
194 9801.0 4725.0
195 8802.0 4725.0
196 8424.0 4725.0
197 8370.0 5265.0
198 9072.0 4995.0
199 5940.0 4995.0
200 5454.0 6885.0
201 3888.0 2295.0
202 6102.0 6075.0
203 5724.0 5805.0
204 5157.0 5805.0
205 5022.0 6075.0
206 5076.0 6885.0
207 4698.0 6075.0
208 4860.0 6345.0
209 5643.0 5265.0
210 5157.0 5265.0
211 5238.0 5535.0
212 4320.0 6075.0
213 4158.0 5535.0
214 4266.0 5805.0
215 4995.0 4725.0
216 4995.0 4455.0
217 5130.0 4185.0
218 4104.0 3915.0
219 4212.0 4725.0
220 4320.0 4455.0
221 5049.0 3645.0
222 5022.0 3375.0
223 4482.0 2835.0
224 4590.0 3645.0
225 4482.0 3375.0
226 5643.0 3645.0
227 6102.0 3645.0
228 4482.0 1485.0
229 4860.0 2295.0
230 4428.0 2295.0
231 5562.0 3375.0
232 5400.0 2835.0
233 5913.0 2835.0
234 6426.0 2295.0
235 5238.0 2025.0
236 5778.0 2295.0
237 5670.0 2025.0
238 7290.0 2295.0
239 6642.0 2025.0
240 5751.0 3105.0
241 6129.0 3105.0
242 6561.0 2835.0
243 6966.0 2295.0
244 7074.0 2025.0
245 8964.0 2025.0
246 8100.0 2025.0
247 8424.0 3105.0
248 7965.0 2565.0
249 8532.0 2295.0
250 8532.0 2025.0
251 5130.0 3915.0
252 6804.0 6075.0
253 6858.0 6885.0
254 6912.0 6615.0
255 7182.0 6885.0
256 7182.0 4185.0
257 7128.0 5535.0
258 7182.0 4455.0
259 7398.0 4995.0
260 10854.0 5805.0
261 10314.0 6885.0
262 10476.0 6345.0
263 10800.0 6615.0
264 11394.0 6075.0
265 10854.0 6885.0
266 10962.0 6345.0
267 11340.0 6345.0
268 11610.0 3645.0
269 11772.0 4995.0
270 11826.0 4455.0
271 11988.0 3645.0
272 11070.0 4455.0
273 12312.0 4995.0
274 12258.0 4455.0
275 11394.0 4455.0
276 9072.0 5805.0
277 8910.0 6075.0
278 8910.0 5535.0
279 9288.0 5535.0
280 6480.0 6075.0
281 6210.0 6885.0
282 5994.0 7155.0
283 5832.0 6885.0
284 4482.0 6885.0
285 6534.0 6885.0
286 5022.0 6615.0
287 4104.0 6885.0
288 4698.0 5805.0
289 2862.0 4995.0
290 3618.0 5265.0
291 3618.0 5805.0
292 3942.0 4185.0
293 2808.0 4455.0
294 3564.0 4995.0
295 3942.0 4995.0
296 4104.0 3645.0
297 2970.0 3375.0
298 3726.0 3645.0
299 3780.0 2835.0
300 3996.0 2565.0
301 3564.0 1485.0
302 3510.0 1755.0
303 3456.0 2025.0
304 6102.0 2295.0
305 6318.0 1215.0
306 6480.0 1755.0
307 6264.0 1485.0
308 7614.0 2295.0
309 7290.0 1215.0
310 7560.0 2025.0
311 7776.0 1485.0
312 8910.0 2295.0
313 8262.0 1215.0
314 8694.0 1485.0
315 9072.0 1485.0
316 10314.0 2295.0
317 5562.0 6075.0
318 9207.0 4725.0
319 10395.0 4185.0
320 10935.0 3375.0
321 11151.0 4995.0
322 10395.0 4995.0
323 8127.0 3915.0
324 8613.0 2565.0
325 7155.0 2565.0
326 6129.0 2565.0
327 5319.0 2565.0
328 4779.0 3105.0
329 4563.0 4185.0
330 4563.0 5265.0
331 4833.0 5535.0
332 5967.0 5535.0
333 6669.0 6345.0
334 10098.0 6615.0
335 9018.0 6615.0
336 8532.0 6345.0
337 7452.0 6345.0
338 7020.0 3915.0
339 10152.0 5805.0
340 11070.0 5535.0
341 11286.0 2835.0
342 11664.0 4185.0
343 8208.0 4995.0
344 5670.0 6345.0
345 4050.0 6345.0
346 3564.0 6075.0
347 3510.0 4455.0
348 3672.0 3375.0
349 4158.0 2025.0
350 5724.0 1755.0
351 7290.0 1755.0
352 8640.0 1755.0
353 7506.0 6075.0
354 7236.0 4725.0
355 10422.0 6075.0
356 11502.0 6615.0
357 11772.0 3375.0
358 11664.0 4725.0
359 9504.0 5265.0
360 5940.0 6615.0
361 4266.0 6615.0
362 3456.0 5535.0
363 3402.0 4725.0
364 3996.0 3105.0
365 4266.0 1755.0
366 5400.0 1485.0
367 7020.0 1485.0
368 9774.0 1485.0
