Instance_ID x_center y_center
209 4779.0 5535.0
210 4131.0 5535.0
211 3510.0 5535.0
212 2970.0 5265.0
213 3186.0 5805.0
214 3078.0 5535.0
215 4239.0 6075.0
216 3807.0 6345.0
217 3726.0 6615.0
218 2862.0 6615.0
219 3348.0 6345.0
220 3294.0 6615.0
221 5589.0 6615.0
222 5130.0 6615.0
223 5616.0 6885.0
224 4752.0 6885.0
225 5184.0 6885.0
226 7533.0 6075.0
227 7668.0 6345.0
228 7938.0 6885.0
229 8316.0 6885.0
230 7506.0 6885.0
231 6480.0 6345.0
232 6804.0 6345.0
233 8343.0 6345.0
234 10368.0 6615.0
235 10908.0 6885.0
236 10584.0 6885.0
237 10800.0 6615.0
238 9126.0 5805.0
239 8694.0 6615.0
240 7047.0 5805.0
241 7425.0 5805.0
242 7911.0 5805.0
243 8154.0 5535.0
244 8694.0 5805.0
245 5400.0 4455.0
246 3672.0 4185.0
247 7236.0 4725.0
248 6723.0 4725.0
249 6912.0 4455.0
250 4644.0 4455.0
251 9072.0 4995.0
252 12798.0 3645.0
253 12960.0 3375.0
254 12366.0 3915.0
255 12258.0 3645.0
256 2538.0 3915.0
257 1944.0 3645.0
258 2700.0 3645.0
259 2268.0 3645.0
260 11610.0 2565.0
261 12744.0 2835.0
262 11502.0 2835.0
263 11880.0 2835.0
264 5292.0 2565.0
265 4158.0 2565.0
266 4590.0 2835.0
267 4590.0 2565.0
268 4158.0 3105.0
269 1728.0 3105.0
270 3672.0 3375.0
271 4212.0 3375.0
272 9504.0 2565.0
273 12420.0 2835.0
274 10044.0 2835.0
275 10044.0 2295.0
276 10260.0 3915.0
277 12906.0 4185.0
278 9504.0 4185.0
279 9936.0 3915.0
280 12852.0 5535.0
281 13230.0 5535.0
282 12474.0 5805.0
283 12528.0 5535.0
284 3402.0 4725.0
285 1566.0 4455.0
286 1944.0 4455.0
287 2322.0 4455.0
288 2646.0 5535.0
289 1620.0 5805.0
290 1998.0 5805.0
291 2376.0 5805.0
292 3456.0 6885.0
293 1566.0 6615.0
294 1944.0 6615.0
295 2322.0 6615.0
296 5184.0 7155.0
297 5670.0 7695.0
298 5832.0 7155.0
299 5346.0 7695.0
300 7506.0 7155.0
301 7884.0 7695.0
302 7884.0 7155.0
303 7560.0 7425.0
304 9612.0 6885.0
305 8910.0 7695.0
306 9018.0 7425.0
307 9558.0 7425.0
308 9288.0 6075.0
309 8802.0 7155.0
310 8910.0 6885.0
311 9288.0 6885.0
312 4860.0 4725.0
313 2160.0 4995.0
314 4806.0 4995.0
315 5184.0 4725.0
316 7830.0 2295.0
317 11934.0 5535.0
318 9315.0 3915.0
319 8829.0 3105.0
320 5319.0 3375.0
321 5913.0 2565.0
322 8991.0 2835.0
323 5211.0 3915.0
324 5967.0 4455.0
325 8397.0 6075.0
326 8883.0 6345.0
327 7263.0 6345.0
328 5481.0 6345.0
329 3807.0 6075.0
330 3645.0 5805.0
331 3969.0 5265.0
332 11691.0 5805.0
333 12771.0 4455.0
334 12258.0 5265.0
335 11448.0 4995.0
336 10368.0 4725.0
337 12204.0 4185.0
338 1728.0 4185.0
339 11016.0 2295.0
340 5400.0 2295.0
341 3132.0 2835.0
342 8910.0 2295.0
343 9936.0 3645.0
344 10800.0 5805.0
345 3456.0 4455.0
346 1674.0 5535.0
347 3186.0 7155.0
348 4320.0 7155.0
349 6534.0 6885.0
350 10962.0 6345.0
351 8856.0 5535.0
352 4428.0 4185.0
353 12258.0 3375.0
354 1998.0 3375.0
355 12258.0 3105.0
356 4320.0 2295.0
357 4482.0 3645.0
358 10206.0 2565.0
359 10260.0 4185.0
360 11880.0 6075.0
361 1944.0 4725.0
362 2322.0 6075.0
363 2268.0 6345.0
364 5346.0 7425.0
365 8262.0 7425.0
366 9828.0 7155.0
367 9504.0 6615.0
368 5562.0 4995.0
