Instance_ID x_center y_center
171 46170.0 32200.0
172 45980.0 29400.0
173 49210.0 29400.0
174 51490.0 29400.0
175 54530.0 29400.0
176 77710.0 29400.0
177 79040.0 29400.0
178 78090.0 32200.0
179 73530.0 29400.0
180 70870.0 32200.0
181 64030.0 32200.0
182 59850.0 32200.0
183 57190.0 32200.0
184 61370.0 29400.0
185 53390.0 29400.0
186 53390.0 32200.0
187 55860.0 32200.0
188 56430.0 35000.0
189 51300.0 40600.0
190 50540.0 37800.0
191 52440.0 40600.0
192 55290.0 37800.0
193 56810.0 37800.0
194 52820.0 46200.0
195 58330.0 46200.0
196 54150.0 51800.0
197 67260.0 49000.0
198 58140.0 49000.0
199 57190.0 46200.0
200 53770.0 37800.0
201 36670.0 35000.0
202 37430.0 26600.0
203 29070.0 29400.0
204 30400.0 26600.0
205 28120.0 23800.0
206 33820.0 29400.0
207 26220.0 21000.0
208 19190.0 29400.0
209 22040.0 12600.0
210 23370.0 21000.0
211 26410.0 29400.0
212 30970.0 12600.0
213 14820.0 23800.0
214 9500.0 26600.0
215 11970.0 21000.0
216 32870.0 32200.0
217 34770.0 35000.0
218 34200.0 37800.0
219 55290.0 15400.0
220 58710.0 15400.0
221 59660.0 15400.0
222 55860.0 18200.0
223 59470.0 18200.0
224 65740.0 32200.0
225 66120.0 35000.0
226 68210.0 35000.0
227 61560.0 32200.0
228 66880.0 35000.0
229 68210.0 37800.0
230 66500.0 37800.0
231 33250.0 26600.0
232 35910.0 37800.0
233 32870.0 37800.0
234 21470.0 37800.0
235 20140.0 37800.0
236 15200.0 37800.0
237 17670.0 37800.0
238 42940.0 43400.0
239 44080.0 18200.0
240 28880.0 18200.0
241 35340.0 21000.0
242 42180.0 21000.0
243 35910.0 15400.0
244 36860.0 18200.0
245 41420.0 18200.0
246 42750.0 18200.0
247 49210.0 15400.0
248 53960.0 18200.0
249 66690.0 18200.0
250 64980.0 21000.0
251 59090.0 21000.0
252 57190.0 21000.0
253 68970.0 12600.0
254 68970.0 15400.0
255 69160.0 21000.0
256 45980.0 12600.0
257 51870.0 12600.0
258 64220.0 18200.0
259 67070.0 21000.0
260 74290.0 26600.0
261 63460.0 35000.0
262 64790.0 35000.0
263 71440.0 35000.0
264 71250.0 23800.0
265 71630.0 26600.0
266 72200.0 32200.0
267 73150.0 35000.0
268 73910.0 37800.0
269 73530.0 40600.0
270 50540.0 35000.0
271 52060.0 37800.0
272 76190.0 29400.0
273 75050.0 29400.0
274 71060.0 37800.0
275 72200.0 40600.0
276 75050.0 40600.0
277 76570.0 40600.0
278 71440.0 40600.0
279 74480.0 43400.0
280 76190.0 43400.0
281 45030.0 43400.0
282 41230.0 43400.0
283 20710.0 43400.0
284 14440.0 40600.0
285 9500.0 43400.0
286 10450.0 37800.0
287 34580.0 43400.0
288 60040.0 23800.0
289 60040.0 26600.0
290 59470.0 35000.0
291 57760.0 37800.0
292 58330.0 35000.0
293 57950.0 29400.0
294 56620.0 26600.0
295 56810.0 29400.0
296 59090.0 37800.0
297 58710.0 40600.0
298 62700.0 40600.0
299 60420.0 37800.0
300 59850.0 40600.0
301 36290.0 43400.0
302 33250.0 43400.0
303 27550.0 43400.0
304 17100.0 43400.0
305 11020.0 46200.0
306 12350.0 46200.0
307 43700.0 49000.0
308 64790.0 40600.0
309 69920.0 37800.0
310 70110.0 35000.0
311 66690.0 23800.0
312 68020.0 26600.0
313 54150.0 15400.0
314 61370.0 18200.0
315 65170.0 23800.0
316 69540.0 26600.0
317 69350.0 32200.0
318 49780.0 43400.0
319 52060.0 43400.0
320 53200.0 43400.0
321 69160.0 37800.0
322 68020.0 40600.0
323 69730.0 40600.0
324 66500.0 40600.0
325 65930.0 43400.0
326 61370.0 46200.0
327 64600.0 43400.0
328 62890.0 46200.0
329 49210.0 49000.0
330 41990.0 49000.0
331 26790.0 49000.0
332 21280.0 49000.0
333 20140.0 46200.0
334 22610.0 49000.0
335 36860.0 49000.0
336 61180.0 40600.0
337 62510.0 35000.0
338 63650.0 37800.0
339 66500.0 46200.0
340 61560.0 37800.0
341 62510.0 37800.0
342 58330.0 43400.0
343 59280.0 46200.0
344 59470.0 43400.0
345 62890.0 43400.0
346 65360.0 46200.0
347 64220.0 46200.0
348 63840.0 49000.0
349 65170.0 49000.0
350 40470.0 49000.0
351 35910.0 51800.0
352 32110.0 51800.0
353 30780.0 51800.0
354 29260.0 51800.0
355 27930.0 51800.0
356 46740.0 49000.0
357 60230.0 46200.0
358 68020.0 43400.0
359 72960.0 43400.0
360 73530.0 46200.0
361 71250.0 43400.0
362 56240.0 49000.0
363 68020.0 46200.0
364 70490.0 46200.0
365 71440.0 46200.0
366 72770.0 49000.0
367 68210.0 49000.0
368 71440.0 49000.0
369 69730.0 49000.0
370 48070.0 49000.0
371 45410.0 49000.0
372 30210.0 49000.0
373 17860.0 49000.0
374 15580.0 49000.0
375 16150.0 51800.0
376 33820.0 21000.0
377 32300.0 21000.0
378 28500.0 21000.0
379 24700.0 21000.0
380 20710.0 18200.0
381 14060.0 18200.0
382 8740.0 15400.0
383 8930.0 21000.0
384 34960.0 18200.0
385 28880.0 15400.0
386 26600.0 15400.0
387 21470.0 15400.0
388 14060.0 15400.0
389 12540.0 15400.0
390 16150.0 15400.0
391 41800.0 15400.0
392 40280.0 12600.0
393 34580.0 12600.0
394 33250.0 12600.0
395 31920.0 4200.0
396 32300.0 9800.0
397 32870.0 7000.0
398 52440.0 15400.0
399 49780.0 12600.0
400 48260.0 12600.0
401 46930.0 12600.0
402 50920.0 7000.0
403 48260.0 4200.0
404 45790.0 4200.0
405 62890.0 18200.0
406 60420.0 15400.0
407 61560.0 15400.0
408 62890.0 15400.0
409 63080.0 12600.0
410 61560.0 12600.0
411 59850.0 9800.0
412 61560.0 4200.0
413 60040.0 4200.0
414 58710.0 4200.0
415 68780.0 23800.0
416 78280.0 12600.0
417 79800.0 12600.0
418 81130.0 9800.0
419 76760.0 4200.0
420 78280.0 4200.0
421 79610.0 4200.0
422 73910.0 23800.0
423 72580.0 23800.0
424 75810.0 23800.0
425 79420.0 23800.0
426 80560.0 18200.0
427 81510.0 21000.0
428 84740.0 18200.0
429 85120.0 23800.0
430 83790.0 23800.0
431 70870.0 29400.0
432 66500.0 26600.0
433 72010.0 29400.0
434 79420.0 26600.0
435 80180.0 29400.0
436 81130.0 26600.0
437 84360.0 32200.0
438 84740.0 26600.0
439 83030.0 26600.0
440 47120.0 29400.0
441 43510.0 21000.0
442 49590.0 21000.0
443 49400.0 23800.0
444 59280.0 23800.0
445 49210.0 18200.0
446 51110.0 18200.0
447 51110.0 23800.0
448 53200.0 23800.0
449 51300.0 26600.0
450 48830.0 26600.0
451 47690.0 26600.0
452 45790.0 21000.0
453 47120.0 23800.0
454 47120.0 21000.0
455 44650.0 21000.0
456 32490.0 35000.0
457 23370.0 35000.0
458 18430.0 23800.0
459 20330.0 21000.0
460 23370.0 29400.0
461 21090.0 23800.0
462 24510.0 37800.0
463 24700.0 40600.0
464 26410.0 40600.0
465 28310.0 35000.0
466 42370.0 57400.0
467 42560.0 40600.0
468 38570.0 40600.0
469 38950.0 35000.0
470 44650.0 54600.0
471 69350.0 51800.0
472 43700.0 46200.0
473 37810.0 43400.0
474 37430.0 46200.0
475 23750.0 32200.0
476 47690.0 57400.0
477 48260.0 51800.0
478 46550.0 51800.0
479 43130.0 51800.0
480 39330.0 57400.0
481 40280.0 54600.0
482 34770.0 57400.0
483 34010.0 51800.0
484 60610.0 51800.0
485 58330.0 51800.0
486 56050.0 51800.0
487 16910.0 18200.0
488 19570.0 15400.0
489 23370.0 15400.0
490 29830.0 4200.0
491 30020.0 9800.0
492 28310.0 9800.0
493 24510.0 7000.0
494 40470.0 4200.0
495 40660.0 7000.0
496 37050.0 4200.0
497 36290.0 9800.0
498 49970.0 4200.0
499 55100.0 7000.0
500 53010.0 7000.0
501 53010.0 9800.0
502 63650.0 4200.0
503 64600.0 7000.0
504 65170.0 4200.0
505 68210.0 4200.0
506 70110.0 4200.0
507 73340.0 7000.0
508 75050.0 7000.0
509 75810.0 12600.0
510 71250.0 4200.0
511 73720.0 15400.0
512 75430.0 15400.0
513 77710.0 15400.0
514 76950.0 32200.0
515 75620.0 32200.0
516 74290.0 32200.0
517 75810.0 35000.0
518 46930.0 4200.0
519 46360.0 26600.0
520 45030.0 29400.0
521 43130.0 32200.0
522 9310.0 29400.0
523 7030.0 35000.0
524 13490.0 35000.0
525 15770.0 21000.0
526 19190.0 40600.0
527 10450.0 40600.0
528 16150.0 46200.0
529 24130.0 46200.0
530 27550.0 54600.0
531 22230.0 51800.0
532 8550.0 18200.0
533 16910.0 12600.0
534 29070.0 7000.0
535 46550.0 7000.0
536 59850.0 7000.0
537 79610.0 7000.0
538 85310.0 21000.0
539 84550.0 29400.0
540 42750.0 23800.0
541 21090.0 26600.0
542 29070.0 37800.0
543 40470.0 37800.0
544 32490.0 46200.0
545 48450.0 54600.0
546 35530.0 54600.0
547 57950.0 54600.0
548 24510.0 18200.0
549 24130.0 9800.0
550 36670.0 7000.0
551 48450.0 9800.0
552 69350.0 7000.0
553 77330.0 9800.0
554 76570.0 18200.0
555 80370.0 35000.0
556 45790.0 35000.0
