Instance_ID x_center y_center
211 6750.0 6615.0
212 7182.0 7425.0
213 7344.0 6345.0
214 7236.0 6615.0
215 5103.0 6075.0
216 4995.0 6345.0
217 5400.0 6615.0
218 5076.0 6885.0
219 5724.0 6615.0
220 4968.0 6615.0
221 4509.0 6075.0
222 4374.0 6345.0
223 4050.0 6345.0
224 4536.0 6615.0
225 4104.0 6615.0
226 3861.0 6075.0
227 4266.0 5805.0
228 2592.0 6345.0
229 3078.0 6345.0
230 2862.0 5805.0
231 3996.0 5535.0
232 3672.0 5535.0
233 3105.0 5265.0
234 2646.0 5265.0
235 2052.0 5805.0
236 2430.0 5805.0
237 2484.0 5535.0
238 2376.0 4725.0
239 2106.0 4185.0
240 3861.0 4725.0
241 2943.0 4995.0
242 2889.0 4725.0
243 2646.0 4185.0
244 2484.0 4455.0
245 2538.0 3915.0
246 2160.0 3915.0
247 3348.0 3375.0
248 3267.0 3645.0
249 2754.0 3375.0
250 2322.0 3375.0
251 5238.0 5535.0
252 8748.0 2025.0
253 8694.0 2295.0
254 9018.0 3105.0
255 8910.0 2835.0
256 5184.0 4725.0
257 6210.0 4185.0
258 5724.0 4185.0
259 5508.0 4725.0
260 7668.0 2295.0
261 7668.0 1215.0
262 7722.0 1755.0
263 7992.0 2295.0
264 7074.0 1755.0
265 6102.0 1215.0
266 7128.0 1215.0
267 7344.0 1485.0
268 3402.0 1755.0
269 5562.0 2025.0
270 5454.0 1755.0
271 3510.0 1215.0
272 4698.0 1215.0
273 5616.0 1215.0
274 5130.0 1215.0
275 4374.0 1215.0
276 6858.0 3375.0
277 7938.0 3375.0
278 7560.0 3375.0
279 6966.0 3915.0
280 8316.0 4725.0
281 8640.0 4725.0
282 8370.0 5535.0
283 8694.0 4995.0
284 8100.0 6345.0
285 8424.0 5805.0
286 8046.0 5805.0
287 8424.0 6345.0
288 6750.0 6885.0
289 6318.0 7425.0
290 6372.0 6885.0
291 6696.0 7425.0
292 5562.0 6885.0
293 5400.0 7425.0
294 5940.0 6885.0
295 5724.0 7425.0
296 3564.0 6885.0
297 3996.0 7425.0
298 3726.0 7155.0
299 4104.0 7155.0
300 2592.0 6885.0
301 2916.0 7425.0
302 2970.0 6885.0
303 2592.0 7425.0
304 1836.0 5265.0
305 1404.0 6345.0
306 1620.0 5805.0
307 1728.0 6345.0
308 1782.0 4185.0
309 1404.0 5265.0
310 1620.0 4725.0
311 1998.0 4725.0
312 1620.0 3375.0
313 1404.0 3915.0
314 1782.0 3915.0
315 1512.0 3645.0
316 2646.0 2565.0
317 8154.0 4995.0
318 5859.0 3375.0
319 5103.0 2295.0
320 3483.0 2295.0
321 6021.0 2025.0
322 6021.0 2565.0
323 4941.0 4185.0
324 3213.0 3915.0
325 2997.0 4455.0
326 2241.0 5265.0
327 3429.0 5805.0
328 3645.0 6345.0
329 5535.0 6345.0
330 6291.0 6075.0
331 6507.0 5535.0
332 7371.0 5535.0
333 8883.0 3375.0
334 8640.0 4455.0
335 7722.0 4185.0
336 7398.0 4455.0
337 8640.0 3645.0
338 4752.0 4995.0
339 7452.0 2565.0
340 6804.0 2025.0
341 2592.0 2295.0
342 4104.0 1755.0
343 6750.0 3105.0
344 7128.0 5265.0
345 7452.0 6075.0
346 7722.0 6885.0
347 4860.0 7155.0
348 3132.0 6615.0
349 2754.0 6075.0
350 1674.0 5535.0
351 1674.0 4455.0
352 2214.0 3645.0
353 8640.0 2565.0
354 5724.0 4455.0
355 8046.0 2025.0
356 6642.0 1485.0
357 3780.0 1485.0
358 4860.0 1485.0
359 7290.0 3645.0
360 8640.0 5265.0
361 8640.0 6075.0
362 7020.0 7155.0
363 5940.0 7155.0
364 4266.0 6885.0
365 2916.0 7155.0
366 1674.0 6075.0
367 1890.0 4995.0
368 1674.0 3105.0
