Instance_ID x_center y_center
121 5211.0 4725.0
122 6858.0 4185.0
123 6966.0 5265.0
124 9450.0 3105.0
125 4914.0 4185.0
126 4941.0 3375.0
127 5940.0 3375.0
128 6426.0 3915.0
129 6048.0 3915.0
130 6048.0 5535.0
131 9774.0 3105.0
132 8532.0 3105.0
133 9018.0 3105.0
134 7155.0 4185.0
135 5022.0 5265.0
136 5292.0 4455.0
137 2241.0 7695.0
138 4266.0 4995.0
139 5481.0 5265.0
140 3942.0 4725.0
141 4077.0 4185.0
142 4185.0 4455.0
143 4374.0 4725.0
144 4806.0 4725.0
145 9504.0 2835.0
146 8100.0 3105.0
147 4347.0 3915.0
148 9261.0 4995.0
149 8721.0 5805.0
150 5994.0 6075.0
151 6264.0 5805.0
152 6372.0 6075.0
153 4266.0 5535.0
154 4050.0 6075.0
155 3888.0 5535.0
156 3996.0 5805.0
157 4347.0 5805.0
158 3429.0 4995.0
159 3510.0 3375.0
160 3483.0 3105.0
161 3078.0 2835.0
162 2619.0 2835.0
163 3294.0 2565.0
164 2970.0 2565.0
165 7722.0 2565.0
166 7614.0 2025.0
167 7290.0 2565.0
168 6642.0 2025.0
169 6156.0 2565.0
170 6129.0 2835.0
171 7128.0 2025.0
172 4077.0 2565.0
173 3726.0 2565.0
174 3510.0 2835.0
175 3483.0 2295.0
176 2835.0 6885.0
177 3024.0 3375.0
178 3024.0 3105.0
179 3726.0 2025.0
180 3132.0 1755.0
181 6264.0 2025.0
182 5076.0 2025.0
183 5886.0 2025.0
184 5184.0 2835.0
185 5157.0 2565.0
186 5454.0 2025.0
187 4239.0 2835.0
188 4563.0 3375.0
189 4158.0 3375.0
190 3888.0 2835.0
191 3834.0 3375.0
192 4320.0 3105.0
193 4887.0 3105.0
194 6345.0 3105.0
195 7452.0 3375.0
196 7074.0 3915.0
197 7074.0 3375.0
198 6696.0 3375.0
199 7236.0 5535.0
200 8100.0 5535.0
201 2160.0 7155.0
202 7830.0 5805.0
203 7668.0 5535.0
204 7155.0 6075.0
205 7452.0 5805.0
206 8262.0 6615.0
207 7938.0 6615.0
208 7938.0 6345.0
209 7101.0 5805.0
210 6831.0 6615.0
211 7452.0 6615.0
212 8154.0 7155.0
213 7290.0 7155.0
214 7722.0 7155.0
215 5697.0 6345.0
216 5643.0 6615.0
217 5616.0 6885.0
218 5184.0 7155.0
219 6048.0 7155.0
220 5616.0 7155.0
221 4509.0 6345.0
222 4914.0 6885.0
223 4320.0 7155.0
224 4752.0 7155.0
225 4320.0 6885.0
226 4509.0 6075.0
227 4968.0 6075.0
228 2268.0 6615.0
229 3510.0 6345.0
230 3078.0 6345.0
231 4698.0 5805.0
232 3618.0 5805.0
233 2943.0 6075.0
234 2808.0 5805.0
235 1890.0 5805.0
236 2430.0 5535.0
237 2322.0 5805.0
238 2592.0 4995.0
239 2052.0 4455.0
240 4131.0 5265.0
241 3375.0 5265.0
242 3051.0 4725.0
243 3186.0 4455.0
244 2484.0 4725.0
245 2646.0 3645.0
246 2052.0 4185.0
247 3672.0 3915.0
248 3483.0 4185.0
249 2970.0 4185.0
250 2484.0 3915.0
251 6102.0 5265.0
252 9666.0 3375.0
253 9828.0 3645.0
254 9342.0 3915.0
255 9504.0 3645.0
256 5508.0 4725.0
257 6480.0 4455.0
258 6102.0 4455.0
259 5886.0 4995.0
260 7992.0 2295.0
261 8370.0 1215.0
262 8262.0 1755.0
263 8316.0 2295.0
264 6696.0 1755.0
265 6966.0 1215.0
266 6696.0 1485.0
267 7128.0 1755.0
268 4590.0 2025.0
269 6372.0 1215.0
270 5994.0 1215.0
271 4644.0 1215.0
272 5724.0 1755.0
273 6210.0 1755.0
274 6156.0 1485.0
275 5346.0 1215.0
276 7938.0 3645.0
277 8802.0 3915.0
278 8424.0 3915.0
279 8046.0 3915.0
280 9774.0 4995.0
281 9828.0 5265.0
282 9288.0 5535.0
283 9666.0 5535.0
284 8748.0 6615.0
285 9396.0 6075.0
286 8964.0 6345.0
287 9234.0 6615.0
288 7128.0 6885.0
289 6804.0 8235.0
290 6966.0 7695.0
291 7020.0 7965.0
292 6480.0 7425.0
293 6048.0 8235.0
294 5994.0 7965.0
295 6642.0 7965.0
296 4266.0 7425.0
297 4428.0 8235.0
298 4698.0 7425.0
299 4428.0 7965.0
300 3456.0 7155.0
301 3132.0 8235.0
302 3564.0 7695.0
303 3618.0 7425.0
304 2214.0 6345.0
305 1458.0 6345.0
306 1836.0 6345.0
307 1944.0 6615.0
308 2268.0 4995.0
309 1512.0 4995.0
310 1890.0 4995.0
311 2376.0 5265.0
312 2592.0 4185.0
313 1512.0 4185.0
314 1782.0 3645.0
315 2160.0 3645.0
316 2592.0 2565.0
317 8802.0 5265.0
318 6237.0 3645.0
319 5697.0 2565.0
320 4077.0 2295.0
321 5913.0 2295.0
322 6831.0 2565.0
323 4887.0 4455.0
324 3267.0 3915.0
325 2997.0 4995.0
326 2997.0 5535.0
327 3483.0 6075.0
328 4401.0 6615.0
329 6021.0 6885.0
330 6723.0 6885.0
331 6939.0 6345.0
332 8667.0 5535.0
333 9261.0 3375.0
334 9666.0 4455.0
335 8856.0 4725.0
336 7776.0 4725.0
337 8802.0 2835.0
338 4968.0 4995.0
339 7722.0 2835.0
340 6966.0 2295.0
341 3024.0 2025.0
342 4644.0 1755.0
343 7128.0 3645.0
344 7830.0 5265.0
345 8046.0 6075.0
346 7884.0 6885.0
347 5454.0 7425.0
348 3510.0 6885.0
349 2970.0 6615.0
350 1836.0 6075.0
351 1674.0 4725.0
352 1674.0 3915.0
353 8640.0 3645.0
354 6264.0 4725.0
355 8532.0 2025.0
356 7506.0 1485.0
357 4266.0 1485.0
358 5346.0 1485.0
359 8208.0 3375.0
360 9666.0 5805.0
361 9450.0 6885.0
362 7290.0 7425.0
363 6210.0 7695.0
364 4752.0 7695.0
365 2916.0 7425.0
366 2160.0 6885.0
367 1674.0 5265.0
368 2268.0 3375.0
