Instance_ID x_center y_center
166 34960.0 29400.0
167 35910.0 29400.0
168 51110.0 29400.0
169 56050.0 35000.0
170 57380.0 32200.0
171 50350.0 26600.0
172 51300.0 21000.0
173 55290.0 21000.0
174 58330.0 26600.0
175 62130.0 26600.0
176 80370.0 29400.0
177 80560.0 32200.0
178 79610.0 32200.0
179 76190.0 29400.0
180 72010.0 29400.0
181 61370.0 29400.0
182 58710.0 29400.0
183 53390.0 32200.0
184 55670.0 29400.0
185 60990.0 26600.0
186 59850.0 26600.0
187 56620.0 32200.0
188 55290.0 32200.0
189 47120.0 35000.0
190 49020.0 29400.0
191 50160.0 35000.0
192 53390.0 35000.0
193 51870.0 35000.0
194 48640.0 37800.0
195 51110.0 40600.0
196 43130.0 40600.0
197 46740.0 46200.0
198 46740.0 43400.0
199 49970.0 40600.0
200 50350.0 37800.0
201 46930.0 26600.0
202 43130.0 23800.0
203 30970.0 21000.0
204 35340.0 21000.0
205 38000.0 12600.0
206 39140.0 21000.0
207 36480.0 12600.0
208 34770.0 18200.0
209 43320.0 21000.0
210 34390.0 12600.0
211 34390.0 21000.0
212 43890.0 15400.0
213 22800.0 9800.0
214 15960.0 12600.0
215 17290.0 12600.0
216 38190.0 26600.0
217 38950.0 23800.0
218 31920.0 29400.0
219 65550.0 15400.0
220 64790.0 18200.0
221 65740.0 18200.0
222 64220.0 15400.0
223 67070.0 18200.0
224 63080.0 29400.0
225 58520.0 35000.0
226 59470.0 35000.0
227 60420.0 32200.0
228 58140.0 32200.0
229 59090.0 32200.0
230 51300.0 32200.0
231 35910.0 23800.0
232 37050.0 32200.0
233 30590.0 29400.0
234 29450.0 29400.0
235 23180.0 29400.0
236 19000.0 29400.0
237 20330.0 29400.0
238 45600.0 40600.0
239 56620.0 15400.0
240 38760.0 15400.0
241 42560.0 15400.0
242 54340.0 18200.0
243 44650.0 9800.0
244 44840.0 12600.0
245 53200.0 15400.0
246 54530.0 15400.0
247 60230.0 15400.0
248 60800.0 18200.0
249 73910.0 18200.0
250 71060.0 18200.0
251 63270.0 18200.0
252 64410.0 21000.0
253 76950.0 15400.0
254 75810.0 21000.0
255 71440.0 21000.0
256 71820.0 9800.0
257 71630.0 12600.0
258 71820.0 18200.0
259 73150.0 21000.0
260 69350.0 21000.0
261 61560.0 32200.0
262 62890.0 32200.0
263 66120.0 35000.0
264 69730.0 23800.0
265 70490.0 26600.0
266 67260.0 35000.0
267 68590.0 35000.0
268 68970.0 43400.0
269 65550.0 46200.0
270 49780.0 29400.0
271 49400.0 32200.0
272 77710.0 32200.0
273 76570.0 32200.0
274 62700.0 35000.0
275 63080.0 46200.0
276 65930.0 49000.0
277 63270.0 49000.0
278 64220.0 46200.0
279 64600.0 49000.0
280 62130.0 49000.0
281 48830.0 46200.0
282 45790.0 46200.0
283 44270.0 46200.0
284 42940.0 46200.0
285 39140.0 49000.0
286 40850.0 49000.0
287 31920.0 40600.0
288 68400.0 32200.0
289 67260.0 32200.0
290 65930.0 32200.0
291 60420.0 35000.0
292 65930.0 37800.0
293 67070.0 29400.0
294 65360.0 26600.0
295 65930.0 29400.0
296 67070.0 37800.0
297 67070.0 40600.0
298 68400.0 40600.0
299 65740.0 40600.0
300 66310.0 43400.0
301 36670.0 43400.0
302 32490.0 43400.0
303 29830.0 43400.0
304 28500.0 43400.0
305 26980.0 49000.0
306 27170.0 43400.0
307 32680.0 32200.0
308 64030.0 43400.0
309 63840.0 37800.0
310 64410.0 35000.0
311 66690.0 21000.0
312 63080.0 23800.0
313 62890.0 15400.0
314 66690.0 15400.0
315 64410.0 23800.0
316 66120.0 23800.0
317 63270.0 26600.0
318 45980.0 37800.0
319 47120.0 37800.0
320 55100.0 40600.0
321 61180.0 35000.0
322 61560.0 37800.0
323 62890.0 37800.0
324 63460.0 40600.0
325 64410.0 40600.0
326 60990.0 40600.0
327 62320.0 40600.0
328 59470.0 40600.0
329 39710.0 37800.0
330 32490.0 35000.0
331 28690.0 35000.0
332 19380.0 32200.0
333 17480.0 32200.0
334 16150.0 32200.0
335 31160.0 43400.0
336 56620.0 37800.0
337 58710.0 37800.0
338 59850.0 37800.0
339 56620.0 43400.0
340 57760.0 37800.0
341 57570.0 40600.0
342 53770.0 37800.0
343 52440.0 40600.0
344 53770.0 40600.0
345 56050.0 40600.0
346 58140.0 46200.0
347 55860.0 43400.0
348 55480.0 46200.0
349 56810.0 46200.0
350 50350.0 46200.0
351 30970.0 46200.0
352 29830.0 46200.0
353 19760.0 43400.0
354 20520.0 49000.0
355 21850.0 49000.0
356 41040.0 43400.0
357 57570.0 43400.0
358 61560.0 43400.0
359 67260.0 46200.0
360 68590.0 46200.0
361 62130.0 46200.0
362 50920.0 43400.0
363 58900.0 43400.0
364 59470.0 46200.0
365 57380.0 49000.0
366 54530.0 49000.0
367 49970.0 49000.0
368 53200.0 49000.0
369 51490.0 49000.0
370 47690.0 46200.0
371 41610.0 46200.0
372 40470.0 46200.0
373 32680.0 46200.0
374 34200.0 49000.0
375 35530.0 49000.0
376 41040.0 18200.0
377 41420.0 15400.0
378 41800.0 9800.0
379 35720.0 9800.0
380 34390.0 9800.0
381 29640.0 9800.0
382 29260.0 4200.0
383 30970.0 4200.0
384 47120.0 12600.0
385 47120.0 9800.0
386 43320.0 9800.0
387 39330.0 9800.0
388 38380.0 7000.0
389 35340.0 7000.0
390 37050.0 7000.0
391 56620.0 12600.0
392 54720.0 12600.0
393 53200.0 12600.0
394 51870.0 12600.0
395 51680.0 7000.0
396 52060.0 4200.0
397 53010.0 7000.0
398 67260.0 12600.0
399 70680.0 9800.0
400 68780.0 9800.0
401 67450.0 9800.0
402 69540.0 7000.0
403 66120.0 7000.0
404 67450.0 7000.0
405 69730.0 15400.0
406 73340.0 15400.0
407 72200.0 15400.0
408 70870.0 15400.0
409 79040.0 12600.0
410 79420.0 15400.0
411 79610.0 9800.0
412 78280.0 9800.0
413 78280.0 4200.0
414 79610.0 4200.0
415 76760.0 18200.0
416 80940.0 18200.0
417 82460.0 18200.0
418 80750.0 15400.0
419 93480.0 12600.0
420 94240.0 15400.0
421 86450.0 15400.0
422 68590.0 23800.0
423 71060.0 23800.0
424 72390.0 23800.0
425 81320.0 21000.0
426 82460.0 23800.0
427 83790.0 23800.0
428 90060.0 23800.0
429 91580.0 23800.0
430 88350.0 23800.0
431 73530.0 29400.0
432 72200.0 26600.0
433 73910.0 26600.0
434 78280.0 23800.0
435 79800.0 23800.0
436 81130.0 23800.0
437 93480.0 29400.0
438 91960.0 29400.0
439 90250.0 29400.0
440 45600.0 23800.0
441 55670.0 18200.0
442 57950.0 18200.0
443 59280.0 18200.0
444 61940.0 23800.0
445 61750.0 15400.0
446 61750.0 18200.0
447 62510.0 21000.0
448 60800.0 21000.0
449 58900.0 21000.0
450 47310.0 21000.0
451 46170.0 21000.0
452 46170.0 15400.0
453 50920.0 15400.0
454 48640.0 15400.0
455 47310.0 15400.0
456 42370.0 26600.0
457 70110.0 37800.0
458 26410.0 7000.0
459 27550.0 9800.0
460 45030.0 29400.0
461 26030.0 12600.0
462 38190.0 32200.0
463 37620.0 29400.0
464 33630.0 29400.0
465 32490.0 26600.0
466 41230.0 35000.0
467 42560.0 35000.0
468 39710.0 35000.0
469 40470.0 29400.0
470 21470.0 35000.0
471 78850.0 37800.0
472 25460.0 35000.0
473 27170.0 35000.0
474 26790.0 37800.0
475 75810.0 37800.0
476 21470.0 29400.0
477 21660.0 32200.0
478 23370.0 32200.0
479 26030.0 29400.0
480 20330.0 35000.0
481 22040.0 37800.0
482 23750.0 35000.0
483 24130.0 37800.0
484 35150.0 37800.0
485 34390.0 40600.0
486 37810.0 37800.0
487 30970.0 7000.0
488 31730.0 9800.0
489 32490.0 12600.0
490 47690.0 4200.0
491 47120.0 7000.0
492 44650.0 7000.0
493 42370.0 7000.0
494 60990.0 4200.0
495 60040.0 7000.0
496 49970.0 7000.0
497 49210.0 9800.0
498 62510.0 4200.0
499 71820.0 7000.0
500 72390.0 4200.0
501 74670.0 4200.0
502 87210.0 9800.0
503 85120.0 9800.0
504 83030.0 9800.0
505 83410.0 12600.0
506 87210.0 21000.0
507 85880.0 23800.0
508 83030.0 21000.0
509 85310.0 21000.0
510 88730.0 29400.0
511 87020.0 29400.0
512 84930.0 29400.0
513 85690.0 32200.0
514 88350.0 35000.0
515 80560.0 35000.0
516 70110.0 35000.0
517 72010.0 35000.0
518 53010.0 18200.0
519 52440.0 21000.0
520 49970.0 21000.0
521 48070.0 23800.0
522 27170.0 18200.0
523 16910.0 21000.0
524 24130.0 23800.0
525 21470.0 12600.0
526 20710.0 26600.0
527 44650.0 49000.0
528 25650.0 46200.0
529 16530.0 35000.0
530 18430.0 46200.0
531 36670.0 46200.0
532 25270.0 4200.0
533 35530.0 4200.0
534 56430.0 4200.0
535 66310.0 4200.0
536 84170.0 7000.0
537 90250.0 15400.0
538 89870.0 26600.0
539 90630.0 32200.0
540 47310.0 18200.0
541 26410.0 15400.0
542 27930.0 26600.0
543 42370.0 32200.0
544 27170.0 40600.0
545 27550.0 32200.0
546 17290.0 40600.0
547 38570.0 40600.0
548 33250.0 15400.0
549 42750.0 4200.0
550 53770.0 9800.0
551 76190.0 7000.0
552 87970.0 12600.0
553 89490.0 18200.0
554 84550.0 35000.0
555 76570.0 35000.0
556 52630.0 23800.0
