Instance_ID x_center y_center
509 32427.0 38745.0
510 27837.0 38205.0
511 28053.0 37935.0
512 28404.0 38205.0
513 27999.0 37665.0
514 28458.0 37665.0
515 28512.0 37935.0
516 14148.0 39015.0
517 2727.0 40365.0
518 2943.0 40365.0
519 14229.0 40635.0
520 36585.0 34695.0
521 42741.0 34965.0
522 36693.0 34965.0
523 34209.0 36855.0
524 20115.0 36585.0
525 16470.0 37395.0
526 16524.0 36855.0
527 12555.0 36855.0
528 5265.0 36855.0
529 35721.0 32805.0
530 37233.0 27945.0
531 35883.0 33075.0
532 29781.0 38475.0
533 25191.0 37125.0
534 23004.0 37125.0
535 23112.0 36855.0
536 12987.0 36855.0
537 13797.0 37395.0
538 35829.0 33885.0
539 35937.0 34695.0
540 33561.0 37935.0
541 26595.0 37935.0
542 26190.0 37665.0
543 26082.0 37935.0
544 13743.0 38205.0
545 13527.0 37665.0
546 22113.0 36315.0
547 33237.0 35235.0
548 33453.0 35775.0
549 31563.0 36585.0
550 25083.0 36585.0
551 25110.0 36045.0
552 24003.0 36315.0
553 13365.0 36585.0
554 27945.0 2295.0
555 30051.0 27675.0
556 28809.0 27945.0
557 29133.0 27675.0
558 29592.0 27405.0
559 29511.0 27135.0
560 29133.0 27405.0
561 29268.0 27135.0
562 28890.0 27135.0
563 27972.0 24975.0
564 27945.0 25245.0
565 3375.0 27945.0
566 29943.0 24165.0
567 28107.0 24165.0
568 29835.0 37935.0
569 27837.0 24435.0
570 29835.0 23895.0
571 27621.0 23895.0
572 27945.0 23625.0
573 27486.0 23625.0
574 26676.0 23625.0
575 13770.0 23895.0
576 29160.0 37125.0
577 26865.0 37125.0
578 26541.0 37395.0
579 26703.0 36855.0
580 29295.0 36585.0
581 14877.0 28755.0
582 26379.0 36045.0
583 26595.0 36315.0
584 26487.0 36585.0
585 27270.0 38475.0
586 26838.0 36315.0
587 27270.0 36855.0
588 27054.0 36585.0
589 3942.0 29565.0
590 2808.0 29295.0
591 29457.0 29295.0
592 28269.0 14985.0
593 28431.0 28755.0
594 28593.0 29295.0
595 14553.0 24435.0
596 14985.0 29025.0
597 14310.0 42255.0
598 14472.0 29025.0
599 14121.0 29025.0
600 13149.0 28755.0
601 30051.0 29295.0
602 30753.0 27135.0
603 30267.0 27405.0
604 30429.0 36045.0
605 14607.0 24165.0
606 24003.0 35775.0
607 25866.0 36045.0
608 24192.0 36045.0
609 12933.0 29025.0
610 13041.0 24705.0
611 29079.0 28755.0
612 29187.0 12285.0
613 29349.0 26865.0
614 29673.0 37125.0
615 15687.0 36855.0
616 15552.0 36585.0
617 15174.0 36585.0
618 13527.0 27945.0
619 13689.0 27675.0
620 31131.0 27135.0
621 31725.0 14445.0
622 31293.0 15255.0
623 31077.0 23625.0
624 15525.0 23895.0
625 15444.0 24165.0
626 15309.0 24435.0
627 14823.0 24435.0
628 13797.0 25245.0
629 32373.0 28485.0
630 32589.0 27675.0
631 32697.0 27945.0
632 23625.0 23085.0
633 23544.0 22815.0
634 20979.0 23355.0
635 16443.0 23355.0
636 31185.0 22545.0
637 31779.0 22815.0
638 31941.0 26595.0
639 15255.0 23625.0
640 14688.0 23625.0
641 12177.0 23625.0
642 11421.0 23625.0
643 11151.0 23625.0
644 33885.0 15255.0
645 33993.0 21735.0
646 34101.0 27405.0
647 15039.0 23355.0
648 14310.0 23355.0
649 13581.0 23085.0
650 13905.0 23085.0
651 29241.0 10395.0
652 28809.0 11475.0
653 29133.0 10935.0
654 27972.0 11205.0
655 31995.0 10665.0
656 26379.0 15255.0
657 27000.0 14985.0
658 26838.0 15255.0
659 27810.0 15255.0
660 27378.0 15255.0
661 13338.0 29565.0
662 20898.0 30915.0
663 20790.0 30645.0
664 31725.0 13905.0
665 35613.0 12285.0
666 33777.0 14175.0
667 32967.0 13905.0
668 31968.0 14175.0
669 32292.0 14175.0
670 35019.0 14175.0
671 15471.0 29025.0
672 27189.0 23085.0
673 27594.0 22545.0
674 27621.0 23355.0
675 27594.0 22815.0
676 27324.0 23355.0
677 18414.0 30375.0
678 34911.0 37665.0
679 10881.0 29835.0
680 16659.0 30105.0
681 33777.0 10665.0
682 30159.0 13905.0
683 31131.0 24435.0
684 29700.0 24435.0
685 17064.0 29835.0
686 17118.0 30375.0
687 17145.0 30105.0
688 17388.0 29835.0
689 16092.0 29835.0
690 16254.0 30105.0
691 30915.0 13095.0
692 31077.0 12825.0
693 31941.0 41985.0
694 30537.0 29025.0
695 30699.0 29295.0
696 19251.0 30915.0
697 18360.0 30915.0
698 17982.0 30915.0
699 17577.0 31185.0
700 18117.0 31185.0
701 32211.0 12285.0
702 32319.0 12555.0
703 34965.0 12555.0
704 32913.0 12555.0
705 24759.0 36315.0
706 25353.0 36315.0
707 25542.0 36585.0
708 25488.0 36045.0
709 9207.0 35235.0
710 15363.0 34965.0
711 30861.0 11745.0
712 31023.0 12015.0
713 31509.0 11745.0
714 22977.0 36315.0
715 23247.0 36045.0
716 23760.0 36045.0
717 22788.0 36045.0
718 20331.0 36045.0
719 16605.0 35505.0
720 17631.0 34425.0
721 33723.0 12825.0
722 33885.0 13095.0
723 34425.0 13635.0
724 34425.0 41445.0
725 21681.0 36315.0
726 22410.0 36585.0
727 22032.0 36585.0
728 20925.0 36045.0
729 20331.0 31995.0
730 32427.0 12825.0
731 32697.0 13095.0
732 33075.0 12825.0
733 32535.0 36585.0
734 22869.0 36585.0
735 23760.0 36585.0
736 23382.0 36585.0
737 22491.0 36045.0
738 29457.0 41175.0
739 30429.0 22815.0
740 39717.0 17955.0
741 32778.0 41445.0
742 32940.0 41175.0
743 31077.0 37665.0
744 31185.0 39285.0
745 31320.0 40095.0
746 31320.0 39555.0
747 27351.0 43065.0
748 27918.0 42795.0
749 28134.0 43065.0
750 27702.0 43065.0
751 36207.0 35505.0
752 48951.0 35235.0
753 37125.0 35775.0
754 31239.0 38475.0
755 29133.0 38745.0
756 31644.0 39285.0
757 31482.0 39015.0
758 31347.0 23895.0
759 30186.0 37125.0
760 30510.0 37125.0
761 28242.0 39015.0
762 28566.0 39015.0
763 31698.0 38475.0
764 31698.0 38205.0
765 30294.0 38475.0
766 30078.0 38205.0
767 29781.0 27945.0
768 30375.0 27945.0
769 30969.0 36585.0
770 30996.0 37395.0
771 31320.0 37395.0
772 28431.0 24435.0
773 28539.0 24975.0
774 28836.0 38745.0
775 28890.0 37935.0
776 26217.0 36315.0
777 27648.0 36855.0
778 27594.0 36585.0
779 28080.0 36855.0
780 28890.0 39015.0
781 28512.0 38745.0
782 29430.0 39015.0
783 29430.0 38745.0
784 29268.0 38475.0
785 29376.0 37665.0
786 29943.0 13635.0
787 30618.0 23625.0
788 30294.0 23625.0
789 33723.0 11205.0
790 33210.0 28215.0
791 33048.0 27675.0
792 29970.0 27135.0
793 29970.0 26595.0
794 28269.0 10125.0
795 30105.0 10395.0
796 30618.0 10125.0
797 30996.0 10395.0
798 45765.0 22005.0
799 28188.0 14175.0
800 28188.0 13635.0
801 28134.0 13905.0
802 33183.0 10125.0
803 34641.0 9585.0
804 33723.0 9855.0
805 32265.0 10395.0
806 32292.0 10125.0
807 32616.0 10125.0
808 33588.0 28215.0
809 33966.0 28215.0
810 34290.0 28215.0
811 34344.0 27945.0
812 33210.0 27405.0
813 32130.0 27135.0
814 34398.0 27675.0
815 34452.0 27135.0
816 29133.0 10665.0
817 29727.0 10665.0
818 30672.0 10395.0
819 30618.0 10665.0
820 33291.0 14175.0
821 32319.0 13905.0
822 32481.0 13635.0
823 33615.0 13905.0
824 30537.0 24975.0
825 33048.0 13635.0
826 33966.0 13635.0
827 44091.0 37395.0
828 34371.0 37395.0
829 33777.0 37395.0
830 34317.0 15255.0
831 33966.0 40635.0
832 34020.0 37935.0
833 36963.0 10395.0
834 35181.0 29565.0
835 38259.0 9855.0
836 30618.0 41445.0
837 30672.0 41715.0
838 37449.0 40635.0
839 33237.0 40635.0
840 32778.0 40905.0
841 33102.0 40905.0
842 30699.0 40635.0
843 31077.0 40635.0
844 31536.0 41175.0
845 31374.0 40905.0
846 33426.0 41445.0
847 33480.0 41715.0
848 35019.0 29025.0
849 31590.0 36855.0
850 31374.0 41445.0
851 35019.0 40635.0
852 34668.0 41175.0
853 35262.0 40905.0
854 31320.0 37935.0
855 31644.0 37935.0
856 27837.0 41715.0
857 35100.0 38205.0
858 35262.0 40365.0
859 35316.0 34965.0
860 35532.0 35505.0
861 35316.0 37665.0
862 35370.0 37935.0
863 34236.0 34695.0
864 34290.0 34965.0
865 33318.0 36585.0
866 33642.0 36585.0
867 32913.0 11475.0
868 28863.0 26865.0
869 30834.0 27945.0
870 30672.0 27675.0
871 28836.0 24705.0
872 28944.0 24435.0
873 27351.0 37125.0
874 28512.0 28485.0
875 28728.0 14985.0
876 34425.0 21735.0
877 30402.0 27135.0
878 30132.0 14715.0
879 29970.0 11745.0
880 29430.0 11745.0
881 30834.0 15255.0
882 30726.0 14715.0
883 32886.0 27405.0
884 32562.0 27405.0
885 30267.0 26325.0
886 30618.0 40905.0
887 30726.0 26325.0
888 30132.0 9585.0
889 30456.0 9585.0
890 27243.0 10125.0
891 32292.0 9855.0
892 31968.0 9855.0
893 33696.0 9585.0
894 33372.0 9585.0
895 32157.0 26325.0
896 34506.0 22005.0
897 34830.0 22005.0
898 32076.0 26055.0
899 32454.0 26055.0
900 33642.0 22275.0
901 33318.0 22275.0
902 27945.0 10935.0
903 32130.0 14445.0
904 32778.0 14175.0
905 28647.0 13905.0
906 30267.0 10665.0
907 29970.0 11205.0
908 31023.0 28485.0
909 30888.0 41175.0
910 31050.0 28755.0
911 32994.0 12285.0
912 33318.0 12285.0
913 31590.0 12015.0
914 31914.0 12015.0
915 34182.0 12825.0
916 34614.0 13095.0
917 29025.0 29295.0
918 33642.0 12015.0
919 33534.0 12555.0
920 35613.0 29565.0
921 35208.0 35505.0
922 35640.0 34965.0
923 32589.0 36855.0
924 33426.0 36855.0
925 33048.0 36855.0
926 30078.0 36855.0
927 29862.0 36585.0
928 37260.0 35505.0
929 37692.0 35775.0
930 37152.0 34965.0
931 37800.0 34965.0
932 36342.0 32805.0
933 36342.0 33075.0
934 36126.0 34965.0
935 37476.0 34965.0
936 33480.0 35505.0
937 33804.0 35505.0
938 31293.0 9855.0
939 29835.0 26865.0
940 30186.0 28215.0
941 30564.0 28485.0
942 28215.0 23895.0
943 28458.0 7425.0
944 28620.0 23625.0
945 29052.0 36855.0
946 28512.0 36855.0
947 29700.0 29025.0
948 32562.0 29295.0
949 30996.0 29025.0
950 31050.0 29565.0
951 29430.0 28215.0
952 28836.0 28215.0
953 34695.0 27675.0
954 31266.0 14985.0
955 30942.0 14985.0
956 32724.0 28215.0
957 33102.0 28485.0
958 30294.0 26055.0
959 28782.0 26325.0
960 27567.0 8235.0
961 29538.0 7425.0
962 27972.0 7965.0
963 28404.0 7965.0
964 28242.0 8505.0
965 33804.0 10125.0
966 34128.0 10125.0
967 34560.0 10395.0
968 34128.0 10395.0
969 34020.0 11205.0
970 33804.0 10935.0
971 30483.0 11205.0
972 31698.0 22545.0
973 32022.0 22545.0
974 34236.0 14715.0
975 34506.0 14175.0
976 30105.0 7965.0
977 29727.0 7965.0
978 30672.0 7695.0
979 30348.0 7695.0
980 33642.0 13635.0
981 33966.0 12015.0
982 34695.0 7965.0
983 33129.0 7965.0
984 33372.0 8235.0
985 33480.0 7695.0
986 30942.0 11475.0
987 30780.0 11205.0
988 39393.0 19035.0
989 32616.0 11475.0
990 32292.0 11475.0
991 31536.0 11475.0
992 31266.0 11205.0
993 34560.0 12825.0
994 34452.0 11475.0
995 33210.0 12015.0
996 33318.0 11475.0
997 15984.0 21465.0
998 15498.0 21195.0
999 3969.0 22275.0
1000 14796.0 22815.0
1001 10233.0 23355.0
1002 9747.0 23355.0
1003 4401.0 17955.0
1004 9774.0 20655.0
1005 9801.0 20385.0
1006 6237.0 22275.0
1007 3726.0 18495.0
1008 7830.0 18765.0
1009 7830.0 18495.0
1010 3402.0 19305.0
1011 10206.0 20655.0
1012 8586.0 19305.0
1013 3726.0 19305.0
1014 4671.0 22545.0
1015 5292.0 22005.0
1016 11178.0 22005.0
1017 10611.0 20925.0
1018 5508.0 22275.0
1019 6048.0 21195.0
1020 8532.0 18765.0
1021 8505.0 20655.0
1022 8586.0 20925.0
1023 6561.0 22005.0
1024 6858.0 22005.0
1025 6183.0 22545.0
1026 6885.0 21195.0
1027 8289.0 19035.0
1028 9963.0 21465.0
1029 8316.0 18495.0
1030 11367.0 22275.0
1031 7992.0 18225.0
1032 10935.0 20115.0
1033 14337.0 20655.0
1034 13743.0 21465.0
1035 5211.0 23085.0
1036 5454.0 19845.0
1037 5616.0 19035.0
1038 3807.0 22815.0
1039 7425.0 20385.0
1040 8586.0 20115.0
1041 8910.0 18225.0
1042 5940.0 20925.0
1043 8883.0 18765.0
1044 9018.0 18495.0
1045 8586.0 18225.0
1046 2862.0 20115.0
1047 3564.0 18225.0
1048 6858.0 20385.0
1049 8154.0 18765.0
1050 9585.0 23085.0
1051 13473.0 19575.0
1052 8127.0 17955.0
1053 8316.0 17685.0
1054 8262.0 17415.0
1055 8208.0 17145.0
1056 3240.0 19575.0
1057 4104.0 20655.0
1058 3321.0 20385.0
1059 3753.0 20655.0
1060 4428.0 22275.0
1061 3159.0 19035.0
1062 3294.0 20655.0
1063 9747.0 22815.0
1064 5994.0 22005.0
1065 6102.0 21735.0
1066 6318.0 21465.0
1067 5967.0 22275.0
1068 4833.0 22815.0
1069 5238.0 22815.0
1070 4320.0 21735.0
1071 5940.0 21465.0
1072 5778.0 21735.0
1073 5130.0 21735.0
1074 5535.0 21465.0
1075 5022.0 21465.0
1076 3240.0 20115.0
1077 3429.0 19845.0
1078 4887.0 21735.0
1079 4860.0 21195.0
1080 3996.0 21735.0
1081 7263.0 23085.0
1082 7938.0 21465.0
1083 8262.0 21465.0
1084 3780.0 20115.0
1085 5292.0 19575.0
1086 4833.0 19845.0
1087 10854.0 20925.0
1088 7668.0 20115.0
1089 7209.0 18225.0
1090 4104.0 19575.0
1091 4212.0 19845.0
1092 13527.0 22545.0
1093 13743.0 21735.0
1094 4428.0 20115.0
1095 5157.0 17685.0
1096 5373.0 17685.0
1097 5346.0 20115.0
1098 7182.0 20385.0
1099 10152.0 19845.0
1100 3861.0 22545.0
1101 10611.0 19575.0
1102 10746.0 19845.0
1103 8802.0 20385.0
1104 9558.0 20385.0
1105 11745.0 23085.0
1106 11340.0 21195.0
1107 11475.0 20385.0
1108 11286.0 20115.0
1109 10638.0 20115.0
1110 7722.0 20385.0
1111 8343.0 20115.0
1112 8154.0 20385.0
1113 13203.0 19035.0
1114 7992.0 20655.0
1115 5886.0 22545.0
1116 7020.0 20115.0
1117 9720.0 19305.0
1118 9585.0 19035.0
1119 9342.0 19575.0
1120 10503.0 22545.0
1121 9342.0 19845.0
1122 8262.0 19845.0
1123 8694.0 19845.0
1124 4509.0 19845.0
1125 4536.0 19575.0
1126 9477.0 18765.0
1127 11988.0 23085.0
1128 9801.0 23085.0
1129 9018.0 23085.0
1130 9261.0 23085.0
1131 9450.0 18495.0
1132 5913.0 19845.0
1133 5778.0 20115.0
1134 6291.0 19305.0
1135 6588.0 18765.0
1136 7452.0 18495.0
1137 6075.0 20115.0
1138 7128.0 17955.0
1139 7344.0 17685.0
1140 7074.0 18495.0
1141 3726.0 19845.0
1142 3699.0 19575.0
1143 6750.0 18495.0
1144 7290.0 17415.0
1145 7668.0 17145.0
1146 8640.0 17145.0
1147 8262.0 16875.0
1148 6048.0 19035.0
1149 4725.0 22275.0
1150 6102.0 19575.0
1151 6048.0 19305.0
1152 6102.0 20655.0
1153 4644.0 21735.0
1154 5994.0 20385.0
1155 5616.0 20655.0
1156 13473.0 21735.0
1157 5670.0 19575.0
1158 7776.0 22275.0
1159 7641.0 22545.0
1160 7668.0 19845.0
1161 6615.0 20115.0
1162 6588.0 19845.0
1163 6237.0 19845.0
1164 12717.0 22815.0
1165 6534.0 19575.0
