Instance_ID x_center y_center
257 50350.0 15400.0
258 57380.0 18200.0
259 60230.0 21000.0
260 68590.0 21000.0
261 67640.0 32200.0
262 67450.0 29400.0
263 72200.0 32200.0
264 71250.0 21000.0
265 68970.0 23800.0
266 70680.0 29400.0
267 71250.0 32200.0
268 70490.0 35000.0
269 68970.0 35000.0
270 46740.0 29400.0
271 47500.0 32200.0
272 73910.0 26600.0
273 72770.0 26600.0
274 62700.0 32200.0
275 69160.0 37800.0
276 71630.0 37800.0
277 65550.0 37800.0
278 65360.0 35000.0
279 66880.0 37800.0
280 64410.0 37800.0
281 41990.0 37800.0
282 38190.0 37800.0
283 23370.0 37800.0
284 13300.0 40600.0
285 10260.0 40600.0
286 11590.0 40600.0
287 31160.0 37800.0
288 60800.0 26600.0
289 59660.0 26600.0
290 58330.0 26600.0
291 56240.0 29400.0
292 57190.0 29400.0
293 53010.0 26600.0
294 51680.0 23800.0
295 52250.0 29400.0
296 51110.0 32200.0
297 50350.0 35000.0
298 51300.0 35000.0
299 52440.0 32200.0
300 49210.0 35000.0
301 32870.0 37800.0
302 29450.0 37800.0
303 26410.0 35000.0
304 19000.0 40600.0
305 17480.0 40600.0
306 18050.0 35000.0
307 43320.0 43400.0
308 52630.0 35000.0
309 59660.0 32200.0
310 60990.0 32200.0
311 57950.0 23800.0
312 55100.0 23800.0
313 52250.0 15400.0
314 54910.0 18200.0
315 56430.0 23800.0
316 62320.0 26600.0
317 59090.0 29400.0
318 45600.0 40600.0
319 47500.0 37800.0
320 50160.0 37800.0
321 55860.0 32200.0
322 57000.0 35000.0
323 58330.0 35000.0
324 58900.0 37800.0
325 57950.0 37800.0
326 57950.0 40600.0
327 56620.0 37800.0
328 53390.0 40600.0
329 44270.0 40600.0
330 43130.0 40600.0
331 16150.0 40600.0
332 16340.0 43400.0
333 7220.0 43400.0
334 8550.0 43400.0
335 34960.0 43400.0
336 55480.0 35000.0
337 64410.0 32200.0
338 66310.0 35000.0
339 65740.0 43400.0
340 62700.0 35000.0
341 63650.0 35000.0
342 53390.0 37800.0
343 57000.0 40600.0
344 59850.0 37800.0
345 62890.0 37800.0
346 64220.0 40600.0
347 69160.0 40600.0
348 65740.0 40600.0
349 67070.0 40600.0
350 44650.0 43400.0
351 33630.0 43400.0
352 27550.0 43400.0
353 25080.0 43400.0
354 23940.0 46200.0
355 25650.0 46200.0
356 41800.0 43400.0
357 59090.0 40600.0
358 61180.0 37800.0
359 70300.0 37800.0
360 71630.0 40600.0
361 68210.0 37800.0
362 51680.0 40600.0
363 60420.0 40600.0
364 68210.0 40600.0
365 70300.0 40600.0
366 68210.0 43400.0
367 62890.0 43400.0
368 66880.0 43400.0
369 64410.0 43400.0
370 46550.0 43400.0
371 40470.0 43400.0
372 26410.0 43400.0
373 22800.0 40600.0
374 21280.0 46200.0
375 21470.0 40600.0
376 32680.0 21000.0
377 25080.0 23800.0
378 16720.0 18200.0
379 16720.0 15400.0
380 13110.0 18200.0
381 11020.0 15400.0
382 6840.0 15400.0
383 5510.0 15400.0
384 28880.0 18200.0
385 22800.0 15400.0
386 20520.0 12600.0
387 12730.0 15400.0
388 13300.0 12600.0
389 8360.0 15400.0
390 9690.0 15400.0
391 38000.0 15400.0
392 35340.0 15400.0
393 34200.0 18200.0
394 26790.0 15400.0
395 27360.0 9800.0
396 27360.0 4200.0
397 25650.0 7000.0
398 47880.0 15400.0
399 44080.0 15400.0
400 43320.0 12600.0
401 41990.0 12600.0
402 40660.0 4200.0
403 42180.0 4200.0
404 42370.0 7000.0
405 56050.0 18200.0
406 53200.0 15400.0
407 53580.0 18200.0
408 54910.0 15400.0
409 56240.0 15400.0
410 55100.0 12600.0
411 53770.0 12600.0
412 58900.0 4200.0
413 55100.0 4200.0
414 53770.0 7000.0
415 67260.0 18200.0
416 72200.0 15400.0
417 71820.0 12600.0
418 75810.0 12600.0
419 81320.0 7000.0
420 82840.0 7000.0
421 76570.0 9800.0
422 70870.0 23800.0
423 69540.0 18200.0
424 70870.0 18200.0
425 72580.0 18200.0
426 73720.0 15400.0
427 75050.0 15400.0
428 77900.0 12600.0
429 79420.0 12600.0
430 76950.0 15400.0
431 67830.0 26600.0
432 65360.0 23800.0
433 69350.0 26600.0
434 72580.0 23800.0
435 74100.0 23800.0
436 75430.0 23800.0
437 83220.0 26600.0
438 84740.0 23800.0
439 76570.0 23800.0
440 42180.0 32200.0
441 39710.0 18200.0
442 46170.0 21000.0
443 47500.0 21000.0
444 50160.0 23800.0
445 45790.0 18200.0
446 49210.0 18200.0
447 49590.0 21000.0
448 49020.0 23800.0
449 49400.0 26600.0
450 46930.0 26600.0
451 41990.0 26600.0
452 41610.0 23800.0
453 41800.0 21000.0
454 40280.0 21000.0
455 38570.0 21000.0
456 24890.0 29400.0
457 73910.0 35000.0
458 15770.0 23800.0
459 17290.0 21000.0
460 28690.0 32200.0
461 19570.0 21000.0
462 15770.0 32200.0
463 17100.0 32200.0
464 18810.0 32200.0
465 21090.0 32200.0
466 38950.0 49000.0
467 39520.0 35000.0
468 34390.0 32200.0
469 35150.0 37800.0
470 27930.0 49000.0
471 40850.0 12600.0
472 28880.0 43400.0
473 24890.0 37800.0
474 27170.0 37800.0
475 75050.0 32200.0
476 41610.0 49000.0
477 41040.0 46200.0
478 42750.0 46200.0
479 45030.0 46200.0
480 37430.0 49000.0
481 36480.0 46200.0
482 34770.0 46200.0
483 32490.0 46200.0
484 57570.0 46200.0
485 59470.0 43400.0
486 51110.0 43400.0
487 14630.0 15400.0
488 18430.0 15400.0
489 20710.0 15400.0
490 24130.0 4200.0
491 24320.0 9800.0
492 22610.0 9800.0
493 18430.0 12600.0
494 33250.0 4200.0
495 33440.0 7000.0
496 29070.0 9800.0
497 30970.0 12600.0
498 43510.0 4200.0
499 43700.0 7000.0
500 44270.0 9800.0
501 45410.0 12600.0
502 62510.0 9800.0
503 63840.0 9800.0
504 64410.0 12600.0
505 57190.0 12600.0
506 84170.0 9800.0
507 75240.0 9800.0
508 71630.0 9800.0
509 69350.0 9800.0
510 84550.0 15400.0
511 81700.0 18200.0
512 77330.0 18200.0
513 79610.0 18200.0
514 84550.0 26600.0
515 78660.0 26600.0
516 73910.0 29400.0
517 75810.0 29400.0
518 36290.0 32200.0
519 39900.0 32200.0
520 37810.0 32200.0
521 38570.0 26600.0
522 13490.0 26600.0
523 6270.0 32200.0
524 17290.0 29400.0
525 6650.0 21000.0
526 14250.0 35000.0
527 11590.0 37800.0
528 18810.0 37800.0
529 12350.0 43400.0
530 24130.0 49000.0
531 21090.0 43400.0
532 6270.0 18200.0
533 9310.0 12600.0
534 29450.0 7000.0
535 38570.0 7000.0
536 57570.0 7000.0
537 77330.0 7000.0
538 80750.0 15400.0
539 80370.0 23800.0
540 37810.0 23800.0
541 24130.0 21000.0
542 22610.0 35000.0
543 35530.0 35000.0
544 27550.0 40600.0
545 45410.0 49000.0
546 33630.0 49000.0
547 52630.0 46200.0
548 20710.0 18200.0
549 18430.0 9800.0
550 33250.0 9800.0
551 49210.0 9800.0
552 56810.0 9800.0
553 65170.0 7000.0
554 80750.0 21000.0
555 80750.0 32200.0
556 40090.0 29400.0
