Instance_ID x_center y_center
132 9720.0 4185.0
133 9774.0 4455.0
134 8181.0 4455.0
135 5670.0 5535.0
136 6102.0 4455.0
137 1971.0 7155.0
138 5616.0 5805.0
139 5913.0 5805.0
140 4428.0 4455.0
141 4779.0 4455.0
142 4941.0 4725.0
143 5292.0 4455.0
144 5670.0 4725.0
145 9882.0 3105.0
146 9180.0 3105.0
147 4725.0 4185.0
148 10017.0 4995.0
149 9801.0 5535.0
150 7398.0 6345.0
151 7398.0 5805.0
152 7506.0 6075.0
153 4806.0 5535.0
154 4428.0 6075.0
155 4374.0 5265.0
156 4482.0 5535.0
157 5157.0 5535.0
158 4131.0 4995.0
159 4266.0 3375.0
160 3861.0 3105.0
161 3672.0 3375.0
162 3483.0 3105.0
163 3078.0 2835.0
164 3402.0 2835.0
165 9288.0 2835.0
166 8262.0 1755.0
167 8694.0 2025.0
168 8316.0 2565.0
169 6588.0 2835.0
170 7209.0 2565.0
171 8316.0 2025.0
172 4455.0 2565.0
173 3996.0 2835.0
174 4374.0 2835.0
175 3915.0 2565.0
176 2457.0 6885.0
177 2970.0 3645.0
178 2970.0 3375.0
179 4212.0 2295.0
180 3078.0 2565.0
181 6858.0 2025.0
182 6102.0 2025.0
183 6318.0 2565.0
184 5778.0 2835.0
185 5805.0 2565.0
186 6480.0 2025.0
187 4887.0 2565.0
188 4617.0 3375.0
189 4968.0 3375.0
190 4752.0 2835.0
191 4320.0 3105.0
192 4806.0 3105.0
193 5373.0 3105.0
194 6885.0 3105.0
195 7938.0 3375.0
196 7560.0 3645.0
197 7506.0 3375.0
198 7614.0 2835.0
199 7938.0 5265.0
200 9342.0 4995.0
201 3402.0 6885.0
202 8586.0 5535.0
203 8640.0 4995.0
204 8613.0 5805.0
205 8802.0 6345.0
206 9666.0 6345.0
207 9558.0 6615.0
208 9234.0 6345.0
209 7965.0 6075.0
210 8127.0 6345.0
211 8694.0 6615.0
212 9882.0 6615.0
213 8694.0 6885.0
214 9126.0 6615.0
215 6993.0 6075.0
216 6561.0 6345.0
217 6588.0 6615.0
218 6102.0 6885.0
219 6966.0 6885.0
220 6534.0 6885.0
221 5265.0 6345.0
222 5400.0 6615.0
223 4428.0 6615.0
224 5130.0 6885.0
225 4860.0 6615.0
226 5049.0 6075.0
227 5670.0 6075.0
228 2754.0 6885.0
229 3456.0 6345.0
230 3888.0 6345.0
231 4806.0 5805.0
232 4482.0 5805.0
233 3483.0 5805.0
234 2916.0 5535.0
235 2430.0 6075.0
236 3024.0 5805.0
237 2592.0 5805.0
238 2862.0 4725.0
239 2538.0 4725.0
240 4131.0 5805.0
241 3591.0 5265.0
242 3645.0 4995.0
243 3132.0 4995.0
244 2700.0 4995.0
245 2916.0 4455.0
246 2592.0 3645.0
247 4320.0 3915.0
248 3807.0 3915.0
249 3186.0 3915.0
250 2754.0 3915.0
251 5400.0 5265.0
252 11178.0 4725.0
253 11124.0 4185.0
254 10314.0 4455.0
255 10638.0 4185.0
256 6318.0 4725.0
257 6858.0 1215.0
258 6750.0 4455.0
259 6750.0 4995.0
260 9396.0 2295.0
261 9342.0 1215.0
262 9396.0 1755.0
263 9720.0 2295.0
264 7344.0 2025.0
265 7776.0 1215.0
266 7236.0 1485.0
267 7506.0 1755.0
268 4698.0 2025.0
269 6804.0 1485.0
270 6750.0 1755.0
271 4482.0 1485.0
272 5940.0 2295.0
273 7182.0 1215.0
274 6480.0 1215.0
275 6102.0 1215.0
276 8316.0 3645.0
277 9666.0 3375.0
278 9234.0 3645.0
279 8640.0 3645.0
280 10800.0 4995.0
281 11124.0 4995.0
282 10260.0 5265.0
283 10584.0 5265.0
284 10422.0 6075.0
285 10314.0 5535.0
286 9882.0 5805.0
287 10746.0 6075.0
288 8046.0 6885.0
289 8046.0 7695.0
290 7938.0 7155.0
291 8316.0 7155.0
292 7020.0 7155.0
293 7506.0 7695.0
294 7506.0 7155.0
295 7182.0 7695.0
296 4536.0 7155.0
297 4752.0 7695.0
298 4914.0 7155.0
299 4590.0 7425.0
300 3834.0 7155.0
301 3780.0 7695.0
302 3456.0 7155.0
303 3456.0 7695.0
304 2214.0 6345.0
305 1458.0 6345.0
306 1836.0 6345.0
307 1944.0 6885.0
308 2268.0 4995.0
309 1458.0 5265.0
310 1836.0 5265.0
311 2214.0 5265.0
312 2160.0 4185.0
313 1512.0 4455.0
314 1782.0 4185.0
315 1404.0 4185.0
316 2970.0 3105.0
317 9612.0 5265.0
318 6993.0 3375.0
319 6345.0 2295.0
320 4779.0 2295.0
321 7101.0 2295.0
322 7155.0 2835.0
323 5697.0 4455.0
324 3861.0 4185.0
325 3591.0 4725.0
326 3429.0 5535.0
327 3915.0 6075.0
328 4725.0 6345.0
329 6993.0 6615.0
330 8019.0 6615.0
331 8451.0 6075.0
332 9261.0 5535.0
333 10449.0 4725.0
334 11016.0 3105.0
335 10422.0 3645.0
336 8910.0 4185.0
337 9666.0 4725.0
338 5778.0 4995.0
339 9342.0 2565.0
340 8370.0 2295.0
341 3078.0 2295.0
342 5400.0 2025.0
343 7992.0 3105.0
344 8640.0 5265.0
345 9342.0 6075.0
346 9396.0 6885.0
347 6156.0 7155.0
348 4266.0 6885.0
349 3240.0 6615.0
350 1674.0 6075.0
351 1674.0 4725.0
352 2862.0 4185.0
353 11016.0 4455.0
354 7020.0 4725.0
355 9666.0 2025.0
356 7992.0 1485.0
357 4590.0 1755.0
358 6102.0 1485.0
359 8748.0 3375.0
360 11016.0 5535.0
361 11016.0 5805.0
362 8532.0 7425.0
363 7452.0 7425.0
364 5292.0 7425.0
365 3456.0 7425.0
366 2052.0 6615.0
367 2106.0 5535.0
368 1674.0 3915.0
