Instance_ID x_center y_center
537 27513.0 41985.0
538 44469.0 35775.0
539 44901.0 40095.0
540 44415.0 41715.0
541 29025.0 41715.0
542 28458.0 41985.0
543 27810.0 42255.0
544 26919.0 43335.0
545 27297.0 43875.0
546 29457.0 37665.0
547 44685.0 36315.0
548 45063.0 41175.0
549 44253.0 41175.0
550 28971.0 40905.0
551 29214.0 41175.0
552 29295.0 41445.0
553 27945.0 40905.0
554 38043.0 36045.0
555 41013.0 35775.0
556 40689.0 34965.0
557 41283.0 35505.0
558 41472.0 35235.0
559 40473.0 35505.0
560 41013.0 35235.0
561 40554.0 35235.0
562 40770.0 35505.0
563 38070.0 35505.0
564 38151.0 23085.0
565 16497.0 13365.0
566 41715.0 36585.0
567 40095.0 36585.0
568 42849.0 38205.0
569 40257.0 36315.0
570 40257.0 37395.0
571 39069.0 35505.0
572 39663.0 35505.0
573 36774.0 35775.0
574 36126.0 35775.0
575 22518.0 18225.0
576 40500.0 36045.0
577 39123.0 36045.0
578 38313.0 35235.0
579 39285.0 35235.0
580 40527.0 34695.0
581 24273.0 18225.0
582 33777.0 34695.0
583 34263.0 34425.0
584 33939.0 34155.0
585 35964.0 44415.0
586 34236.0 34695.0
587 35154.0 34965.0
588 34560.0 34695.0
589 16794.0 16605.0
590 15876.0 16605.0
591 42795.0 34965.0
592 44793.0 33615.0
593 43065.0 34425.0
594 42633.0 34695.0
595 23895.0 17685.0
596 24165.0 17955.0
597 20304.0 36585.0
598 22302.0 17955.0
599 22275.0 17415.0
600 22167.0 17145.0
601 41985.0 35505.0
602 42255.0 34695.0
603 41985.0 34965.0
604 41391.0 34965.0
605 25785.0 13365.0
606 35505.0 13905.0
607 30888.0 10935.0
608 30996.0 11205.0
609 23139.0 16605.0
610 22923.0 11745.0
611 42687.0 37125.0
612 42309.0 36855.0
613 41931.0 36855.0
614 42039.0 38745.0
615 35181.0 15525.0
616 32508.0 10665.0
617 30834.0 10665.0
618 23841.0 12015.0
619 23949.0 15255.0
620 44253.0 13365.0
621 44361.0 12555.0
622 44415.0 13095.0
623 43767.0 12555.0
624 31509.0 11205.0
625 31590.0 10665.0
626 30375.0 10665.0
627 24381.0 10665.0
628 24327.0 10935.0
629 46089.0 8775.0
630 46953.0 8775.0
631 47223.0 8505.0
632 32805.0 9045.0
633 32778.0 8775.0
634 32373.0 8775.0
635 32103.0 9045.0
636 44145.0 6345.0
637 45603.0 5805.0
638 46089.0 5535.0
639 32211.0 4995.0
640 32238.0 4725.0
641 31131.0 3915.0
642 31023.0 3645.0
643 30915.0 4455.0
644 43065.0 6345.0
645 44253.0 6075.0
646 44361.0 5805.0
647 32751.0 5265.0
648 32886.0 3645.0
649 32805.0 3375.0
650 32319.0 3375.0
651 45657.0 12285.0
652 43389.0 9315.0
653 44955.0 12555.0
654 38178.0 33615.0
655 46197.0 12285.0
656 36693.0 33615.0
657 37098.0 34695.0
658 37044.0 33885.0
659 37206.0 34425.0
660 36666.0 33885.0
661 18900.0 27405.0
662 23166.0 27405.0
663 22464.0 27405.0
664 42147.0 13095.0
665 45441.0 13635.0
666 43659.0 24435.0
667 42903.0 23895.0
668 42660.0 24165.0
669 42336.0 24165.0
670 45279.0 24435.0
671 26649.0 24975.0
672 41283.0 24165.0
673 41742.0 24435.0
674 40851.0 24165.0
675 41418.0 24435.0
676 40716.0 24435.0
677 22086.0 27675.0
678 48573.0 23895.0
679 24327.0 28215.0
680 33345.0 28215.0
681 47493.0 23085.0
682 44631.0 10665.0
683 46845.0 23355.0
684 41634.0 23895.0
685 33102.0 28485.0
686 34398.0 29565.0
687 34047.0 28485.0
688 33642.0 28485.0
689 21276.0 28215.0
690 21168.0 27945.0
691 43875.0 8775.0
692 44037.0 9315.0
693 44307.0 40365.0
694 44091.0 30105.0
695 44091.0 29835.0
696 23679.0 29295.0
697 23004.0 28755.0
698 22788.0 29565.0
699 22545.0 30105.0
700 22815.0 30105.0
701 42471.0 5535.0
702 42741.0 5805.0
703 47169.0 24705.0
704 45441.0 23895.0
705 44955.0 35235.0
706 45117.0 35505.0
707 35910.0 36315.0
708 35964.0 36045.0
709 15309.0 34425.0
710 20925.0 34155.0
711 43713.0 7695.0
712 43929.0 7965.0
713 44253.0 34155.0
714 43767.0 34695.0
715 44199.0 34965.0
716 34020.0 35775.0
717 33372.0 35505.0
718 23625.0 35505.0
719 19251.0 35775.0
720 20979.0 34425.0
721 45333.0 7425.0
722 45657.0 7965.0
723 46143.0 9585.0
724 46575.0 41175.0
725 33345.0 36045.0
726 32562.0 36315.0
727 32400.0 36045.0
728 23895.0 35505.0
729 23355.0 35505.0
730 43443.0 4725.0
731 43713.0 4995.0
732 44469.0 8775.0
733 44739.0 39285.0
734 34101.0 35235.0
735 32670.0 35775.0
736 32616.0 35235.0
737 32265.0 35235.0
738 40743.0 39825.0
739 43497.0 25245.0
740 43119.0 24975.0
741 41202.0 39825.0
742 41634.0 39285.0
743 40311.0 39555.0
744 40203.0 40905.0
745 40014.0 41175.0
746 40662.0 40905.0
747 39393.0 42525.0
748 39150.0 42525.0
749 39096.0 42795.0
750 39042.0 43065.0
751 43119.0 35775.0
752 44793.0 36855.0
753 43011.0 36585.0
754 42957.0 39825.0
755 42633.0 41715.0
756 42606.0 40365.0
757 42606.0 40095.0
758 43227.0 42525.0
759 41850.0 42795.0
760 42012.0 41715.0
761 43254.0 43065.0
762 43308.0 39555.0
763 42876.0 42525.0
764 42930.0 41985.0
765 42930.0 43065.0
766 42930.0 41715.0
767 41283.0 36045.0
768 41391.0 36315.0
769 41175.0 37935.0
770 41256.0 43605.0
771 41472.0 38205.0
772 40311.0 36855.0
773 41121.0 37395.0
774 41418.0 43065.0
775 41526.0 37665.0
776 46845.0 34695.0
777 39798.0 34965.0
778 39744.0 35235.0
779 39366.0 34965.0
780 42714.0 43335.0
781 42876.0 37935.0
782 41148.0 43335.0
783 41526.0 38745.0
784 41580.0 43605.0
785 41742.0 39825.0
786 43389.0 12015.0
787 43038.0 43335.0
788 43200.0 12555.0
789 47277.0 24165.0
790 47574.0 7425.0
791 47520.0 7965.0
792 47790.0 8775.0
793 47736.0 9045.0
794 39447.0 13365.0
795 41175.0 13095.0
796 43092.0 6075.0
797 42876.0 12555.0
798 41931.0 33615.0
799 40176.0 33885.0
800 40338.0 33615.0
801 40122.0 34155.0
802 42363.0 7695.0
803 48141.0 6885.0
804 47763.0 6885.0
805 47709.0 6615.0
806 48060.0 6075.0
807 48168.0 6615.0
808 48060.0 4995.0
809 48114.0 5535.0
810 47412.0 4995.0
811 47412.0 5265.0
812 46116.0 4725.0
813 46224.0 4995.0
814 44928.0 4725.0
815 44874.0 5265.0
816 44955.0 12285.0
817 44955.0 11745.0
818 45090.0 9855.0
819 45414.0 11745.0
820 43119.0 24165.0
821 42741.0 13095.0
822 42957.0 13365.0
823 43713.0 24165.0
824 43875.0 25245.0
825 43794.0 24705.0
826 44118.0 24705.0
827 51003.0 23895.0
828 47655.0 23625.0
829 47061.0 23625.0
830 44199.0 25785.0
831 47034.0 23085.0
832 47304.0 23355.0
833 47601.0 23355.0
834 45927.0 40365.0
835 45225.0 12825.0
836 43092.0 34695.0
837 42984.0 40635.0
838 46467.0 37935.0
839 46035.0 37665.0
840 46818.0 37665.0
841 46494.0 37665.0
842 44253.0 35505.0
843 44307.0 35235.0
844 45036.0 37125.0
845 45036.0 36585.0
846 46710.0 41715.0
847 46656.0 41985.0
848 46197.0 40365.0
849 45630.0 39825.0
850 45630.0 40365.0
851 43821.0 37395.0
852 44226.0 37935.0
853 44280.0 37395.0
854 40932.0 40095.0
855 41796.0 40095.0
856 37935.0 43335.0
857 44010.0 40095.0
858 44010.0 40365.0
859 46980.0 41445.0
860 47034.0 41715.0
861 46548.0 40635.0
862 46980.0 40905.0
863 45198.0 41715.0
864 45144.0 41985.0
865 44874.0 41715.0
866 44820.0 40905.0
867 44145.0 25245.0
868 43929.0 24975.0
869 41040.0 36855.0
870 40662.0 37395.0
871 40770.0 37665.0
872 40392.0 37665.0
873 37287.0 35505.0
874 42606.0 34425.0
875 42282.0 34425.0
876 45981.0 37125.0
877 41418.0 34695.0
878 41094.0 34695.0
879 41742.0 37395.0
880 41418.0 36855.0
881 43740.0 12285.0
882 43794.0 11745.0
883 46872.0 8235.0
884 47196.0 7965.0
885 47061.0 9855.0
886 47088.0 9045.0
887 47466.0 9315.0
888 41148.0 13635.0
889 40392.0 13635.0
890 37503.0 33615.0
891 47250.0 6885.0
892 47250.0 6615.0
893 47736.0 5805.0
894 47736.0 5535.0
895 44739.0 9855.0
896 47142.0 5805.0
897 46818.0 5535.0
898 45954.0 6075.0
899 46386.0 6075.0
900 45144.0 5805.0
901 44820.0 5805.0
902 38259.0 33885.0
903 42336.0 24435.0
904 42390.0 24705.0
905 42471.0 14175.0
906 41715.0 44415.0
907 41850.0 24165.0
908 44145.0 29565.0
909 44226.0 31995.0
910 44280.0 30915.0
911 46818.0 37125.0
912 46386.0 36315.0
913 45144.0 34695.0
914 44820.0 34695.0
915 46602.0 9045.0
916 46710.0 9585.0
917 42633.0 25245.0
918 44334.0 8505.0
919 44496.0 9315.0
920 45819.0 36585.0
921 43740.0 36855.0
922 44118.0 36855.0
923 40095.0 38475.0
924 39960.0 38205.0
925 40554.0 38475.0
926 39204.0 38205.0
927 39582.0 38205.0
928 43470.0 36585.0
929 43470.0 37125.0
930 46710.0 36315.0
931 46602.0 36855.0
932 46710.0 35235.0
933 46386.0 35235.0
934 44874.0 36045.0
935 45198.0 36045.0
936 45036.0 36855.0
937 45414.0 37125.0
938 44577.0 42255.0
939 44793.0 34965.0
940 42444.0 36315.0
941 42120.0 36315.0
942 39447.0 36855.0
943 39258.0 37935.0
944 39420.0 37395.0
945 39528.0 36315.0
946 39582.0 36045.0
947 42606.0 35505.0
948 42660.0 35775.0
949 42282.0 35235.0
950 42336.0 35775.0
951 42552.0 36585.0
952 42228.0 36585.0
953 45927.0 12555.0
954 44658.0 12825.0
955 44874.0 13095.0
956 46440.0 8235.0
957 46116.0 8235.0
958 45738.0 9855.0
959 45630.0 9585.0
960 39015.0 13635.0
961 39204.0 24165.0
962 39474.0 13635.0
963 39474.0 36585.0
964 39582.0 24435.0
965 42822.0 6885.0
966 42390.0 6885.0
967 46224.0 6345.0
968 45900.0 6345.0
969 45144.0 6345.0
970 45090.0 6885.0
971 45171.0 5265.0
972 43794.0 6075.0
973 43524.0 5805.0
974 43686.0 6345.0
975 43470.0 6615.0
976 45873.0 9045.0
977 44739.0 9585.0
978 44982.0 9315.0
979 45306.0 9585.0
980 43632.0 13365.0
981 44064.0 13635.0
982 47493.0 10395.0
983 45441.0 10665.0
984 45414.0 9855.0
985 45468.0 10395.0
986 44010.0 8505.0
987 43686.0 8505.0
988 47223.0 7695.0
989 42930.0 5535.0
990 42390.0 4725.0
991 44172.0 7695.0
992 44064.0 7155.0
993 45684.0 7695.0
994 45630.0 7155.0
995 43902.0 4725.0
996 43254.0 4185.0
997 33318.0 31455.0
998 32940.0 31455.0
999 22275.0 7695.0
1000 30672.0 8505.0
1001 30969.0 6075.0
1002 30969.0 6345.0
1003 30321.0 5535.0
1004 28728.0 7695.0
1005 28809.0 6345.0
1006 22599.0 5805.0
1007 28890.0 8235.0
1008 28998.0 6075.0
1009 29376.0 6075.0
1010 27216.0 5265.0
1011 28836.0 8505.0
1012 26298.0 5535.0
1013 27432.0 5535.0
1014 23571.0 9585.0
1015 25110.0 9855.0
1016 25596.0 4995.0
1017 26865.0 4995.0
1018 24246.0 9585.0
1019 25758.0 3105.0
1020 28620.0 5265.0
1021 26757.0 4455.0
1022 28404.0 4725.0
1023 22383.0 5805.0
1024 22572.0 5535.0
1025 22599.0 8505.0
1026 22653.0 7965.0
1027 29079.0 4725.0
1028 29511.0 2565.0
1029 29592.0 4995.0
1030 30429.0 3375.0
1031 29862.0 6075.0
1032 25407.0 5805.0
1033 24003.0 9315.0
1034 27729.0 9585.0
1035 23517.0 8775.0
1036 23760.0 8775.0
1037 25866.0 8775.0
1038 22761.0 8775.0
1039 27999.0 9045.0
1040 28242.0 9315.0
1041 27000.0 9045.0
1042 23328.0 9045.0
1043 29079.0 9045.0
1044 29322.0 9045.0
1045 29160.0 8775.0
1046 22788.0 9045.0
1047 26028.0 9045.0
1048 26514.0 8775.0
1049 27270.0 8775.0
1050 26487.0 6345.0
1051 23949.0 4725.0
1052 27405.0 9045.0
1053 30240.0 9045.0
1054 30672.0 8775.0
1055 30510.0 6345.0
1056 24246.0 5805.0
1057 22680.0 6615.0
1058 22869.0 6075.0
1059 23193.0 8505.0
1060 26514.0 6615.0
1061 24867.0 6075.0
1062 23436.0 6345.0
1063 22707.0 3375.0
1064 22356.0 6615.0
1065 22464.0 4455.0
1066 22950.0 4995.0
1067 22329.0 7155.0
1068 24003.0 9855.0
1069 24300.0 9855.0
1070 24030.0 5535.0
1071 23220.0 5535.0
1072 22572.0 5265.0
1073 23004.0 5265.0
1074 23571.0 5535.0
1075 23706.0 5805.0
1076 22356.0 6885.0
1077 22113.0 7155.0
1078 22167.0 7425.0
1079 22410.0 7425.0
1080 22896.0 5535.0
1081 22329.0 4725.0
1082 22572.0 6075.0
1083 22248.0 3915.0
1084 22788.0 7155.0
1085 23760.0 7695.0
1086 23301.0 7155.0
1087 28242.0 9855.0
1088 28296.0 6615.0
1089 29025.0 6345.0
1090 24354.0 7155.0
1091 23544.0 7425.0
1092 24165.0 3645.0
1093 24219.0 2835.0
1094 23868.0 7155.0
1095 31131.0 6075.0
1096 31023.0 5805.0
1097 23976.0 6615.0
1098 27756.0 9045.0
1099 26946.0 3645.0
1100 22869.0 8505.0
1101 27297.0 3375.0
1102 27054.0 3105.0
1103 28026.0 6345.0
1104 27432.0 4725.0
1105 27837.0 10125.0
1106 27864.0 9855.0
1107 27567.0 4185.0
1108 27324.0 3915.0
1109 26784.0 2835.0
1110 26568.0 5805.0
1111 25191.0 3645.0
1112 25866.0 3645.0
1113 25029.0 9315.0
1114 26568.0 3375.0
1115 24300.0 9315.0
1116 25002.0 8775.0
1117 26190.0 3645.0
1118 29133.0 8505.0
1119 26082.0 3105.0
1120 25407.0 2295.0
1121 26352.0 2835.0
1122 26460.0 3105.0
1123 26676.0 2565.0
1124 23571.0 7155.0
1125 23652.0 6885.0
1126 27891.0 7695.0
1127 27432.0 9585.0
1128 25515.0 6615.0
1129 25758.0 6615.0
1130 25947.0 6885.0
1131 25974.0 7695.0
1132 24597.0 9315.0
1133 26298.0 9315.0
1134 26271.0 9045.0
1135 25650.0 7695.0
1136 25866.0 7425.0
1137 24975.0 4185.0
1138 24948.0 3915.0
1139 25488.0 2565.0
1140 25812.0 4725.0
1141 23004.0 6615.0
1142 23571.0 6615.0
1143 26082.0 4455.0
1144 26190.0 2565.0
1145 25920.0 2835.0
1146 27054.0 2565.0
1147 30672.0 6615.0
1148 27918.0 6615.0
1149 22545.0 7695.0
1150 28350.0 7155.0
1151 28026.0 7155.0
1152 22842.0 7695.0
1153 23490.0 8505.0
1154 24084.0 8235.0
1155 24300.0 7965.0
1156 24381.0 2565.0
1157 24138.0 7695.0
1158 24084.0 8775.0
1159 23085.0 9315.0
1160 24246.0 8505.0
1161 24813.0 9315.0
1162 25056.0 9585.0
1163 25137.0 9045.0
1164 24111.0 2565.0
1165 25380.0 8775.0
