Instance_ID x_center y_center
199 8694.0 4725.0
200 9612.0 5265.0
201 2052.0 6075.0
202 9288.0 5265.0
203 9234.0 4725.0
204 8667.0 5265.0
205 9342.0 5535.0
206 10044.0 5535.0
207 9666.0 5535.0
208 9342.0 5805.0
209 8397.0 5535.0
210 8289.0 5805.0
211 8910.0 5805.0
212 10044.0 6075.0
213 8856.0 6075.0
214 9288.0 6075.0
215 7047.0 5535.0
216 6615.0 5805.0
217 6156.0 5805.0
218 5994.0 6075.0
219 6858.0 6075.0
220 6426.0 6075.0
221 5211.0 5535.0
222 5454.0 5805.0
223 5130.0 6345.0
224 5400.0 6075.0
225 4968.0 6075.0
226 5319.0 5265.0
227 5724.0 5535.0
228 2430.0 5805.0
229 4104.0 5805.0
230 3186.0 5535.0
231 4752.0 5535.0
232 4482.0 5265.0
233 3591.0 5265.0
234 3186.0 4725.0
235 2592.0 5265.0
236 3024.0 5265.0
237 2862.0 4995.0
238 2862.0 4455.0
239 2484.0 4455.0
240 4509.0 4725.0
241 3699.0 4725.0
242 3807.0 4455.0
243 3348.0 4455.0
244 2862.0 4185.0
245 3186.0 3645.0
246 2646.0 3105.0
247 4428.0 3915.0
248 3969.0 3915.0
249 3186.0 3915.0
250 2754.0 3645.0
251 6642.0 5535.0
252 10692.0 3105.0
253 11124.0 3645.0
254 10800.0 3645.0
255 11016.0 3105.0
256 6264.0 4995.0
257 6534.0 4725.0
258 6534.0 4455.0
259 6642.0 4995.0
260 10260.0 2835.0
261 11178.0 2295.0
262 11070.0 2835.0
263 10638.0 2835.0
264 9828.0 2565.0
265 11502.0 2025.0
266 10908.0 2025.0
267 9936.0 2295.0
268 5670.0 2025.0
269 6534.0 1485.0
270 6426.0 1755.0
271 6048.0 1755.0
272 7452.0 2295.0
273 7614.0 1485.0
274 7668.0 1755.0
275 7776.0 2295.0
276 8208.0 3645.0
277 11448.0 3645.0
278 9018.0 3645.0
279 8586.0 3645.0
280 10800.0 4455.0
281 11124.0 4455.0
282 10854.0 4725.0
283 11178.0 4725.0
284 10854.0 5805.0
285 11286.0 5265.0
286 10854.0 5265.0
287 11232.0 5805.0
288 8316.0 6075.0
289 7884.0 6885.0
290 8154.0 6345.0
291 8532.0 6345.0
292 7236.0 6345.0
293 6696.0 6885.0
294 6696.0 6615.0
295 7074.0 6885.0
296 4806.0 6345.0
297 4806.0 6885.0
298 4536.0 6615.0
299 4482.0 6345.0
300 3024.0 6075.0
301 3456.0 6885.0
302 3402.0 6075.0
303 3348.0 6615.0
304 2538.0 5535.0
305 1512.0 5535.0
306 2160.0 5265.0
307 2214.0 5535.0
308 2160.0 4455.0
309 1458.0 4185.0
310 1836.0 4185.0
311 1674.0 4455.0
312 2322.0 3645.0
313 1350.0 3915.0
314 1728.0 3915.0
315 1890.0 3645.0
316 3186.0 2565.0
317 10314.0 4725.0
318 7263.0 3645.0
319 7425.0 2835.0
320 5211.0 2295.0
321 7695.0 2565.0
322 6021.0 2835.0
323 5751.0 4185.0
324 3591.0 3645.0
325 3645.0 4185.0
326 3429.0 4995.0
327 3915.0 5535.0
328 4779.0 5805.0
329 7317.0 6075.0
330 7965.0 5535.0
331 8829.0 5535.0
332 10125.0 4995.0
333 10395.0 3645.0
334 11124.0 4185.0
335 9936.0 4185.0
336 8964.0 4455.0
337 9774.0 3375.0
338 5670.0 4725.0
339 9504.0 2835.0
340 8964.0 2025.0
341 4212.0 2025.0
342 6318.0 2295.0
343 8640.0 3375.0
344 9342.0 4995.0
345 10152.0 5805.0
346 9450.0 6345.0
347 6102.0 6345.0
348 4158.0 6075.0
349 3186.0 5805.0
350 1998.0 4995.0
351 2484.0 3915.0
352 2754.0 3375.0
353 11124.0 3375.0
354 7236.0 4725.0
355 10962.0 2565.0
356 10152.0 2025.0
357 6372.0 2025.0
358 7884.0 2025.0
359 8748.0 3915.0
360 11124.0 4995.0
361 11124.0 5535.0
362 8694.0 6615.0
363 7452.0 6615.0
364 5292.0 6615.0
365 3402.0 6345.0
366 1674.0 5805.0
367 1728.0 4725.0
368 1674.0 3375.0
