Instance_ID x_center y_center
299 61940.0 29400.0
300 60990.0 32200.0
301 43510.0 46200.0
302 38570.0 46200.0
303 37810.0 49000.0
304 35340.0 46200.0
305 35340.0 49000.0
306 36670.0 49000.0
307 34200.0 35000.0
308 62130.0 35000.0
309 59660.0 35000.0
310 59470.0 32200.0
311 57950.0 21000.0
312 57000.0 23800.0
313 54150.0 15400.0
314 55670.0 15400.0
315 58330.0 23800.0
316 61940.0 21000.0
317 59470.0 23800.0
318 44080.0 37800.0
319 45220.0 37800.0
320 46360.0 37800.0
321 60420.0 35000.0
322 58520.0 35000.0
323 59090.0 26600.0
324 58140.0 26600.0
325 57950.0 29400.0
326 54910.0 29400.0
327 59280.0 29400.0
328 56430.0 29400.0
329 46170.0 32200.0
330 32870.0 35000.0
331 17670.0 35000.0
332 14820.0 37800.0
333 11400.0 37800.0
334 11970.0 32200.0
335 26980.0 43400.0
336 63840.0 32200.0
337 66310.0 32200.0
338 56430.0 32200.0
339 53580.0 35000.0
340 67260.0 32200.0
341 68210.0 32200.0
342 53010.0 32200.0
343 47880.0 32200.0
344 50730.0 32200.0
345 51870.0 32200.0
346 52440.0 35000.0
347 51300.0 35000.0
348 50160.0 35000.0
349 50730.0 37800.0
350 44650.0 46200.0
351 27170.0 46200.0
352 26030.0 46200.0
353 23560.0 46200.0
354 23560.0 49000.0
355 24890.0 46200.0
356 51300.0 43400.0
357 52250.0 37800.0
358 58140.0 37800.0
359 61560.0 37800.0
360 62510.0 40600.0
361 59470.0 37800.0
362 42560.0 37800.0
363 54340.0 37800.0
364 56810.0 37800.0
365 57000.0 40600.0
366 59090.0 43400.0
367 54530.0 43400.0
368 57760.0 43400.0
369 56050.0 43400.0
370 56430.0 46200.0
371 51110.0 46200.0
372 50350.0 49000.0
373 41040.0 46200.0
374 41420.0 49000.0
375 42750.0 49000.0
376 31160.0 18200.0
377 26980.0 18200.0
378 22040.0 18200.0
379 19000.0 18200.0
380 17670.0 18200.0
381 12160.0 15400.0
382 5320.0 18200.0
383 6650.0 18200.0
384 26600.0 15400.0
385 20520.0 18200.0
386 20140.0 15400.0
387 18810.0 15400.0
388 11020.0 12600.0
389 7600.0 15400.0
390 8930.0 15400.0
391 38380.0 15400.0
392 34200.0 15400.0
393 33440.0 18200.0
394 32110.0 15400.0
395 32680.0 9800.0
396 31160.0 9800.0
397 30970.0 15400.0
398 47120.0 12600.0
399 49020.0 12600.0
400 45220.0 12600.0
401 41610.0 12600.0
402 43700.0 7000.0
403 42180.0 7000.0
404 40090.0 7000.0
405 57950.0 12600.0
406 54340.0 12600.0
407 55480.0 12600.0
408 56810.0 12600.0
409 59280.0 12600.0
410 60040.0 9800.0
411 58710.0 9800.0
412 59660.0 7000.0
413 57000.0 7000.0
414 58330.0 7000.0
415 74480.0 15400.0
416 85880.0 12600.0
417 84360.0 12600.0
418 88730.0 9800.0
419 95380.0 9800.0
420 96900.0 9800.0
421 89870.0 9800.0
422 70490.0 18200.0
423 68020.0 18200.0
424 72390.0 18200.0
425 86260.0 15400.0
426 87780.0 15400.0
427 88730.0 12600.0
428 95380.0 12600.0
429 96900.0 12600.0
430 91010.0 12600.0
431 76190.0 21000.0
432 74860.0 21000.0
433 78090.0 21000.0
434 86260.0 21000.0
435 87780.0 21000.0
436 87590.0 18200.0
437 94620.0 18200.0
438 96140.0 18200.0
439 90630.0 18200.0
440 74860.0 29400.0
441 37810.0 18200.0
442 52250.0 18200.0
443 52820.0 21000.0
444 59280.0 21000.0
445 51110.0 15400.0
446 53010.0 15400.0
447 54530.0 21000.0
448 56240.0 21000.0
449 74480.0 23800.0
450 74670.0 26600.0
451 76190.0 29400.0
452 87590.0 29400.0
453 94240.0 29400.0
454 95760.0 29400.0
455 92910.0 29400.0
456 44270.0 29400.0
457 82650.0 35000.0
458 15010.0 21000.0
459 21470.0 21000.0
460 54530.0 26600.0
461 23750.0 21000.0
462 77710.0 46200.0
463 78280.0 43400.0
464 80370.0 43400.0
465 81130.0 40600.0
466 64790.0 46200.0
467 71440.0 43400.0
468 73150.0 43400.0
469 72770.0 40600.0
470 36290.0 43400.0
471 27550.0 29400.0
472 35340.0 40600.0
473 32490.0 40600.0
474 30210.0 40600.0
475 82650.0 37800.0
476 19570.0 32200.0
477 20140.0 35000.0
478 21850.0 35000.0
479 24130.0 35000.0
480 18810.0 35000.0
481 20520.0 37800.0
482 18810.0 37800.0
483 22230.0 40600.0
484 39330.0 40600.0
485 41610.0 40600.0
486 43890.0 40600.0
487 13490.0 12600.0
488 19950.0 12600.0
489 17670.0 12600.0
490 23370.0 4200.0
491 22040.0 4200.0
492 19950.0 4200.0
493 17670.0 4200.0
494 35150.0 4200.0
495 35720.0 7000.0
496 31730.0 7000.0
497 28690.0 7000.0
498 41990.0 4200.0
499 44080.0 4200.0
500 45790.0 4200.0
501 46550.0 7000.0
502 62510.0 4200.0
503 64980.0 4200.0
504 67070.0 4200.0
505 67830.0 7000.0
506 77330.0 4200.0
507 78280.0 7000.0
508 76570.0 7000.0
509 75810.0 9800.0
510 78470.0 4200.0
511 79800.0 7000.0
512 81510.0 7000.0
513 83790.0 7000.0
514 85310.0 23800.0
515 83980.0 23800.0
516 83790.0 26600.0
517 86830.0 26600.0
518 72390.0 4200.0
519 79800.0 29400.0
520 82650.0 29400.0
521 84930.0 29400.0
522 31350.0 23800.0
523 11210.0 29400.0
524 23750.0 29400.0
525 8930.0 23800.0
526 71250.0 49000.0
527 60990.0 46200.0
528 31350.0 49000.0
529 12730.0 35000.0
530 19570.0 46200.0
531 46550.0 49000.0
532 10450.0 18200.0
533 9690.0 9800.0
534 32490.0 12600.0
535 41990.0 9800.0
536 58710.0 4200.0
537 91390.0 7000.0
538 92530.0 15400.0
539 92150.0 21000.0
540 94050.0 32200.0
541 24890.0 23800.0
542 85690.0 40600.0
543 73910.0 46200.0
544 31730.0 43400.0
545 28690.0 35000.0
546 22990.0 43400.0
547 43890.0 43400.0
548 18810.0 9800.0
549 20330.0 7000.0
550 30590.0 4200.0
551 51110.0 7000.0
552 72390.0 7000.0
553 77330.0 12600.0
554 82270.0 4200.0
555 91390.0 26600.0
556 86830.0 32200.0
