Instance_ID x_center y_center
293 5778.0 8235.0
294 5778.0 7695.0
295 6156.0 7695.0
296 3834.0 7155.0
297 4158.0 8235.0
298 4158.0 7425.0
299 4266.0 7695.0
300 3024.0 7155.0
301 3132.0 8235.0
302 3402.0 7155.0
303 3510.0 7425.0
304 2484.0 6075.0
305 1458.0 6615.0
306 1782.0 6075.0
307 1836.0 6615.0
308 2106.0 5265.0
309 1458.0 5265.0
310 1782.0 4725.0
311 1782.0 5265.0
312 2268.0 3915.0
313 1296.0 4185.0
314 1836.0 4185.0
315 1674.0 3915.0
316 2808.0 2835.0
317 8964.0 5535.0
318 6237.0 3645.0
319 6075.0 2565.0
320 4887.0 2295.0
321 6669.0 2295.0
322 5319.0 3375.0
323 4779.0 4455.0
324 3213.0 3915.0
325 2997.0 4725.0
326 2889.0 5535.0
327 3375.0 6075.0
328 4239.0 6615.0
329 5913.0 6885.0
330 6507.0 6885.0
331 6939.0 6345.0
332 8829.0 5805.0
333 9477.0 4185.0
334 9666.0 4455.0
335 8532.0 4725.0
336 7668.0 4995.0
337 8586.0 3645.0
338 4752.0 4995.0
339 8154.0 2835.0
340 7452.0 2295.0
341 3942.0 2025.0
342 5508.0 1755.0
343 6966.0 3105.0
344 7992.0 5805.0
345 8100.0 6615.0
346 7776.0 7425.0
347 5292.0 7425.0
348 3618.0 6885.0
349 2862.0 6615.0
350 1674.0 5805.0
351 2052.0 4455.0
352 2322.0 3375.0
353 9666.0 3645.0
354 6048.0 4725.0
355 9342.0 3105.0
356 8802.0 2295.0
357 5400.0 1485.0
358 6912.0 1485.0
359 7506.0 3915.0
360 9666.0 6075.0
361 9288.0 6615.0
362 7020.0 7695.0
363 5994.0 7965.0
364 5022.0 7695.0
365 2808.0 7425.0
366 1944.0 6345.0
367 1674.0 4995.0
368 1674.0 3645.0
