Instance_ID x_center y_center
534 25650.0 4200.0
535 37050.0 4200.0
536 47690.0 4200.0
537 70870.0 7000.0
538 76190.0 18200.0
539 75050.0 26600.0
540 35530.0 29400.0
541 20330.0 23800.0
542 21850.0 37800.0
543 21470.0 43400.0
544 32870.0 43400.0
545 46170.0 54600.0
546 32110.0 54600.0
547 54150.0 54600.0
548 17670.0 15400.0
549 16150.0 9800.0
550 28310.0 9800.0
551 42750.0 9800.0
552 53770.0 7000.0
553 69730.0 9800.0
554 72770.0 15400.0
555 71250.0 32200.0
556 35150.0 35000.0
