Instance_ID x_center y_center
227 4320.0 2565.0
228 4320.0 1755.0
229 3834.0 2295.0
230 4266.0 2295.0
231 4698.0 3645.0
232 4968.0 3105.0
233 5211.0 2835.0
234 5832.0 2295.0
235 5454.0 1755.0
236 4968.0 2295.0
237 5400.0 2295.0
238 7776.0 2835.0
239 7884.0 2295.0
240 4563.0 3105.0
241 5697.0 2835.0
242 6183.0 2835.0
243 7398.0 2835.0
244 7452.0 2295.0
245 7290.0 3645.0
246 8100.0 3105.0
247 5778.0 3645.0
248 6345.0 3645.0
249 7614.0 3645.0
250 7614.0 3105.0
251 4212.0 3915.0
252 3186.0 7425.0
253 3348.0 7695.0
254 3348.0 7155.0
255 3672.0 7155.0
256 4698.0 4995.0
257 4698.0 7695.0
258 4698.0 5805.0
259 4752.0 5265.0
260 4860.0 6885.0
261 4374.0 7695.0
262 4482.0 6885.0
263 4590.0 7425.0
264 5508.0 6885.0
265 4968.0 7425.0
266 5238.0 7695.0
267 5616.0 7695.0
268 7020.0 6885.0
269 7236.0 7695.0
270 7398.0 6885.0
271 7182.0 7425.0
272 7020.0 5535.0
273 7452.0 6345.0
274 7452.0 6075.0
275 7452.0 5805.0
276 7182.0 4185.0
277 7830.0 3915.0
278 6912.0 3915.0
279 7344.0 3915.0
280 3618.0 4995.0
281 3510.0 5535.0
282 3834.0 5535.0
283 3780.0 5805.0
284 1728.0 4185.0
285 2376.0 4185.0
286 2430.0 4455.0
287 2052.0 4185.0
288 1728.0 3645.0
289 1674.0 3105.0
290 2106.0 3645.0
291 1404.0 3645.0
292 2484.0 3105.0
293 1350.0 3105.0
294 2106.0 3105.0
295 2376.0 2835.0
296 3456.0 1755.0
297 3024.0 1215.0
298 3726.0 1215.0
299 3348.0 1215.0
300 4644.0 1755.0
301 3996.0 1755.0
302 4266.0 1215.0
303 4644.0 1215.0
304 5778.0 1755.0
305 5454.0 1215.0
306 5076.0 1215.0
307 5778.0 1215.0
308 6642.0 2565.0
309 6480.0 1485.0
310 6480.0 2295.0
311 6858.0 2295.0
312 7074.0 2835.0
313 6696.0 2835.0
314 6696.0 3105.0
315 7074.0 3105.0
316 5238.0 6345.0
317 3078.0 5265.0
318 7263.0 4725.0
319 7425.0 5535.0
320 6885.0 6075.0
321 6291.0 6345.0
322 5157.0 5805.0
323 5211.0 4725.0
324 6885.0 3645.0
325 6129.0 3105.0
326 5697.0 2565.0
327 4725.0 2565.0
328 3645.0 3375.0
329 2781.0 2835.0
330 2781.0 3375.0
331 2781.0 4185.0
332 2727.0 4995.0
333 3429.0 6615.0
334 2430.0 6345.0
335 1674.0 6075.0
336 2754.0 6075.0
337 2484.0 6885.0
338 4374.0 4725.0
339 4104.0 6345.0
340 5994.0 7155.0
341 8154.0 6885.0
342 8154.0 5265.0
343 8154.0 4725.0
344 1944.0 5265.0
345 1674.0 4995.0
346 1674.0 3915.0
347 1944.0 2295.0
348 2808.0 2025.0
349 4158.0 2025.0
350 5400.0 2025.0
351 7344.0 2565.0
352 8154.0 3375.0
353 3888.0 7425.0
354 4860.0 5535.0
355 4752.0 7155.0
356 5670.0 7425.0
357 7452.0 7155.0
358 8154.0 5805.0
359 7992.0 4185.0
360 3996.0 5265.0
361 1674.0 4455.0
362 1674.0 3375.0
363 1674.0 2835.0
364 3132.0 1485.0
365 4374.0 1485.0
366 5454.0 1485.0
367 6912.0 2025.0
368 7074.0 3375.0
