Instance_ID x_center y_center
97 5859.0 5805.0
98 6777.0 3375.0
99 6696.0 8505.0
100 6723.0 6615.0
101 6318.0 6885.0
102 7128.0 6615.0
103 3483.0 3915.0
104 6642.0 8235.0
105 6885.0 7695.0
106 6615.0 7695.0
107 8181.0 2835.0
108 6615.0 2565.0
109 3969.0 2835.0
110 3429.0 3645.0
111 3267.0 4455.0
112 3429.0 5535.0
113 2619.0 6885.0
114 2997.0 7695.0
115 5427.0 7695.0
116 7911.0 6885.0
117 10665.0 5265.0
118 10233.0 4455.0
119 10341.0 6075.0
120 9855.0 7155.0
121 6183.0 5265.0
122 6480.0 6615.0
123 5130.0 4995.0
124 8964.0 7965.0
125 7398.0 4725.0
126 7587.0 4995.0
127 7722.0 5535.0
128 7182.0 6075.0
129 7506.0 5805.0
130 2214.0 4995.0
131 9180.0 8235.0
132 9072.0 7695.0
133 9504.0 7965.0
134 7047.0 6345.0
135 2538.0 2835.0
136 6318.0 4995.0
137 2781.0 2565.0
138 5940.0 4455.0
139 4941.0 6345.0
140 5832.0 4185.0
141 6183.0 3915.0
142 6291.0 4185.0
143 5994.0 4725.0
144 5886.0 4995.0
145 11340.0 7155.0
146 8964.0 7155.0
147 7155.0 4185.0
148 6021.0 7965.0
149 5589.0 7155.0
150 4104.0 6075.0
151 4266.0 6345.0
152 4482.0 6075.0
153 4860.0 4455.0
154 4482.0 4455.0
155 4482.0 3915.0
156 4536.0 4185.0
157 5265.0 4455.0
158 5805.0 3915.0
159 7668.0 3915.0
160 8883.0 4185.0
161 8856.0 3375.0
162 8829.0 3645.0
163 9342.0 3915.0
164 9342.0 3645.0
165 9450.0 7155.0
166 10530.0 6615.0
167 10098.0 6075.0
168 9774.0 6345.0
169 8046.0 5535.0
170 9261.0 5805.0
171 10206.0 6345.0
172 8829.0 4725.0
173 8910.0 4455.0
174 8802.0 3915.0
175 9693.0 4185.0
176 3537.0 3375.0
177 7776.0 3375.0
178 8208.0 3375.0
179 10206.0 3915.0
180 9936.0 3375.0
181 10098.0 5805.0
182 10422.0 5265.0
183 9612.0 5265.0
184 8154.0 4995.0
185 8991.0 5265.0
186 10044.0 5265.0
187 9315.0 4455.0
188 8559.0 4185.0
189 7614.0 4185.0
190 9126.0 4185.0
191 8100.0 4185.0
192 8478.0 4455.0
193 8019.0 4725.0
194 8127.0 5805.0
195 7452.0 6615.0
196 7182.0 6885.0
197 7614.0 6885.0
198 7938.0 6345.0
199 5130.0 6885.0
200 5238.0 7155.0
201 2106.0 2565.0
202 5184.0 7695.0
203 5076.0 7425.0
204 4185.0 7155.0
205 3402.0 7155.0
206 2808.0 7155.0
207 3510.0 7425.0
208 3078.0 7425.0
209 4509.0 6615.0
210 3861.0 6615.0
211 3240.0 6615.0
212 2376.0 6615.0
213 2862.0 6885.0
214 2808.0 6615.0
215 4617.0 5805.0
216 3969.0 5535.0
217 3294.0 5265.0
218 2592.0 5805.0
219 2916.0 5805.0
220 2862.0 5265.0
221 3861.0 4725.0
222 3186.0 4995.0
223 2538.0 4995.0
224 2862.0 4995.0
225 2862.0 4455.0
226 4563.0 4725.0
227 4590.0 4995.0
228 2700.0 3915.0
229 3024.0 3915.0
230 3078.0 3645.0
231 4104.0 4455.0
232 4212.0 4185.0
233 4293.0 3645.0
234 4536.0 3105.0
235 2808.0 3105.0
236 3996.0 3105.0
237 3564.0 3105.0
238 5832.0 2835.0
239 6156.0 2835.0
240 4887.0 4185.0
241 5103.0 3645.0
242 5373.0 3375.0
243 5832.0 3375.0
244 5994.0 3105.0
245 7614.0 2835.0
246 7290.0 2835.0
247 7236.0 3915.0
248 7209.0 3375.0
249 7722.0 3105.0
250 7290.0 3105.0
251 5400.0 5535.0
252 8640.0 8505.0
253 8316.0 8505.0
254 7992.0 7965.0
255 7992.0 8505.0
256 6048.0 5535.0
257 6156.0 6615.0
258 6156.0 6345.0
259 6156.0 5805.0
260 10152.0 7155.0
261 11448.0 7425.0
262 10962.0 7155.0
263 10530.0 7155.0
264 10584.0 6345.0
265 11448.0 6345.0
266 11070.0 6345.0
267 10854.0 6615.0
268 10584.0 4725.0
269 11502.0 4995.0
270 11124.0 4995.0
271 10962.0 4725.0
272 10476.0 5805.0
273 11340.0 5805.0
274 11070.0 5265.0
275 10800.0 5805.0
276 7776.0 7155.0
277 7560.0 7965.0
278 7452.0 7425.0
279 7884.0 7425.0
280 5778.0 8235.0
281 5886.0 8505.0
282 5292.0 8235.0
283 5400.0 8505.0
284 3348.0 7695.0
285 3780.0 8235.0
286 3726.0 7695.0
287 3618.0 7965.0
288 2970.0 6345.0
289 1512.0 6075.0
290 1782.0 6615.0
291 1836.0 6885.0
292 2430.0 6075.0
293 1404.0 5535.0
294 1782.0 5535.0
295 2052.0 6075.0
296 2430.0 4455.0
297 1458.0 4185.0
298 1836.0 4185.0
299 2052.0 4455.0
300 2376.0 3915.0
301 1512.0 3105.0
302 1782.0 3375.0
303 2160.0 3375.0
304 4374.0 2835.0
305 3618.0 2025.0
306 4158.0 2295.0
307 4320.0 2565.0
308 5508.0 2835.0
309 4968.0 2025.0
310 4968.0 2565.0
311 5184.0 2835.0
312 7938.0 2835.0
313 7128.0 2025.0
314 7452.0 2295.0
315 8046.0 2565.0
316 9288.0 3375.0
317 5400.0 7965.0
318 8127.0 6075.0
319 8937.0 4995.0
320 9747.0 4725.0
321 9099.0 6075.0
322 9261.0 6345.0
323 6561.0 4725.0
324 7209.0 3645.0
325 5481.0 3105.0
326 4347.0 3375.0
327 3861.0 3915.0
328 3645.0 4455.0
329 3645.0 5805.0
330 3699.0 6345.0
331 3861.0 6885.0
332 5589.0 7425.0
333 8451.0 7965.0
334 7128.0 8775.0
335 6642.0 7965.0
336 6534.0 7425.0
337 9882.0 8235.0
338 5562.0 5265.0
339 9558.0 7425.0
340 9828.0 6615.0
341 10098.0 3645.0
342 10152.0 4995.0
343 8154.0 6615.0
344 4482.0 7695.0
345 2376.0 7695.0
346 2052.0 7155.0
347 2808.0 5535.0
348 2916.0 4725.0
349 2862.0 3375.0
350 3348.0 2835.0
351 5994.0 2565.0
352 7236.0 2565.0
353 8478.0 8235.0
354 6372.0 6075.0
355 10746.0 7425.0
356 11178.0 6885.0
357 11178.0 4455.0
358 11124.0 5535.0
359 8316.0 7695.0
360 4698.0 8505.0
361 2916.0 7965.0
362 1944.0 6345.0
363 1782.0 5805.0
364 1728.0 4725.0
365 1728.0 3645.0
366 3456.0 2565.0
367 5292.0 2295.0
368 8208.0 2295.0
