Instance_ID x_center y_center
312 66120.0 29400.0
313 57950.0 18200.0
314 63650.0 18200.0
315 64410.0 29400.0
316 69540.0 32200.0
317 68970.0 35000.0
318 50540.0 46200.0
319 51680.0 46200.0
320 55480.0 46200.0
321 68400.0 40600.0
322 67640.0 43400.0
323 68970.0 43400.0
324 66880.0 46200.0
325 65550.0 46200.0
326 62890.0 46200.0
327 64220.0 46200.0
328 64410.0 49000.0
329 45410.0 54600.0
330 41610.0 54600.0
331 18810.0 54600.0
332 9120.0 49000.0
333 6460.0 49000.0
334 6650.0 54600.0
335 28500.0 51800.0
336 61940.0 40600.0
337 62890.0 35000.0
338 63270.0 37800.0
339 62700.0 49000.0
340 61940.0 43400.0
341 60990.0 43400.0
342 56810.0 43400.0
343 57380.0 46200.0
344 58330.0 46200.0
345 60610.0 46200.0
346 61560.0 51800.0
347 60800.0 49000.0
348 63080.0 51800.0
349 61750.0 54600.0
350 37810.0 51800.0
351 28310.0 54600.0
352 19950.0 54600.0
353 10640.0 51800.0
354 11020.0 54600.0
355 12730.0 54600.0
356 44840.0 51800.0
357 61750.0 49000.0
358 68020.0 46200.0
359 73340.0 46200.0
360 73530.0 49000.0
361 69730.0 46200.0
362 54340.0 49000.0
363 67640.0 49000.0
364 70110.0 49000.0
365 71060.0 49000.0
366 70870.0 51800.0
367 67450.0 51800.0
368 68780.0 51800.0
369 68210.0 54600.0
370 46550.0 54600.0
371 44270.0 54600.0
372 31730.0 54600.0
373 34580.0 51800.0
374 29640.0 54600.0
375 28690.0 57400.0
376 33440.0 23800.0
377 23560.0 23800.0
378 20520.0 23800.0
379 19380.0 21000.0
380 17290.0 21000.0
381 11400.0 21000.0
382 6840.0 23800.0
383 8170.0 23800.0
384 31160.0 18200.0
385 17480.0 18200.0
386 15960.0 18200.0
387 14250.0 18200.0
388 12540.0 18200.0
389 7600.0 18200.0
390 8930.0 18200.0
391 39900.0 18200.0
392 37240.0 15400.0
393 34200.0 15400.0
394 32870.0 15400.0
395 35720.0 7000.0
396 34960.0 4200.0
397 32490.0 4200.0
398 49020.0 18200.0
399 47120.0 15400.0
400 46740.0 12600.0
401 42750.0 12600.0
402 45980.0 4200.0
403 41800.0 4200.0
404 43130.0 4200.0
405 65170.0 18200.0
406 59280.0 18200.0
407 60420.0 18200.0
408 62130.0 18200.0
409 60420.0 15400.0
410 61180.0 12600.0
411 57190.0 12600.0
412 58520.0 4200.0
413 57000.0 4200.0
414 57190.0 7000.0
415 71440.0 21000.0
416 76000.0 15400.0
417 75620.0 12600.0
418 74290.0 12600.0
419 77520.0 4200.0
420 75240.0 4200.0
421 75430.0 7000.0
422 75430.0 21000.0
423 74100.0 23800.0
424 76570.0 21000.0
425 78280.0 21000.0
426 78660.0 18200.0
427 81510.0 21000.0
428 83220.0 15400.0
429 85120.0 15400.0
430 81890.0 18200.0
431 72390.0 29400.0
432 71060.0 29400.0
433 74290.0 29400.0
434 79800.0 26600.0
435 78280.0 26600.0
436 81510.0 26600.0
437 84360.0 26600.0
438 86260.0 26600.0
439 82650.0 26600.0
440 44840.0 32200.0
441 43890.0 21000.0
442 52630.0 21000.0
443 52820.0 23800.0
444 62320.0 26600.0
445 47690.0 21000.0
446 48830.0 21000.0
447 51490.0 23800.0
448 52440.0 26600.0
449 53200.0 29400.0
450 46550.0 29400.0
451 45410.0 29400.0
452 44270.0 29400.0
453 47120.0 26600.0
454 46360.0 23800.0
455 44650.0 23800.0
456 30590.0 35000.0
457 78470.0 37800.0
458 14630.0 29400.0
459 15770.0 26600.0
460 35910.0 35000.0
461 19570.0 29400.0
462 19950.0 40600.0
463 21280.0 40600.0
464 19950.0 37800.0
465 22990.0 35000.0
466 40850.0 46200.0
467 41420.0 43400.0
468 38950.0 43400.0
469 39330.0 37800.0
470 38570.0 49000.0
471 26790.0 46200.0
472 36860.0 43400.0
473 33250.0 43400.0
474 34010.0 46200.0
475 78850.0 40600.0
476 40470.0 51800.0
477 39140.0 51800.0
478 36670.0 54600.0
479 39710.0 54600.0
480 20330.0 49000.0
481 22040.0 49000.0
482 21850.0 51800.0
483 24130.0 51800.0
484 51870.0 54600.0
485 54150.0 54600.0
486 49210.0 54600.0
487 14630.0 21000.0
488 16150.0 15400.0
489 19190.0 15400.0
490 23750.0 7000.0
491 23560.0 9800.0
492 21850.0 9800.0
493 19570.0 9800.0
494 37050.0 7000.0
495 36480.0 9800.0
496 34770.0 9800.0
497 30590.0 12600.0
498 40850.0 7000.0
499 40280.0 9800.0
500 41990.0 9800.0
501 44650.0 12600.0
502 59850.0 4200.0
503 60800.0 7000.0
504 59090.0 7000.0
505 59090.0 12600.0
506 67070.0 4200.0
507 71440.0 9800.0
508 69730.0 9800.0
509 65550.0 7000.0
510 78850.0 4200.0
511 78280.0 9800.0
512 76570.0 9800.0
513 78470.0 12600.0
514 83790.0 32200.0
515 81700.0 32200.0
516 78090.0 32200.0
517 78470.0 35000.0
518 40470.0 4200.0
519 40660.0 29400.0
520 40470.0 32200.0
521 42370.0 32200.0
522 9310.0 32200.0
523 7790.0 37800.0
524 16910.0 35000.0
525 7410.0 26600.0
526 19950.0 43400.0
527 7030.0 43400.0
528 13110.0 49000.0
529 6650.0 51800.0
530 14630.0 51800.0
531 32490.0 57400.0
532 7410.0 21000.0
533 9310.0 15400.0
534 31730.0 7000.0
535 44650.0 7000.0
536 52630.0 7000.0
537 79990.0 7000.0
538 85690.0 18200.0
539 85690.0 29400.0
540 43130.0 26600.0
541 22230.0 26600.0
542 24130.0 37800.0
543 39330.0 40600.0
544 30970.0 49000.0
545 41230.0 57400.0
546 24510.0 54600.0
547 51870.0 57400.0
548 21850.0 18200.0
549 18810.0 12600.0
550 30590.0 9800.0
551 46170.0 9800.0
552 59470.0 9800.0
553 70110.0 7000.0
554 83030.0 12600.0
555 83030.0 35000.0
556 43510.0 35000.0
