Instance_ID x_center y_center
169 10260.0 4185.0
170 10557.0 4725.0
171 11394.0 6075.0
172 10233.0 4455.0
173 9936.0 4185.0
174 10206.0 3915.0
175 10773.0 4455.0
176 4779.0 1485.0
177 8640.0 5265.0
178 9234.0 4995.0
179 11178.0 4725.0
180 11070.0 5265.0
181 11880.0 2835.0
182 11502.0 3645.0
183 11232.0 3375.0
184 10746.0 3375.0
185 11745.0 3375.0
186 11502.0 2835.0
187 10989.0 3915.0
188 10071.0 3105.0
189 9558.0 3105.0
190 10638.0 3915.0
191 9126.0 3105.0
192 10152.0 3645.0
193 9963.0 3375.0
194 9855.0 2565.0
195 9234.0 2025.0
196 8748.0 3375.0
197 9180.0 2295.0
198 9558.0 2295.0
199 6426.0 5265.0
200 6264.0 7155.0
201 3888.0 1755.0
202 6318.0 5535.0
203 6372.0 6345.0
204 5427.0 6075.0
205 5616.0 5805.0
206 5022.0 7155.0
207 5562.0 6615.0
208 5400.0 6345.0
209 5535.0 5265.0
210 5697.0 5535.0
211 5238.0 5535.0
212 4050.0 6615.0
213 4590.0 5805.0
214 4752.0 6075.0
215 5157.0 4725.0
216 4941.0 4995.0
217 5400.0 4995.0
218 4590.0 4185.0
219 4806.0 4455.0
220 4698.0 4725.0
221 5211.0 3915.0
222 5562.0 3645.0
223 4752.0 2835.0
224 4806.0 3645.0
225 4968.0 3375.0
226 5751.0 3375.0
227 6102.0 3915.0
228 4860.0 1215.0
229 5238.0 2295.0
230 5184.0 2565.0
231 5238.0 3645.0
232 5670.0 3105.0
233 5805.0 2835.0
234 6156.0 2295.0
235 5454.0 1215.0
236 6480.0 2295.0
237 5724.0 2295.0
238 6642.0 2025.0
239 7614.0 1755.0
240 5265.0 3105.0
241 6075.0 3105.0
242 6453.0 2835.0
243 6966.0 2835.0
244 7074.0 2025.0
245 8748.0 2295.0
246 7992.0 1755.0
247 7776.0 2835.0
248 8073.0 2565.0
249 8424.0 2295.0
250 8478.0 2025.0
251 5562.0 4185.0
252 7236.0 5805.0
253 7344.0 6885.0
254 7506.0 6615.0
255 7668.0 6885.0
256 7128.0 4455.0
257 7344.0 5265.0
258 7398.0 4995.0
259 7290.0 4725.0
260 9774.0 5805.0
261 10206.0 7155.0
262 10260.0 6345.0
263 9936.0 6615.0
264 10854.0 6075.0
265 10692.0 6615.0
266 10746.0 6345.0
267 11124.0 6345.0
268 11232.0 4455.0
269 11880.0 5265.0
270 11556.0 4725.0
271 11556.0 5265.0
272 11502.0 4185.0
273 11934.0 4725.0
274 11610.0 4455.0
275 11826.0 4185.0
276 9018.0 4455.0
277 8424.0 5535.0
278 8532.0 4995.0
279 8694.0 4455.0
280 6534.0 6885.0
281 6588.0 7155.0
282 5940.0 6345.0
283 5994.0 6885.0
284 4806.0 6885.0
285 6858.0 6885.0
286 5562.0 6885.0
287 4374.0 6885.0
288 4914.0 5535.0
289 3780.0 5265.0
290 4482.0 5265.0
291 4590.0 5535.0
292 4266.0 4185.0
293 3240.0 4455.0
294 4050.0 4995.0
295 3672.0 4995.0
296 4482.0 3645.0
297 3348.0 3105.0
298 4104.0 3645.0
299 3726.0 3645.0
300 4860.0 2025.0
301 4482.0 1485.0
302 4374.0 1755.0
303 4374.0 2565.0
304 5670.0 2025.0
305 6102.0 1215.0
306 6048.0 2025.0
307 5778.0 1215.0
308 6966.0 2295.0
309 7506.0 1215.0
310 7560.0 2025.0
311 7182.0 1215.0
312 8100.0 2295.0
313 7722.0 1485.0
314 7992.0 2025.0
315 8100.0 1485.0
316 10314.0 2565.0
317 6156.0 5805.0
318 9531.0 3645.0
319 11097.0 3645.0
320 10989.0 4185.0
321 10611.0 5265.0
322 10017.0 4725.0
323 8235.0 3915.0
324 8181.0 2835.0
325 7155.0 2565.0
326 6183.0 2565.0
327 5211.0 2835.0
328 4509.0 3915.0
329 5211.0 4455.0
330 4995.0 5265.0
331 5211.0 5805.0
332 6723.0 5535.0
333 6993.0 6345.0
334 10206.0 6885.0
335 9288.0 6345.0
336 8748.0 6075.0
337 7776.0 6345.0
338 7020.0 4185.0
339 9828.0 5265.0
340 11394.0 5805.0
341 10854.0 4995.0
342 11502.0 3105.0
343 9936.0 2025.0
344 6264.0 6075.0
345 4590.0 6345.0
346 3942.0 6075.0
347 3942.0 4455.0
348 4050.0 3105.0
349 4374.0 2295.0
350 5832.0 1755.0
351 6912.0 1755.0
352 8694.0 1755.0
353 7668.0 6075.0
354 7830.0 4455.0
355 10152.0 6075.0
356 11394.0 6615.0
357 11934.0 4995.0
358 11826.0 3915.0
359 8802.0 4725.0
360 6372.0 6615.0
361 4860.0 6615.0
362 3888.0 5535.0
363 3888.0 4725.0
364 4158.0 3375.0
365 4158.0 2025.0
366 5886.0 1485.0
367 7020.0 1485.0
368 8802.0 1485.0
