Instance_ID x_center y_center
187 47500.0 40600.0
188 45790.0 40600.0
189 29260.0 32200.0
190 40280.0 32200.0
191 31540.0 32200.0
192 32110.0 40600.0
193 29830.0 40600.0
194 20140.0 26600.0
195 24890.0 37800.0
196 16150.0 35000.0
197 17100.0 35000.0
198 18240.0 35000.0
199 24890.0 35000.0
200 29070.0 35000.0
201 32490.0 23800.0
202 43510.0 18200.0
203 28690.0 15400.0
204 36860.0 15400.0
205 42940.0 9800.0
206 37240.0 12600.0
207 41420.0 9800.0
208 30210.0 12600.0
209 65740.0 35000.0
210 38190.0 7000.0
211 33250.0 12600.0
212 59850.0 35000.0
213 32680.0 4200.0
214 34580.0 4200.0
215 33630.0 7000.0
216 32870.0 15400.0
217 33250.0 21000.0
218 40280.0 21000.0
219 67450.0 21000.0
220 67830.0 23800.0
221 68780.0 23800.0
222 65740.0 21000.0
223 66310.0 23800.0
224 49400.0 40600.0
225 44080.0 40600.0
226 44650.0 43400.0
227 50920.0 43400.0
228 41800.0 43400.0
229 43130.0 43400.0
230 44080.0 46200.0
231 37050.0 18200.0
232 42750.0 23800.0
233 41610.0 21000.0
234 41230.0 18200.0
235 42940.0 12600.0
236 41420.0 12600.0
237 40090.0 18200.0
238 33060.0 32200.0
239 58900.0 15400.0
240 52440.0 15400.0
241 56240.0 12600.0
242 60040.0 18200.0
243 62890.0 12600.0
244 62700.0 15400.0
245 63840.0 18200.0
246 62510.0 18200.0
247 70490.0 18200.0
248 63080.0 21000.0
249 70110.0 29400.0
250 63840.0 29400.0
251 63650.0 26600.0
252 65550.0 26600.0
253 74670.0 29400.0
254 73150.0 29400.0
255 64600.0 29400.0
256 74100.0 15400.0
257 75050.0 18200.0
258 66880.0 26600.0
259 66690.0 29400.0
260 64790.0 32200.0
261 44840.0 35000.0
262 46550.0 35000.0
263 43700.0 35000.0
264 67070.0 35000.0
265 61370.0 35000.0
266 50160.0 32200.0
267 42750.0 35000.0
268 40090.0 35000.0
269 39330.0 37800.0
270 48260.0 32200.0
271 41420.0 32200.0
272 60610.0 40600.0
273 59090.0 40600.0
274 41420.0 35000.0
275 36480.0 35000.0
276 37430.0 37800.0
277 36290.0 37800.0
278 33820.0 37800.0
279 34960.0 37800.0
280 36290.0 40600.0
281 34770.0 40600.0
282 33250.0 40600.0
283 32870.0 43400.0
284 30400.0 43400.0
285 31160.0 46200.0
286 32490.0 46200.0
287 25840.0 29400.0
288 66880.0 40600.0
289 67260.0 43400.0
290 52630.0 43400.0
291 34200.0 43400.0
292 39330.0 43400.0
293 55670.0 43400.0
294 60040.0 43400.0
295 56050.0 46200.0
296 36290.0 46200.0
297 35150.0 43400.0
298 36480.0 43400.0
299 37620.0 46200.0
300 35150.0 46200.0
301 29070.0 43400.0
302 26030.0 43400.0
303 24130.0 43400.0
304 22800.0 43400.0
305 21280.0 46200.0
306 22610.0 46200.0
307 15200.0 21000.0
308 37810.0 43400.0
309 38380.0 32200.0
310 45410.0 32200.0
311 62130.0 29400.0
312 60040.0 29400.0
313 70490.0 21000.0
314 70110.0 26600.0
315 59850.0 26600.0
316 58140.0 29400.0
317 54530.0 29400.0
318 26980.0 29400.0
319 27360.0 32200.0
320 28500.0 32200.0
321 39520.0 32200.0
322 37240.0 32200.0
323 38190.0 29400.0
324 36480.0 29400.0
325 35530.0 29400.0
326 32870.0 29400.0
327 34200.0 29400.0
328 32490.0 26600.0
329 13870.0 23800.0
330 13870.0 21000.0
331 11970.0 21000.0
332 8360.0 18200.0
333 6840.0 18200.0
334 10070.0 21000.0
335 14060.0 29400.0
336 38000.0 40600.0
337 41230.0 40600.0
338 42370.0 40600.0
339 23940.0 40600.0
340 39140.0 40600.0
341 40090.0 40600.0
342 30590.0 37800.0
343 25840.0 37800.0
344 27550.0 37800.0
345 27930.0 40600.0
346 25080.0 40600.0
347 23560.0 37800.0
348 21660.0 40600.0
349 22990.0 40600.0
350 13870.0 40600.0
351 14250.0 37800.0
352 12350.0 40600.0
353 8360.0 43400.0
354 6840.0 43400.0
355 10450.0 40600.0
356 13680.0 32200.0
357 23370.0 29400.0
358 35340.0 32200.0
359 37620.0 35000.0
360 38950.0 35000.0
361 35530.0 35000.0
362 21660.0 29400.0
363 22040.0 32200.0
364 22230.0 35000.0
365 21280.0 35000.0
366 19570.0 35000.0
367 18050.0 37800.0
368 19380.0 37800.0
369 16150.0 37800.0
370 13110.0 37800.0
371 12730.0 35000.0
372 11970.0 37800.0
373 9880.0 37800.0
374 7220.0 40600.0
375 8550.0 40600.0
376 55860.0 15400.0
377 55480.0 12600.0
378 54340.0 9800.0
379 52820.0 9800.0
380 48830.0 7000.0
381 43700.0 4200.0
382 45220.0 4200.0
383 47690.0 7000.0
384 59660.0 12600.0
385 59660.0 9800.0
386 58140.0 9800.0
387 56810.0 9800.0
388 59660.0 4200.0
389 55860.0 4200.0
390 57190.0 4200.0
391 70680.0 15400.0
392 72580.0 15400.0
393 71440.0 12600.0
394 70870.0 9800.0
395 68400.0 7000.0
396 69920.0 7000.0
397 71250.0 7000.0
398 72580.0 18200.0
399 84740.0 15400.0
400 83220.0 15400.0
401 87590.0 15400.0
402 90060.0 15400.0
403 91580.0 15400.0
404 88730.0 15400.0
405 72770.0 26600.0
406 71440.0 23800.0
407 71440.0 26600.0
408 73910.0 26600.0
409 84360.0 26600.0
410 85880.0 26600.0
411 87210.0 26600.0
412 91580.0 26600.0
413 91580.0 21000.0
414 88730.0 21000.0
415 70300.0 32200.0
416 84740.0 32200.0
417 83220.0 32200.0
418 86070.0 32200.0
419 90440.0 32200.0
420 91960.0 32200.0
421 89110.0 32200.0
422 68210.0 35000.0
423 67260.0 32200.0
424 69350.0 35000.0
425 81700.0 32200.0
426 87780.0 32200.0
427 87210.0 35000.0
428 90440.0 35000.0
429 93100.0 35000.0
430 89110.0 35000.0
431 58330.0 46200.0
432 61180.0 43400.0
433 59470.0 46200.0
434 59660.0 32200.0
435 61180.0 32200.0
436 62510.0 32200.0
437 61180.0 37800.0
438 62700.0 40600.0
439 62890.0 35000.0
440 41420.0 23800.0
441 58710.0 18200.0
442 60990.0 21000.0
443 59660.0 21000.0
444 57000.0 29400.0
445 64030.0 21000.0
446 63650.0 23800.0
447 62130.0 23800.0
448 58140.0 23800.0
449 47500.0 23800.0
450 43890.0 23800.0
451 45030.0 23800.0
452 45030.0 21000.0
453 47880.0 15400.0
454 46360.0 15400.0
455 45030.0 15400.0
456 37810.0 21000.0
457 48070.0 21000.0
458 36290.0 7000.0
459 37050.0 9800.0
460 56050.0 26600.0
461 39330.0 9800.0
462 41990.0 29400.0
463 40660.0 29400.0
464 39330.0 26600.0
465 37050.0 26600.0
466 3230.0 26600.0
467 28120.0 29400.0
468 27930.0 26600.0
469 30210.0 26600.0
470 6270.0 23800.0
471 84930.0 9800.0
472 23180.0 23800.0
473 23750.0 21000.0
474 21470.0 21000.0
475 53010.0 21000.0
476 8170.0 15400.0
477 11400.0 15400.0
478 9690.0 15400.0
479 10450.0 18200.0
480 3990.0 23800.0
481 12540.0 23800.0
482 10830.0 23800.0
483 11590.0 26600.0
484 8930.0 35000.0
485 10450.0 32200.0
486 10070.0 29400.0
487 45030.0 7000.0
488 45790.0 9800.0
489 48070.0 9800.0
490 67070.0 7000.0
491 66120.0 9800.0
492 64410.0 9800.0
493 62130.0 9800.0
494 75050.0 7000.0
495 76760.0 7000.0
496 76570.0 9800.0
497 73150.0 9800.0
498 75810.0 12600.0
499 77140.0 12600.0
500 78850.0 12600.0
501 81130.0 12600.0
502 85690.0 18200.0
503 85500.0 21000.0
504 76950.0 21000.0
505 78470.0 23800.0
506 83410.0 29400.0
507 82080.0 29400.0
508 77330.0 32200.0
509 76190.0 35000.0
510 86070.0 35000.0
511 84740.0 35000.0
512 80370.0 35000.0
513 80750.0 37800.0
514 57570.0 35000.0
515 56240.0 35000.0
516 53770.0 35000.0
517 53390.0 37800.0
518 54150.0 32200.0
519 53200.0 29400.0
520 52630.0 26600.0
521 50350.0 26600.0
522 22990.0 9800.0
523 11210.0 9800.0
524 21470.0 12600.0
525 29830.0 7000.0
526 40470.0 15400.0
527 27170.0 46200.0
528 18810.0 43400.0
529 6270.0 21000.0
530 12350.0 43400.0
531 5890.0 37800.0
532 49210.0 4200.0
533 56810.0 7000.0
534 72770.0 4200.0
535 89870.0 18200.0
536 90250.0 23800.0
537 89870.0 29400.0
538 89870.0 37800.0
539 65170.0 37800.0
540 48450.0 18200.0
541 38570.0 4200.0
542 37430.0 23800.0
543 28310.0 23800.0
544 22610.0 18200.0
545 15010.0 18200.0
546 7030.0 26600.0
547 6270.0 32200.0
548 47690.0 12600.0
549 63270.0 7000.0
550 80750.0 9800.0
551 85690.0 12600.0
552 81130.0 21000.0
553 75810.0 37800.0
554 81130.0 40600.0
555 53390.0 40600.0
556 51870.0 23800.0
