Instance_ID x_center y_center
148 10881.0 4725.0
149 10233.0 5265.0
150 7344.0 5805.0
151 7776.0 5805.0
152 7722.0 5535.0
153 5184.0 5265.0
154 4914.0 5805.0
155 4320.0 5265.0
156 4752.0 5265.0
157 4941.0 5535.0
158 4131.0 4185.0
159 4428.0 3375.0
160 5103.0 2835.0
161 3618.0 2565.0
162 3591.0 2835.0
163 3996.0 2295.0
164 3942.0 2565.0
165 9990.0 2835.0
166 9450.0 2025.0
167 9558.0 2565.0
168 9072.0 2025.0
169 6642.0 2295.0
170 7803.0 2565.0
171 9180.0 2565.0
172 5481.0 2565.0
173 5454.0 2835.0
174 4698.0 2565.0
175 4455.0 2295.0
176 3537.0 6615.0
177 5130.0 3375.0
178 5346.0 3105.0
179 5670.0 2025.0
180 5292.0 2295.0
181 7830.0 2025.0
182 7398.0 2025.0
183 7506.0 2295.0
184 6372.0 2835.0
185 6669.0 2565.0
186 7074.0 2295.0
187 5103.0 2565.0
188 4833.0 3105.0
189 4752.0 3375.0
190 4914.0 2295.0
191 4482.0 3105.0
192 4752.0 2835.0
193 5913.0 3105.0
194 7533.0 3105.0
195 8262.0 3105.0
196 8532.0 3915.0
197 8478.0 2835.0
198 8586.0 3105.0
199 8910.0 4995.0
200 9936.0 4995.0
201 2430.0 6345.0
202 9666.0 5535.0
203 9504.0 4995.0
204 8829.0 5535.0
205 9342.0 5535.0
206 10098.0 5535.0
207 9882.0 6075.0
208 9774.0 5805.0
209 8667.0 5805.0
210 8775.0 6075.0
211 9234.0 6075.0
212 10260.0 6075.0
213 9450.0 6345.0
214 9882.0 6345.0
215 6831.0 6345.0
216 6777.0 6075.0
217 6426.0 6345.0
218 6750.0 6885.0
219 7884.0 6615.0
220 6750.0 6615.0
221 5427.0 6075.0
222 5994.0 6345.0
223 5022.0 6345.0
224 5454.0 6615.0
225 5508.0 6345.0
226 5373.0 5805.0
227 5832.0 5805.0
228 2538.0 6075.0
229 3564.0 5805.0
230 3456.0 6075.0
231 4590.0 5535.0
232 4266.0 5535.0
233 3375.0 5265.0
234 2862.0 5265.0
235 2592.0 5805.0
236 3132.0 5535.0
237 2700.0 5535.0
238 2970.0 4725.0
239 2646.0 3915.0
240 4725.0 4995.0
241 4023.0 4995.0
242 3915.0 4725.0
243 3780.0 4455.0
244 2808.0 4455.0
245 2970.0 3915.0
246 2376.0 3645.0
247 4320.0 3645.0
248 3861.0 3645.0
249 3240.0 3645.0
250 2808.0 3645.0
251 6372.0 5265.0
252 11340.0 3105.0
253 11664.0 3105.0
254 11610.0 3645.0
255 11880.0 3375.0
256 6534.0 4725.0
257 7236.0 4995.0
258 7290.0 4725.0
259 6858.0 4725.0
260 10962.0 2835.0
261 11718.0 2025.0
262 11448.0 2295.0
263 11394.0 2835.0
264 9774.0 2025.0
265 9396.0 1215.0
266 9828.0 1755.0
267 10098.0 2025.0
268 6156.0 1755.0
269 6804.0 1755.0
270 6588.0 1215.0
271 6480.0 1755.0
272 7506.0 1755.0
273 8100.0 1215.0
274 7722.0 1215.0
275 7830.0 1755.0
276 8316.0 3645.0
277 12042.0 3645.0
278 9666.0 3375.0
279 9072.0 3645.0
280 11124.0 4725.0
281 11448.0 4725.0
282 11124.0 4995.0
283 11556.0 4995.0
284 11502.0 5805.0
285 11988.0 5535.0
286 11286.0 5535.0
287 11880.0 5805.0
288 9126.0 6345.0
289 8586.0 7155.0
290 8802.0 6615.0
291 8964.0 7155.0
292 7182.0 6885.0
293 7506.0 7425.0
294 7506.0 6615.0
295 7560.0 6885.0
296 4536.0 6615.0
297 5076.0 7155.0
298 5076.0 6615.0
299 4698.0 6885.0
300 3240.0 6615.0
301 3780.0 7155.0
302 3888.0 6615.0
303 3456.0 7155.0
304 2214.0 5805.0
305 1404.0 6345.0
306 1836.0 5805.0
307 1944.0 6345.0
308 2376.0 4455.0
309 1512.0 4995.0
310 1890.0 4995.0
311 1890.0 4455.0
312 2052.0 3375.0
313 1404.0 3915.0
314 1782.0 3915.0
315 2160.0 3915.0
316 3294.0 2565.0
317 10908.0 5265.0
318 7479.0 3645.0
319 7263.0 2565.0
320 6129.0 2295.0
321 8235.0 2295.0
322 7533.0 2835.0
323 5751.0 4185.0
324 3753.0 3915.0
325 3375.0 4455.0
326 3321.0 4995.0
327 3969.0 5805.0
328 4887.0 6075.0
329 7371.0 6345.0
330 8613.0 6345.0
331 9153.0 5805.0
332 10341.0 4995.0
333 11205.0 3645.0
334 11880.0 4185.0
335 10530.0 4185.0
336 9396.0 4455.0
337 10422.0 3645.0
338 5778.0 4995.0
339 10260.0 2565.0
340 9234.0 2295.0
341 4968.0 2025.0
342 6696.0 2025.0
343 8910.0 3375.0
344 9504.0 5265.0
345 10584.0 5805.0
346 10260.0 6615.0
347 6372.0 7155.0
348 4320.0 6345.0
349 3240.0 6345.0
350 1674.0 5535.0
351 2484.0 4185.0
352 2754.0 3375.0
353 11178.0 3375.0
354 7236.0 4455.0
355 11664.0 2565.0
356 10584.0 1755.0
357 6588.0 1485.0
358 7884.0 1485.0
359 9288.0 3915.0
360 11880.0 5265.0
361 11880.0 6075.0
362 9288.0 6885.0
363 7884.0 7155.0
364 5400.0 6885.0
365 3510.0 6885.0
366 1836.0 6075.0
367 1782.0 4725.0
368 1674.0 3645.0
