Instance_ID x_center y_center
104 5292.0 7425.0
105 4941.0 7155.0
106 4833.0 7425.0
107 7101.0 2295.0
108 5589.0 2025.0
109 4239.0 2025.0
110 3213.0 2565.0
111 2025.0 3915.0
112 2619.0 4185.0
113 2295.0 6075.0
114 2295.0 6615.0
115 3807.0 6885.0
116 6129.0 6075.0
117 7803.0 4995.0
118 8289.0 3915.0
119 7911.0 6345.0
120 7425.0 6345.0
121 5103.0 4455.0
122 4536.0 5535.0
123 4212.0 5535.0
124 6426.0 7425.0
125 5832.0 4185.0
126 6237.0 4455.0
127 6426.0 4995.0
128 5832.0 5265.0
129 5940.0 4995.0
130 4104.0 4725.0
131 6804.0 7965.0
132 6588.0 7695.0
133 6858.0 7155.0
134 4617.0 5805.0
135 2808.0 2295.0
136 5292.0 4725.0
137 2133.0 2025.0
138 4752.0 3645.0
139 4131.0 4185.0
140 5130.0 3915.0
141 5265.0 3375.0
142 5211.0 3645.0
143 4806.0 3915.0
144 4698.0 4185.0
145 7128.0 6885.0
146 6642.0 6885.0
147 5697.0 3375.0
148 4185.0 6885.0
149 4293.0 6345.0
150 3132.0 5265.0
151 3510.0 5265.0
152 3510.0 4995.0
153 3726.0 3645.0
154 2754.0 3375.0
155 3672.0 3105.0
156 3510.0 3375.0
157 4077.0 3645.0
158 5157.0 3105.0
159 6642.0 3375.0
160 7371.0 3375.0
161 7560.0 3105.0
162 7101.0 3105.0
163 7236.0 2565.0
164 7290.0 2835.0
165 7074.0 6615.0
166 8586.0 6075.0
167 8262.0 6075.0
168 7992.0 5805.0
169 7560.0 4995.0
170 7371.0 5535.0
171 8424.0 5805.0
172 7155.0 4185.0
173 6210.0 4185.0
174 7344.0 3645.0
175 7803.0 3375.0
176 1917.0 2565.0
177 6480.0 3645.0
178 6588.0 3915.0
179 8316.0 3375.0
180 7992.0 3915.0
181 7830.0 5265.0
182 8370.0 4725.0
183 7992.0 4725.0
184 7506.0 4455.0
185 7317.0 4725.0
186 8208.0 5265.0
187 7587.0 3915.0
188 7047.0 3375.0
189 6318.0 3375.0
190 6858.0 3645.0
191 6102.0 3645.0
192 7128.0 3915.0
193 6561.0 4185.0
194 6669.0 5535.0
195 5886.0 6075.0
196 5454.0 5535.0
197 5454.0 6075.0
198 6048.0 5805.0
199 3942.0 5805.0
200 3402.0 6345.0
201 2538.0 2025.0
202 4104.0 6615.0
203 3834.0 6345.0
204 3105.0 6075.0
205 2538.0 6075.0
206 1836.0 6345.0
207 2700.0 6345.0
208 2268.0 6345.0
209 3267.0 5535.0
210 3753.0 5535.0
211 2862.0 5535.0
212 1782.0 5805.0
213 2484.0 5535.0
214 2430.0 5805.0
215 3105.0 4995.0
216 3213.0 4725.0
217 2970.0 4185.0
218 2376.0 4185.0
219 2754.0 4455.0
220 2322.0 4455.0
221 3159.0 3915.0
222 2646.0 3915.0
223 2268.0 3915.0
224 2430.0 3375.0
225 2484.0 3645.0
226 3861.0 3915.0
227 4320.0 3915.0
228 2268.0 2835.0
229 3132.0 2835.0
230 2700.0 2835.0
231 3402.0 3645.0
232 3132.0 3375.0
233 3591.0 2835.0
234 3942.0 2565.0
235 3402.0 2295.0
236 4266.0 2295.0
237 3834.0 2295.0
238 4590.0 2295.0
239 5454.0 2295.0
240 4185.0 3375.0
241 4239.0 3105.0
242 4671.0 3375.0
243 5130.0 2565.0
244 5022.0 2295.0
245 6858.0 2565.0
246 6480.0 2025.0
247 6372.0 3105.0
248 6075.0 2835.0
249 6588.0 2835.0
250 6426.0 2565.0
251 3888.0 4995.0
252 5994.0 7695.0
253 5670.0 8235.0
254 5238.0 7155.0
255 5670.0 7695.0
256 4536.0 4725.0
257 5022.0 5535.0
258 4968.0 4995.0
259 4914.0 4725.0
260 7722.0 6615.0
261 7614.0 7695.0
262 7614.0 7155.0
263 7992.0 7155.0
264 8154.0 6345.0
265 8910.0 6885.0
266 8964.0 6345.0
267 8586.0 6345.0
268 8370.0 4455.0
269 8694.0 4725.0
270 8748.0 4455.0
271 8640.0 3915.0
272 7938.0 5535.0
273 8910.0 6075.0
274 8694.0 5265.0
275 8802.0 5805.0
276 6102.0 6345.0
277 5778.0 6885.0
278 5724.0 6345.0
279 6156.0 6885.0
280 4320.0 7155.0
281 4482.0 7425.0
282 4158.0 7425.0
283 3834.0 7695.0
284 2916.0 6885.0
285 2754.0 7425.0
286 2646.0 6615.0
287 3132.0 7155.0
288 2322.0 5265.0
289 1296.0 4995.0
290 1944.0 5265.0
291 1566.0 5265.0
292 1890.0 4455.0
293 1458.0 4455.0
294 1998.0 4995.0
295 1620.0 4995.0
296 2430.0 3105.0
297 1674.0 3105.0
298 1890.0 2835.0
299 1998.0 3105.0
300 2322.0 2295.0
301 2592.0 1215.0
302 2700.0 1755.0
303 2322.0 1755.0
304 3726.0 1755.0
305 3564.0 1215.0
306 3942.0 1215.0
307 4158.0 1755.0
308 5022.0 1755.0
309 4644.0 1755.0
310 4698.0 1215.0
311 5076.0 1215.0
312 5508.0 1755.0
313 5616.0 1215.0
314 5724.0 1485.0
315 5832.0 1755.0
316 7614.0 2835.0
317 3726.0 7155.0
318 6021.0 5535.0
319 7101.0 5265.0
320 7965.0 4455.0
321 7533.0 5805.0
322 7047.0 5805.0
323 5265.0 4185.0
324 5535.0 2835.0
325 4725.0 2565.0
326 4239.0 2835.0
327 3051.0 3105.0
328 2997.0 3645.0
329 2673.0 4725.0
330 2673.0 4995.0
331 2943.0 5805.0
332 3969.0 6075.0
333 5967.0 7425.0
334 5454.0 7965.0
335 4698.0 7695.0
336 4914.0 6885.0
337 7128.0 7425.0
338 4482.0 4455.0
339 6804.0 6345.0
340 7560.0 6075.0
341 8262.0 3645.0
342 8640.0 4995.0
343 5346.0 5805.0
344 3402.0 6615.0
345 1674.0 6615.0
346 1674.0 6075.0
347 1674.0 4185.0
348 1674.0 3645.0
349 2592.0 2565.0
350 3618.0 2025.0
351 4968.0 2025.0
352 6480.0 2295.0
353 5994.0 7155.0
354 5130.0 5265.0
355 7938.0 6885.0
356 8640.0 6615.0
357 8640.0 4185.0
358 8640.0 5535.0
359 6156.0 6615.0
360 3456.0 7425.0
361 2430.0 7155.0
362 1728.0 5535.0
363 1674.0 4725.0
364 1728.0 3375.0
365 2808.0 1485.0
366 3888.0 1485.0
367 4968.0 1485.0
368 6534.0 1755.0
